# Chronos golden render hashes (FNV-1a 64 over interleaved stereo float output)
# fs=48000 block=512 stereo bits=32 gain=0dB dither=0x12345678/0x9abcdef0
# columns: config,input,hash,peakDbFs,rmsDbFs,decayToMinus30Ms
1,imp,0x48bf25ff71de0001,-8.648,-62.349,500.208
1,sweep,0x1113d2077ee70961,-6.387,-10.194,9999.979
1,burst,0xce3d40c20fcb2147,2.917,-11.141,9781.875
2,imp,0x37cdf0611d990f65,-8.648,-61.841,1000.229
2,sweep,0xa79c5b613e0aa70d,-2.557,-9.593,9999.979
2,burst,0xd88bcc0e92f4d19e,3.144,-10.586,9787.625
3,imp,0xc8fb2e03f6121d8d,-8.648,-59.800,3000.333
3,sweep,0x97cfba1a24378981,-0.016,-8.139,9999.979
3,burst,0x220d977dd59918e5,4.287,-9.676,9786.479
4,imp,0x5bf0f10c18bcf2a1,-8.648,-51.388,9503.667
4,sweep,0x8cb7ee659371c62d,1.015,-7.237,9999.958
4,burst,0x6cfa85ea7f2b6308,4.580,-9.222,9808.458
5,imp,0x10e9f841393a5671,-8.648,-61.011,148.208
5,sweep,0xeb598c09bff9628d,-1.374,-9.046,9999.979
5,burst,0x59c0a14609051c05,3.330,-9.727,9999.979
6,imp,0x49aa2c1346b5b285,-8.659,-62.167,9600.229
6,sweep,0x1f4c1648c1ee8b21,-4.622,-12.369,9999.979
6,burst,0x600828f3020c65df,2.919,-13.515,9999.979
7,imp,0x25420b61c30e784d,-8.648,-61.583,1500.229
7,sweep,0xd8a0e843309767a1,-1.823,-9.306,9999.979
7,burst,0xcd1dc78e3ba271af,3.334,-10.427,9783.458
8,imp,0x167342771b33b195,-12.541,-66.071,500.208
8,sweep,0x34f206c3359e03ad,-7.772,-14.009,9999.979
8,burst,0x78e66006b9836ae7,0.196,-14.330,9776.729
9,imp,0x198c395773dcdc71,-5.532,-55.919,2500.333
9,sweep,0x8eff848a0d992831,-1.212,-7.519,9999.979
9,burst,0xdae5a69d412328cf,1.134,-10.876,9798.812
10,imp,0x0ee81ab2d529b631,-2.991,-57.045,1500.271
10,sweep,0xb6751f6fed4fe745,1.404,-7.783,9999.979
10,burst,0x8607285769c891b4,9.454,-7.212,9789.875
11,imp,0x0afc69de5ca63d03,-26.197,-61.580,512.583
11,sweep,0xf6307a9bb2a8154c,-0.291,-9.467,9999.979
11,burst,0xbb254a12535cb362,3.590,-10.152,9999.979
12,imp,0xb8ba54ab74971392,-2.379,-58.021,0.167
12,sweep,0xf9b0e697dc2ef2fd,-1.406,-9.474,9999.979
12,burst,0x2106cd2c5b6866b7,7.340,-8.602,9999.979
13,imp,0x269a7e3b9c824cb4,-2.379,-58.208,0.167
13,sweep,0xd8b314260a9ec1dc,-1.427,-9.480,9999.979
13,burst,0x286a48caa016eebe,6.981,-8.598,9999.979
