arch,mode,mix,block,channels,stage,ns_per_sample
arm64,0,0,64,1,delay,2.577623
arm64,0,0,64,1,drive-gain,0.988087
arm64,0,0,64,1,adaa,0.947159
arm64,0,0,64,1,align,2.547184
arm64,0,0,64,1,svf-hp,12.716293
arm64,0,0,64,1,svf-lp,12.779871
arm64,0,0,64,1,crossfade,2.799988
arm64,0,0,64,1,gain+dither+quant,3.767252
arm64,0,0,64,1,stages-sum,39.123457
arm64,0,0,64,1,full-chain,18.681526
arm64,0,0,64,2,delay,2.745468
arm64,0,0,64,2,drive-gain,1.858950
arm64,0,0,64,2,adaa,0.929594
arm64,0,0,64,2,align,4.107952
arm64,0,0,64,2,svf-hp,12.692612
arm64,0,0,64,2,svf-lp,12.775183
arm64,0,0,64,2,crossfade,3.095228
arm64,0,0,64,2,gain+dither+quant,4.102150
arm64,0,0,64,2,stages-sum,42.307137
arm64,0,0,64,2,full-chain,22.833029
arm64,0,0,128,1,delay,2.261480
arm64,0,0,128,1,drive-gain,0.930151
arm64,0,0,128,1,adaa,0.930071
arm64,0,0,128,1,align,2.541780
arm64,0,0,128,1,svf-hp,12.695948
arm64,0,0,128,1,svf-lp,12.694996
arm64,0,0,128,1,crossfade,2.758026
arm64,0,0,128,1,gain+dither+quant,3.766378
arm64,0,0,128,1,stages-sum,38.578831
arm64,0,0,128,1,full-chain,18.906832
arm64,0,0,128,2,delay,2.643108
arm64,0,0,128,2,drive-gain,1.859823
arm64,0,0,128,2,adaa,0.929594
arm64,0,0,128,2,align,4.078627
arm64,0,0,128,2,svf-hp,12.683949
arm64,0,0,128,2,svf-lp,12.736481
arm64,0,0,128,2,crossfade,3.072262
arm64,0,0,128,2,gain+dither+quant,4.098019
arm64,0,0,128,2,stages-sum,42.101862
arm64,0,0,128,2,full-chain,22.645393
arm64,0,0,256,1,delay,2.258221
arm64,0,0,256,1,drive-gain,0.929594
arm64,0,0,256,1,adaa,0.929356
arm64,0,0,256,1,align,2.530495
arm64,0,0,256,1,svf-hp,12.875795
arm64,0,0,256,1,svf-lp,12.694201
arm64,0,0,256,1,crossfade,2.744278
arm64,0,0,256,1,gain+dither+quant,3.777981
arm64,0,0,256,1,stages-sum,38.739920
arm64,0,0,256,1,full-chain,18.513203
arm64,0,0,256,2,delay,2.617279
arm64,0,0,256,2,drive-gain,1.867216
arm64,0,0,256,2,adaa,0.929752
arm64,0,0,256,2,align,4.054070
arm64,0,0,256,2,svf-hp,12.796324
arm64,0,0,256,2,svf-lp,12.747526
arm64,0,0,256,2,crossfade,3.060022
arm64,0,0,256,2,gain+dither+quant,4.092535
arm64,0,0,256,2,stages-sum,42.164724
arm64,0,0,256,2,full-chain,22.616228
arm64,0,0,512,1,delay,2.231678
arm64,0,0,512,1,drive-gain,0.929514
arm64,0,0,512,1,adaa,0.929436
arm64,0,0,512,1,align,2.539873
arm64,0,0,512,1,svf-hp,12.695232
arm64,0,0,512,1,svf-lp,12.727022
arm64,0,0,512,1,crossfade,2.733231
arm64,0,0,512,1,gain+dither+quant,3.767412
arm64,0,0,512,1,stages-sum,38.553398
arm64,0,0,512,1,full-chain,18.564463
arm64,0,0,512,2,delay,2.619663
arm64,0,0,512,2,drive-gain,1.860064
arm64,0,0,512,2,adaa,0.929594
arm64,0,0,512,2,align,4.052639
arm64,0,0,512,2,svf-hp,12.693804
arm64,0,0,512,2,svf-lp,12.695709
arm64,0,0,512,2,crossfade,3.043016
arm64,0,0,512,2,gain+dither+quant,4.090387
arm64,0,0,512,2,stages-sum,41.984877
arm64,0,0,512,2,full-chain,22.674004
arm64,0,50,64,1,delay,2.374649
arm64,0,50,64,1,drive-gain,0.930387
arm64,0,50,64,1,adaa,0.931423
arm64,0,50,64,1,align,2.543369
arm64,0,50,64,1,svf-hp,12.707788
arm64,0,50,64,1,svf-lp,12.702387
arm64,0,50,64,1,crossfade,2.806744
arm64,0,50,64,1,gain+dither+quant,3.766695
arm64,0,50,64,1,stages-sum,38.763443
arm64,0,50,64,1,full-chain,18.640120
arm64,0,50,64,2,delay,2.741417
arm64,0,50,64,2,drive-gain,1.870552
arm64,0,50,64,2,adaa,0.929514
arm64,0,50,64,2,align,4.105249
arm64,0,50,64,2,svf-hp,12.681961
arm64,0,50,64,2,svf-lp,12.795528
arm64,0,50,64,2,crossfade,3.100714
arm64,0,50,64,2,gain+dither+quant,4.093647
arm64,0,50,64,2,stages-sum,42.318583
arm64,0,50,64,2,full-chain,22.787491
arm64,0,50,128,1,delay,2.262592
arm64,0,50,128,1,drive-gain,0.929434
arm64,0,50,128,1,adaa,0.961382
arm64,0,50,128,1,align,2.542574
arm64,0,50,128,1,svf-hp,12.784641
arm64,0,50,128,1,svf-lp,13.105471
arm64,0,50,128,1,crossfade,2.759535
arm64,0,50,128,1,gain+dither+quant,3.760895
arm64,0,50,128,1,stages-sum,39.106524
arm64,0,50,128,1,full-chain,18.735012
arm64,0,50,128,2,delay,2.642712
arm64,0,50,128,2,drive-gain,1.858870
arm64,0,50,128,2,adaa,0.929594
arm64,0,50,128,2,align,4.091263
arm64,0,50,128,2,svf-hp,12.736401
arm64,0,50,128,2,svf-lp,12.706360
arm64,0,50,128,2,crossfade,3.072420
arm64,0,50,128,2,gain+dither+quant,4.097939
arm64,0,50,128,2,stages-sum,42.135557
arm64,0,50,128,2,full-chain,22.914568
arm64,0,50,256,1,delay,2.262592
arm64,0,50,256,1,drive-gain,0.929434
arm64,0,50,256,1,adaa,0.929356
arm64,0,50,256,1,align,2.539715
arm64,0,50,256,1,svf-hp,12.751659
arm64,0,50,256,1,svf-lp,12.696028
arm64,0,50,256,1,crossfade,2.741892
arm64,0,50,256,1,gain+dither+quant,3.784657
arm64,0,50,256,1,stages-sum,38.635332
arm64,0,50,256,1,full-chain,18.528383
arm64,0,50,256,2,delay,2.619267
arm64,0,50,256,2,drive-gain,1.858711
arm64,0,50,256,2,adaa,0.934999
arm64,0,50,256,2,align,4.064957
arm64,0,50,256,2,svf-hp,12.951532
arm64,0,50,256,2,svf-lp,12.706121
arm64,0,50,256,2,crossfade,3.081161
arm64,0,50,256,2,gain+dither+quant,4.098255
arm64,0,50,256,2,stages-sum,42.315004
arm64,0,50,256,2,full-chain,22.689104
arm64,0,50,512,1,delay,2.225876
arm64,0,50,512,1,drive-gain,0.929195
arm64,0,50,512,1,adaa,0.930229
arm64,0,50,512,1,align,2.556562
arm64,0,50,512,1,svf-hp,12.714624
arm64,0,50,512,1,svf-lp,12.726704
arm64,0,50,512,1,crossfade,2.730450
arm64,0,50,512,1,gain+dither+quant,3.772814
arm64,0,50,512,1,stages-sum,38.586454
arm64,0,50,512,1,full-chain,18.514395
arm64,0,50,512,2,delay,2.613863
arm64,0,50,512,2,drive-gain,1.858789
arm64,0,50,512,2,adaa,0.929516
arm64,0,50,512,2,align,4.067343
arm64,0,50,512,2,svf-hp,12.691895
arm64,0,50,512,2,svf-lp,12.702227
arm64,0,50,512,2,crossfade,3.044209
arm64,0,50,512,2,gain+dither+quant,4.163265
arm64,0,50,512,2,stages-sum,42.071106
arm64,0,50,512,2,full-chain,22.588413
arm64,0,100,64,1,delay,2.413591
arm64,0,100,64,1,drive-gain,0.929276
arm64,0,100,64,1,adaa,0.929356
arm64,0,100,64,1,align,2.546391
arm64,0,100,64,1,svf-hp,12.713671
arm64,0,100,64,1,svf-lp,12.788057
arm64,0,100,64,1,crossfade,2.807697
arm64,0,100,64,1,gain+dither+quant,3.801743
arm64,0,100,64,1,stages-sum,38.929781
arm64,0,100,64,1,full-chain,18.814564
arm64,0,100,64,2,delay,2.738554
arm64,0,100,64,2,drive-gain,1.864353
arm64,0,100,64,2,adaa,0.931662
arm64,0,100,64,2,align,4.106838
arm64,0,100,64,2,svf-hp,12.705246
arm64,0,100,64,2,svf-lp,12.686571
arm64,0,100,64,2,crossfade,3.107946
arm64,0,100,64,2,gain+dither+quant,4.093090
arm64,0,100,64,2,stages-sum,42.234261
arm64,0,100,64,2,full-chain,22.865295
arm64,0,100,128,1,delay,2.261162
arm64,0,100,128,1,drive-gain,0.929276
arm64,0,100,128,1,adaa,0.929436
arm64,0,100,128,1,align,2.626816
arm64,0,100,128,1,svf-hp,12.683153
arm64,0,100,128,1,svf-lp,12.699604
arm64,0,100,128,1,crossfade,2.763113
arm64,0,100,128,1,gain+dither+quant,3.769079
arm64,0,100,128,1,stages-sum,38.661638
arm64,0,100,128,1,full-chain,18.575588
arm64,0,100,128,2,delay,2.642393
arm64,0,100,128,2,drive-gain,1.868725
arm64,0,100,128,2,adaa,0.939608
arm64,0,100,128,2,align,4.109621
arm64,0,100,128,2,svf-hp,12.757778
arm64,0,100,128,2,svf-lp,12.715023
arm64,0,100,128,2,crossfade,3.058989
arm64,0,100,128,2,gain+dither+quant,4.096348
arm64,0,100,128,2,stages-sum,42.188484
arm64,0,100,128,2,full-chain,22.856792
arm64,0,100,256,1,delay,2.252501
arm64,0,100,256,1,drive-gain,0.929594
arm64,0,100,256,1,adaa,0.934759
arm64,0,100,256,1,align,2.534548
arm64,0,100,256,1,svf-hp,12.737434
arm64,0,100,256,1,svf-lp,12.728134
arm64,0,100,256,1,crossfade,2.744040
arm64,0,100,256,1,gain+dither+quant,3.806910
arm64,0,100,256,1,stages-sum,38.667919
arm64,0,100,256,1,full-chain,18.556356
arm64,0,100,256,2,delay,2.624908
arm64,0,100,256,2,drive-gain,1.858871
arm64,0,100,256,2,adaa,0.929594
arm64,0,100,256,2,align,4.066944
arm64,0,100,256,2,svf-hp,12.718281
arm64,0,100,256,2,svf-lp,12.700638
arm64,0,100,256,2,crossfade,3.061373
arm64,0,100,256,2,gain+dither+quant,4.096270
arm64,0,100,256,2,stages-sum,42.056879
arm64,0,100,256,2,full-chain,22.645393
arm64,0,100,512,1,delay,2.233824
arm64,0,100,512,1,drive-gain,0.929436
arm64,0,100,512,1,adaa,0.929436
arm64,0,100,512,1,align,2.534945
arm64,0,100,512,1,svf-hp,12.725035
arm64,0,100,512,1,svf-lp,12.702862
arm64,0,100,512,1,crossfade,2.736330
arm64,0,100,512,1,gain+dither+quant,3.807941
arm64,0,100,512,1,stages-sum,38.599808
arm64,0,100,512,1,full-chain,18.524010
arm64,0,100,512,2,delay,2.618950
arm64,0,100,512,2,drive-gain,1.869678
arm64,0,100,512,2,adaa,0.929674
arm64,0,100,512,2,align,4.060904
arm64,0,100,512,2,svf-hp,12.712002
arm64,0,100,512,2,svf-lp,12.724798
arm64,0,100,512,2,crossfade,3.044683
arm64,0,100,512,2,gain+dither+quant,4.095476
arm64,0,100,512,2,stages-sum,42.056166
arm64,0,100,512,2,full-chain,22.562662
arm64,1,0,64,1,delay,2.378067
arm64,1,0,64,1,drive-gain,0.929356
arm64,1,0,64,1,adaa,7.125538
arm64,1,0,64,1,align,4.895926
arm64,1,0,64,1,svf-hp,12.737513
arm64,1,0,64,1,svf-lp,12.704372
arm64,1,0,64,1,crossfade,2.802849
arm64,1,0,64,1,gain+dither+quant,3.760893
arm64,1,0,64,1,stages-sum,47.334513
arm64,1,0,64,1,full-chain,38.457075
arm64,1,0,64,2,delay,2.762157
arm64,1,0,64,2,drive-gain,1.858870
arm64,1,0,64,2,adaa,13.755878
arm64,1,0,64,2,align,9.248734
arm64,1,0,64,2,svf-hp,12.703817
arm64,1,0,64,2,svf-lp,12.744665
arm64,1,0,64,2,crossfade,3.095785
arm64,1,0,64,2,gain+dither+quant,4.092455
arm64,1,0,64,2,stages-sum,60.262362
arm64,1,0,64,2,full-chain,55.932364
arm64,1,0,128,1,delay,2.264896
arm64,1,0,128,1,drive-gain,0.929356
arm64,1,0,128,1,adaa,7.122677
arm64,1,0,128,1,align,4.873434
arm64,1,0,128,1,svf-hp,12.733379
arm64,1,0,128,1,svf-lp,12.707949
arm64,1,0,128,1,crossfade,2.758026
arm64,1,0,128,1,gain+dither+quant,3.769398
arm64,1,0,128,1,stages-sum,47.159115
arm64,1,0,128,1,full-chain,38.279215
arm64,1,0,128,2,delay,2.647718
arm64,1,0,128,2,drive-gain,1.858711
arm64,1,0,128,2,adaa,13.761360
arm64,1,0,128,2,align,9.280920
arm64,1,0,128,2,svf-hp,12.777885
arm64,1,0,128,2,svf-lp,12.697142
arm64,1,0,128,2,crossfade,3.072977
arm64,1,0,128,2,gain+dither+quant,4.092136
arm64,1,0,128,2,stages-sum,60.188850
arm64,1,0,128,2,full-chain,55.624884
arm64,1,0,256,1,delay,2.263308
arm64,1,0,256,1,drive-gain,0.929276
arm64,1,0,256,1,adaa,7.127205
arm64,1,0,256,1,align,4.848320
arm64,1,0,256,1,svf-hp,12.686968
arm64,1,0,256,1,svf-lp,12.729168
arm64,1,0,256,1,crossfade,2.740543
arm64,1,0,256,1,gain+dither+quant,3.775436
