arch,delay,feedback,satOrder,block,channels,ns_per_sample
arm64,48,0.500000,0,64,1,7.027546
arm64,48,0.500000,0,64,2,8.201838
arm64,48,0.500000,0,256,1,7.097483
arm64,48,0.500000,0,256,2,8.528471
arm64,48,0.500000,0,512,1,6.810266
arm64,48,0.500000,0,512,2,8.402586
arm64,48,0.500000,1,64,1,11.731863
arm64,48,0.500000,1,64,2,17.378092
arm64,48,0.500000,1,256,1,11.683861
arm64,48,0.500000,1,256,2,17.451206
arm64,48,0.500000,1,512,1,11.710802
arm64,48,0.500000,1,512,2,17.238539
arm64,48,0.500000,2,64,1,13.696354
arm64,48,0.500000,2,64,2,22.558212
arm64,48,0.500000,2,256,1,13.481936
arm64,48,0.500000,2,256,2,22.575537
arm64,48,0.500000,2,512,1,13.436237
arm64,48,0.500000,2,512,2,22.522449
arm64,48,0.950000,0,64,1,6.793419
arm64,48,0.950000,0,64,2,8.157890
arm64,48,0.950000,0,256,1,6.914774
arm64,48,0.950000,0,256,2,8.267641
arm64,48,0.950000,0,512,1,6.811857
arm64,48,0.950000,0,512,2,8.193970
arm64,48,0.950000,1,64,1,13.004303
arm64,48,0.950000,1,64,2,17.296713
arm64,48,0.950000,1,256,1,12.852985
arm64,48,0.950000,1,256,2,18.243948
arm64,48,0.950000,1,512,1,12.801331
arm64,48,0.950000,1,512,2,18.518764
arm64,48,0.950000,2,64,1,15.530983
arm64,48,0.950000,2,64,2,22.600492
arm64,48,0.950000,2,256,1,15.417099
arm64,48,0.950000,2,256,2,24.104675
arm64,48,0.950000,2,512,1,15.566271
arm64,48,0.950000,2,512,2,25.171597
arm64,480,0.500000,0,64,1,6.883781
arm64,480,0.500000,0,64,2,8.168060
arm64,480,0.500000,0,256,1,7.125458
arm64,480,0.500000,0,256,2,8.260727
arm64,480,0.500000,0,512,1,6.908020
arm64,480,0.500000,0,512,2,8.360466
arm64,480,0.500000,1,64,1,11.730114
arm64,480,0.500000,1,64,2,17.026981
arm64,480,0.500000,1,256,1,11.299292
arm64,480,0.500000,1,256,2,17.002901
arm64,480,0.500000,1,512,1,11.300167
arm64,480,0.500000,1,512,2,16.950211
arm64,480,0.500000,2,64,1,13.298113
arm64,480,0.500000,2,64,2,22.423822
arm64,480,0.500000,2,256,1,13.293505
arm64,480,0.500000,2,256,2,22.422314
arm64,480,0.500000,2,512,1,13.265610
arm64,480,0.500000,2,512,2,22.437412
arm64,480,0.950000,0,64,1,6.886721
arm64,480,0.950000,0,64,2,8.145174
arm64,480,0.950000,0,256,1,6.874163
arm64,480,0.950000,0,256,2,8.118549
arm64,480,0.950000,0,512,1,6.857872
arm64,480,0.950000,0,512,2,8.109808
arm64,480,0.950000,1,64,1,12.893835
arm64,480,0.950000,1,64,2,17.013231
arm64,480,0.950000,1,256,1,12.873411
arm64,480,0.950000,1,256,2,19.044319
arm64,480,0.950000,1,512,1,12.833038
arm64,480,0.950000,1,512,2,19.540628
arm64,480,0.950000,2,64,1,15.514135
arm64,480,0.950000,2,64,2,22.425175
arm64,480,0.950000,2,256,1,15.464783
arm64,480,0.950000,2,256,2,25.243521
arm64,480,0.950000,2,512,1,15.453815
arm64,480,0.950000,2,512,2,25.950512
arm64,4800,0.500000,0,64,1,6.903807
arm64,4800,0.500000,0,64,2,8.474430
arm64,4800,0.500000,0,256,1,6.881874
arm64,4800,0.500000,0,256,2,8.201918
arm64,4800,0.500000,0,512,1,7.012922
arm64,4800,0.500000,0,512,2,8.224964
arm64,4800,0.500000,1,64,1,13.907272
arm64,4800,0.500000,1,64,2,17.804226
arm64,4800,0.500000,1,256,1,13.885656
arm64,4800,0.500000,1,256,2,18.131573
arm64,4800,0.500000,1,512,1,13.959885
arm64,4800,0.500000,1,512,2,18.605631
arm64,4800,0.500000,2,64,1,17.096519
arm64,4800,0.500000,2,64,2,23.485580
arm64,4800,0.500000,2,256,1,17.127275
arm64,4800,0.500000,2,256,2,24.146954
arm64,4800,0.500000,2,512,1,17.080704
arm64,4800,0.500000,2,512,2,24.522942
arm64,4800,0.950000,0,64,1,6.904682
arm64,4800,0.950000,0,64,2,8.160591
arm64,4800,0.950000,0,256,1,6.925344
arm64,4800,0.950000,0,256,2,8.139929
arm64,4800,0.950000,0,512,1,6.878296
arm64,4800,0.950000,0,512,2,8.132935
arm64,4800,0.950000,1,64,1,14.980633
arm64,4800,0.950000,1,64,2,22.537231
arm64,4800,0.950000,1,256,1,14.938354
arm64,4800,0.950000,1,256,2,22.008499
arm64,4800,0.950000,1,512,1,14.892658
arm64,4800,0.950000,1,512,2,22.015572
arm64,4800,0.950000,2,64,1,19.212088
