container,num_samples,write_read_us,memcpy_us
float[],256,0.201488,0.000000
std::vector<float>,256,0.203827,0.014665
AlignedSIMDBuffer,256,0.203615,0.013769
float[],512,0.532108,0.000000
std::vector<float>,512,0.525735,0.027773
AlignedSIMDBuffer,512,0.521112,0.028112
float[],1024,1.070556,0.000002
std::vector<float>,1024,1.075810,0.059862
AlignedSIMDBuffer,1024,1.080260,0.055252
float[],2048,2.174106,0.000002
std::vector<float>,2048,2.185598,0.139271
AlignedSIMDBuffer,2048,2.183979,0.139058
float[],4096,4.308729,0.000000
std::vector<float>,4096,4.318431,0.202212
AlignedSIMDBuffer,4096,4.290746,0.248750
float[],8192,8.498990,0.000000
std::vector<float>,8192,8.376275,0.556425
AlignedSIMDBuffer,8192,8.618096,0.499615
float[],16384,16.891254,0.000000
std::vector<float>,16384,16.777269,1.015710
AlignedSIMDBuffer,16384,17.088619,1.078650
float[],32768,33.825956,0.000000
std::vector<float>,32768,34.059835,1.987452
AlignedSIMDBuffer,32768,33.764275,2.075258
float[],65536,68.527171,0.000000
std::vector<float>,65536,69.473558,4.465713
AlignedSIMDBuffer,65536,67.932388,4.442296
