config,reverb_mix,delay_feedback,reverb_room_size,reverb_decay_time,observed_peak_abs,observed_steady_rms,reference_dry_rms,rms_boost_db,non_finite_count,peak_ok,rms_ok,finite_ok,passed
core_mix,0,0,0,0.75,0.199791,0.0659574,0.115524,-4.86817,0,1,1,1,1
core_mix,0.1,0,0,0.75,0.189298,0.0613374,0.115524,-5.49894,0,1,1,1,1
core_mix,0.25,0,0,0.75,0.188824,0.0561843,0.115524,-6.26115,0,1,1,1,1
core_mix,0.5,0,0,0.75,0.2291,0.0537106,0.115524,-6.65224,0,1,1,1,1
core_mix,0.75,0,0,0.75,0.279191,0.0594547,0.115524,-5.76973,0,1,1,1,1
core_mix,0.9,0,0,0.75,0.314632,0.0660862,0.115524,-4.85123,0,1,1,1,1
core_mix,1,0,0,0.75,0.338258,0.0714616,0.115524,-4.172,0,1,1,1,1
mix_with_delay_feedback_0p5,0,0.5,0,0.75,0.24077,0.0727396,0.115524,-4.01803,0,1,1,1,1
mix_with_delay_feedback_0p5,0.1,0.5,0,0.75,0.227057,0.0675976,0.115524,-4.65483,0,1,1,1,1
mix_with_delay_feedback_0p5,0.25,0.5,0,0.75,0.226741,0.0618535,0.115524,-5.42616,0,1,1,1,1
mix_with_delay_feedback_0p5,0.5,0.5,0,0.75,0.260425,0.0590777,0.115524,-5.82497,0,1,1,1,1
mix_with_delay_feedback_0p5,0.75,0.5,0,0.75,0.307209,0.0654523,0.115524,-4.93494,0,1,1,1,1
mix_with_delay_feedback_0p5,0.9,0.5,0,0.75,0.33528,0.0728182,0.115524,-4.00865,0,1,1,1,1
mix_with_delay_feedback_0p5,1,0.5,0,0.75,0.353994,0.0787868,0.115524,-3.32438,0,1,1,1,1
mix_large_room_long_decay,0,0.9,1,2,0.374248,0.103327,0.115524,-0.969131,0,1,1,1,1
mix_large_room_long_decay,0.1,0.9,1,2,0.343181,0.0961625,0.115524,-1.59333,0,1,1,1,1
mix_large_room_long_decay,0.25,0.9,1,2,0.327265,0.0881728,0.115524,-2.34676,0,1,1,1,1
mix_large_room_long_decay,0.5,0.9,1,2,0.335145,0.0843186,0.115524,-2.73498,0,1,1,1,1
mix_large_room_long_decay,0.75,0.9,1,2,0.413161,0.093178,0.115524,-1.86718,0,1,1,1,1
mix_large_room_long_decay,0.9,0.9,1,2,0.463949,0.103439,0.115524,-0.959773,0,1,1,1,1
mix_large_room_long_decay,1,0.9,1,2,0.497807,0.111768,0.115524,-0.287131,0,1,1,1,1
mix_small_room_short_decay,0,0,-1,-2,0.199791,0.0659574,0.115524,-4.86817,0,1,1,1,1
mix_small_room_short_decay,0.1,0,-1,-2,0.186858,0.061292,0.115524,-5.50536,0,1,1,1,1
mix_small_room_short_decay,0.25,0,-1,-2,0.197492,0.056024,0.115524,-6.28597,0,1,1,1,1
mix_small_room_short_decay,0.5,0,-1,-2,0.240126,0.0532467,0.115524,-6.72759,0,1,1,1,1
mix_small_room_short_decay,0.75,0,-1,-2,0.28501,0.0586512,0.115524,-5.88791,0,1,1,1,1
mix_small_room_short_decay,0.9,0,-1,-2,0.317439,0.0651058,0.115524,-4.98105,0,1,1,1,1
mix_small_room_short_decay,1,0,-1,-2,0.339058,0.0703771,0.115524,-4.30482,0,1,1,1,1
