frequency_hz,magnitude,magnitude_db
20,1.30096,2.28529
23.8755,1.10471,0.864963
28.5021,0.524934,-5.59791
34.0251,1.48335,3.42484
40.6184,1.20543,1.62286
48.4892,0.532196,-5.47856
57.8853,1.48206,3.41733
69.1021,0.759977,-2.38399
82.4925,1.58985,4.02711
98.4777,1.32774,2.46223
117.56,1.04215,0.358622
140.341,1.17412,1.39424
167.536,1.24089,1.87469
200,1.37653,2.77572
238.755,1.78477,5.03162
285.021,1.54103,3.75621
340.251,1.1302,1.06313
406.184,1.47682,3.38653
484.892,1.50158,3.531
578.853,1.00775,0.0670503
691.021,0.985849,-0.123792
824.925,1.06563,0.552156
984.777,2.0452,6.21474
1175.6,1.2198,1.72574
1403.41,1.24731,1.91948
1675.36,1.65438,4.37269
2000,0.554284,-5.12535
2387.55,1.69874,4.60256
2850.21,0.839591,-1.51864
3402.51,0.777744,-2.18326
4061.84,1.3153,2.38047
4848.92,1.42147,3.05476
5788.53,0.891086,-1.00161
6910.21,1.08631,0.719057
8249.25,0.981843,-0.159162
9847.77,0.24259,-12.3025
11756,1.73868,4.80439
14034.1,0.497089,-6.07131
16753.6,0.669596,-3.48374
20000,0.759404,-2.39054
