sample_index,left_output,right_output
0,-0.0238341,0.164819
32,-0.118215,0.165209
64,0.205443,0.190907
96,-0.238152,-0.0179405
128,0.0254277,-0.0397991
160,-0.158943,0.109682
192,0.164773,-0.118851
224,-0.127595,-0.0489749
256,-0.228794,-0.218723
288,0.0583088,-0.111175
320,-0.210105,-0.0835731
352,0.143858,-0.0628495
384,-0.113943,-0.0446548
416,-0.0313448,0.191841
448,0.138387,0.0852752
480,-0.302263,-0.104881
512,0.186922,0.164677
544,0.0783651,0.184852
576,0.0543721,0.282718
608,-0.0200025,-0.172904
640,0.120564,0.136733
672,0.128968,-0.0659604
704,0.112764,0.188159
736,0.0590275,-0.177708
768,0.124794,0.0120102
800,-0.00215474,-0.047028
832,0.16992,0.0968394
864,-0.289829,0.0877985
896,0.208256,-0.134265
928,-0.0819602,0.228783
960,0.127276,0.120787
992,-0.158587,0.242741
1024,0.119599,0.0883541
1056,-0.196801,0.132466
1088,0.0183366,-0.259245
1120,0.120408,-0.108447
1152,0.0276674,-0.0543693
1184,-0.301593,-0.168574
1216,0.179068,0.153668
1248,-0.183263,0.0467968
1280,0.0764448,0.0503519
1312,0.146243,-0.000124432
1344,-0.257941,0.131241
1376,-0.188625,0.0287871
1408,0.0927118,0.0363092
1440,0.100578,-0.155951
1472,0.17434,0.144158
1504,0.0453019,0.0930715
1536,-0.117656,-0.102245
1568,0.0554368,0.169645
1600,0.190763,-0.0468574
1632,-0.175016,-0.00526908
1664,0.171863,0.0939155
1696,0.294082,-0.130116
1728,0.296072,-0.161814
1760,0.165468,0.0827073
1792,0.232212,0.0390178
1824,-0.341868,-0.276056
1856,0.16126,-0.0242366
1888,-0.196453,-0.123775
1920,-0.13897,0.195542
1952,0.0125137,0.228736
1984,-0.240574,0.0653029
2016,-0.0849012,0.144847
2048,0.0983198,-0.117823
2080,0.278191,0.247411
2112,-0.107625,0.0208886
2144,-0.197177,0.00639719
2176,-0.219954,0.13365
2208,0.293872,-0.192423
2240,0.123396,-0.13133
2272,0.143384,-0.174074
2304,-0.0790016,-0.0872733
2336,0.351085,-0.2162
2368,-0.278918,0.182949
2400,0.259434,-0.0488949
2432,-0.163383,-0.158312
2464,-0.250866,0.104803
2496,0.121522,0.0990778
2528,0.0570153,0.213004
2560,0.126899,-0.336977
2592,0.0354308,0.150259
2624,-0.323107,0.1258
2656,0.0973633,0.0303002
2688,0.0886589,0.171678
2720,-0.255585,-0.241665
2752,-0.202325,0.146157
2784,-0.0248903,-0.29677
2816,0.225936,0.0986724
2848,0.0843667,0.0856246
2880,0.035669,-0.0995701
2912,-0.0381059,0.197264
2944,-0.148973,-0.184683
2976,-0.261384,0.109439
3008,-0.381149,0.124825
3040,-0.0830055,-0.152164
3072,0.0126977,-0.240113
3104,0.195657,0.211467
3136,-0.0613147,-0.0898548
3168,0.182062,0.0838765
3200,0.191354,-0.161411
