n,t,out_bypassed,out_engaged
0,0.00000000,0.00000000,0.00000000
1,0.00002083,0.00000000,0.00000000
2,0.00004167,0.00000000,0.00000000
3,0.00006250,0.00000000,0.00000000
4,0.00008333,0.00000000,0.00000000
5,0.00010417,0.00000000,0.00000000
6,0.00012500,0.00000000,0.00000000
7,0.00014583,0.00000000,0.00000000
8,0.00016667,0.00000000,0.00000000
9,0.00018750,0.00000000,0.00000000
10,0.00020833,0.00000000,0.00000000
11,0.00022917,0.00000000,0.00000000
12,0.00025000,0.00000000,0.00000000
13,0.00027083,0.00000000,0.00000000
14,0.00029167,0.00000000,0.00000000
15,0.00031250,0.00000000,0.00000000
16,0.00033333,0.00000000,0.00000000
17,0.00035417,0.00000000,0.00000000
18,0.00037500,0.00000000,0.00000000
19,0.00039583,0.00000000,0.00000000
20,0.00041667,0.00000000,0.00000000
21,0.00043750,0.00000000,0.00000000
22,0.00045833,0.00000000,0.00000000
23,0.00047917,0.00000000,0.00000000
24,0.00050000,0.00000000,0.00000000
25,0.00052083,0.00000000,0.00000000
26,0.00054167,0.00000000,0.00000000
27,0.00056250,0.00000000,0.00000000
28,0.00058333,0.00000000,0.00000000
29,0.00060417,0.00000000,0.00000000
30,0.00062500,0.00000000,0.00000000
31,0.00064583,0.00000000,0.00000000
32,0.00066667,0.00000000,0.00000000
33,0.00068750,0.00000000,0.00000000
34,0.00070833,0.00000000,0.00000000
35,0.00072917,0.00000000,0.00000000
36,0.00075000,0.00000000,0.00000000
37,0.00077083,0.00000000,0.00000000
38,0.00079167,0.00000000,0.00000000
39,0.00081250,0.00000000,0.00000000
40,0.00083333,0.00000000,0.00000000
41,0.00085417,0.00000000,0.00000000
42,0.00087500,0.00000000,0.00000000
43,0.00089583,0.00000000,0.00000000
44,0.00091667,0.00000000,0.00000000
45,0.00093750,0.00000000,0.00000000
46,0.00095833,0.00000000,0.00000000
47,0.00097917,0.00000000,0.00000000
48,0.00100000,0.00000000,0.00000000
49,0.00102083,0.00000000,0.00000000
50,0.00104167,0.00000000,0.00000000
51,0.00106250,0.00000000,0.00000000
52,0.00108333,0.00000000,0.00000000
53,0.00110417,0.00000000,0.00000000
54,0.00112500,0.00000000,0.00000000
55,0.00114583,0.00000000,0.00000000
56,0.00116667,0.00000000,0.00000000
57,0.00118750,0.00000000,0.00000000
58,0.00120833,0.00000000,0.00000000
59,0.00122917,0.00000000,0.00000000
60,0.00125000,0.00000000,0.00000000
61,0.00127083,0.00000000,0.00000000
62,0.00129167,0.00000000,0.00000000
63,0.00131250,0.00000000,0.00000000
64,0.00133333,0.00000000,0.00000000
65,0.00135417,0.00000000,0.00000000
66,0.00137500,0.00000000,0.00000000
67,0.00139583,0.00000000,0.00000000
68,0.00141667,0.00000000,0.00000000
69,0.00143750,0.00000000,0.00000000
70,0.00145833,0.00000000,0.00000000
71,0.00147917,0.00000000,0.00000000
72,0.00150000,0.00000000,0.00000000
73,0.00152083,0.00000000,0.00000000
74,0.00154167,0.00000000,0.00000000
75,0.00156250,0.00000000,0.00000000
76,0.00158333,0.00000000,0.00000000
77,0.00160417,0.00000000,0.00000000
78,0.00162500,0.00000000,0.00000000
79,0.00164583,0.00000000,0.00000000
80,0.00166667,0.00000000,0.00000000
81,0.00168750,0.00000000,0.00000000
82,0.00170833,0.00000000,0.00000000
