config,fdn_amount,feedback,fdn_size_ms,fdn_decay_ms,observed_peak_abs,observed_steady_rms,reference_dry_rms,rms_boost_db,non_finite_count,peak_ok,rms_ok,finite_ok,passed
core_amount,0,0,80,1500,0.199791,0.0659574,0.115524,-4.86817,0,1,1,1,1
core_amount,0.1,0,80,1500,0.214787,0.0664595,0.115524,-4.80231,0,1,1,1,1
core_amount,0.25,0,80,1500,0.258764,0.0688578,0.115524,-4.49438,0,1,1,1,1
core_amount,0.5,0,80,1500,0.307781,0.0753456,0.115524,-3.71229,0,1,1,1,1
core_amount,0.75,0,80,1500,0.343394,0.081296,0.115524,-3.05206,0,1,1,1,1
core_amount,0.9,0,80,1500,0.361107,0.0832396,0.115524,-2.84685,0,1,1,1,1
core_amount,1,0,80,1500,0.370687,0.0836159,0.115524,-2.80767,0,1,1,1,1
amount_with_delay_feedback_0p5,0,0.5,80,1500,0.24077,0.0727396,0.115524,-4.01803,0,1,1,1,1
amount_with_delay_feedback_0p5,0.1,0.5,80,1500,0.254577,0.073258,0.115524,-3.95635,0,1,1,1,1
amount_with_delay_feedback_0p5,0.25,0.5,80,1500,0.292093,0.0758352,0.115524,-3.65603,0,1,1,1,1
amount_with_delay_feedback_0p5,0.5,0.5,80,1500,0.348647,0.082886,0.115524,-2.88382,0,1,1,1,1
amount_with_delay_feedback_0p5,0.75,0.5,80,1500,0.390281,0.0894026,0.115524,-2.22645,0,1,1,1,1
amount_with_delay_feedback_0p5,0.9,0.5,80,1500,0.423736,0.0915532,0.115524,-2.01997,0,1,1,1,1
amount_with_delay_feedback_0p5,1,0.5,80,1500,0.437273,0.0919863,0.115524,-1.97898,0,1,1,1,1
amount_long_decay_high_feedback,0,0.9,120,8000,0.374248,0.103327,0.115524,-0.969131,0,1,1,1,1
amount_long_decay_high_feedback,0.1,0.9,120,8000,0.365468,0.103561,0.115524,-0.94954,0,1,1,1,1
amount_long_decay_high_feedback,0.25,0.9,120,8000,0.409932,0.106015,0.115524,-0.746136,0,1,1,1,1
amount_long_decay_high_feedback,0.5,0.9,120,8000,0.508268,0.113736,0.115524,-0.135454,0,1,1,1,1
amount_long_decay_high_feedback,0.75,0.9,120,8000,0.529225,0.121545,0.115524,0.441307,0,1,1,1,1
amount_long_decay_high_feedback,0.9,0.9,120,8000,0.532292,0.124412,0.115524,0.64377,0,1,1,1,1
amount_long_decay_high_feedback,1,0.9,120,8000,0.53014,0.125198,0.115524,0.698516,0,1,1,1,1
amount_short_size_short_decay,0,0,10,200,0.199791,0.0659574,0.115524,-4.86817,0,1,1,1,1
amount_short_size_short_decay,0.1,0,10,200,0.19904,0.0655561,0.115524,-4.92118,0,1,1,1,1
amount_short_size_short_decay,0.25,0,10,200,0.223811,0.0635101,0.115524,-5.19658,0,1,1,1,1
amount_short_size_short_decay,0.5,0,10,200,0.243124,0.0571608,0.115524,-6.11148,0,1,1,1,1
amount_short_size_short_decay,0.75,0,10,200,0.225422,0.0500067,0.115524,-7.27289,0,1,1,1,1
amount_short_size_short_decay,0.9,0,10,200,0.211773,0.0472853,0.115524,-7.75893,0,1,1,1,1
amount_short_size_short_decay,1,0,10,200,0.212103,0.046718,0.115524,-7.86376,0,1,1,1,1
