sample_index,stereo_envelope
0,0
32,0
64,0
96,0
128,0
160,0
192,0
224,0
256,0
288,0
320,0
352,0
384,0
416,0
448,0
480,0
512,0
544,0
576,0
608,0
640,0
672,0
704,0
736,0
768,0
800,0
832,0
864,0
896,0
928,0
960,0
992,0
1024,0
1056,0
1088,0
1120,0
1152,0
1184,0
1216,0
1248,0
1280,0
1312,0
1344,4.93892e-07
1376,1.15423e-11
1408,2.69746e-16
1440,6.30399e-21
1472,1.47325e-25
1504,3.44301e-30
1536,8.04636e-35
1568,1.88044e-39
1600,4.43161e-44
1632,1.75162e-46
1664,3.53449e-06
1696,8.26016e-11
1728,1.93041e-15
1760,4.5114e-20
1792,1.05432e-24
1824,2.46396e-29
1856,5.7583e-34
1888,1.34572e-38
1920,3.14592e-43
1952,3.50325e-46
1984,5.51502e-05
2016,4.22892e-08
2048,1.22446e-12
2080,3.41348e-17
2112,9.26714e-22
2144,1.81886e-06
2176,4.2507e-11
2208,9.93394e-16
2240,2.32158e-20
2272,5.42555e-25
2304,1.26796e-29
2336,2.08488e-07
2368,6.2312e-12
2400,1.77379e-16
2432,4.8875e-21
2464,1.83939e-05
2496,4.29869e-10
2528,1.00461e-14
2560,2.34778e-19
2592,5.4868e-24
2624,1.28227e-28
2656,7.37692e-05
2688,2.85061e-09
2720,9.77799e-14
2752,6.3329e-05
2784,1.48001e-09
2816,0.0058379
2848,5.78403e-09
2880,1.35189e-13
2912,3.15976e-18
2944,1.34382e-05
2976,3.24152e-05
3008,9.56928e-09
3040,3.4334e-13
3072,1.13128e-17
3104,1.46503e-08
3136,1.21998e-06
3168,5.70864e-08
3200,1.33387e-12
3232,3.11668e-17
3264,7.28235e-22
3296,1.70157e-26
3328,4.25973e-06
3360,1.92048e-10
3392,7.42679e-15
3424,2.85959e-06
3456,0.0016945
3488,1.06042e-05
3520,2.61224e-08
3552,0.00519458
3584,6.98462e-09
3616,5.4053e-07
3648,1.20056e-05
3680,6.38053e-10
3712,2.69212e-14
3744,3.50074e-05
3776,1.20176e-09
3808,0.000127887
3840,2.53027e-07
3872,5.92511e-12
3904,1.38747e-16
3936,5.45293e-06
3968,0.000669293
4000,2.55741e-07
4032,1.28292e-11
4064,0.00167394
4096,9.72271e-05
4128,4.46543e-06
4160,4.27193e-05
4192,3.42272e-07
4224,1.67393e-05
4256,9.73543e-06
4288,6.06356e-05
4320,6.15367e-06
4352,1.75818e-10
4384,5.31269e-15
4416,5.02366e-06
4448,2.53761e-05
4480,5.03223e-05
4512,1.88034e-08
4544,0.00013905
4576,5.39797e-09
4608,0.000190538
4640,0.000237083
4672,1.59555e-08
4704,8.61363e-13
4736,9.98628e-05
4768,3.89877e-06
4800,3.57524e-05
4832,7.49301e-05
4864,1.65131e-08
4896,0.00249102
4928,3.28097e-05
4960,0.000489058
4992,1.50396e-05
5024,5.30996e-05
5056,7.51939e-05
5088,0.000283648
5120,0.000234677
5152,1.66118e-05
5184,1.37014e-07
5216,1.03372e-05
5248,6.65623e-05
5280,3.54754e-05
5312,1.26824e-05
5344,0.000132509
5376,3.09673e-09
5408,0.00313007
5440,1.23948e-05
5472,0.000461936
5504,1.82253e-05
5536,3.7151e-05
5568,7.32411e-05
5600,0.000409176
5632,0.00149969
5664,9.53255e-05
5696,2.5332e-06
5728,0.000147295
5760,9.82711e-05
5792,1.04531e-05
5824,0.000121376
5856,7.36975e-09
5888,0.000186365
5920,6.63798e-06
5952,0.0001439
5984,8.60311e-06
6016,2.59901e-05
6048,0.000691752
6080,4.95033e-05
6112,0.000238863
6144,0.000426775
6176,3.68488e-05
6208,1.26649e-05
6240,0.00140473
6272,5.96284e-05
6304,4.55506e-05
6336,5.01723e-05
6368,0.0023218
6400,0.000252907
6432,3.37651e-05
6464,0.000153593
6496,3.1206e-06
6528,6.51842e-06
6560,0.000264621
6592,3.8822e-05
6624,4.80789e-05
6656,2.64433e-05
6688,0.000186727
6720,3.82941e-05
6752,0.000762493
6784,0.000111191
6816,6.49903e-05
6848,1.86921e-05
6880,0.000327925
6912,0.000160782
6944,3.79097e-05
6976,2.15949e-05
7008,0.000310935
7040,8.0906e-05
7072,0.000199813
7104,0.00113849
7136,0.000585042
7168,0.000795043
7200,1.18835e-05
7232,0.000159577
7264,0.000173188
7296,2.37206e-05
7328,3.85504e-05
7360,0.000258122
7392,8.98032e-05
7424,7.91905e-05
7456,2.06386e-05
7488,2.79768e-05
7520,5.53866e-05
7552,0.00149206
7584,0.000494024
7616,0.000344459
7648,0.000362101
7680,8.81563e-05
7712,0.00106935
7744,0.000581444
7776,0.000295656
7808,6.84479e-06
7840,0.00019147
7872,5.22573e-05
7904,0.000113883
7936,9.6725e-05
7968,1.05543e-05
8000,3.40493e-05
8032,0.000299135
8064,0.00046402
8096,8.30895e-05
8128,0.000159597
8160,0.000240372
8192,5.64958e-05
8224,0.000200406
8256,1.42014e-05
8288,0.000129693
8320,0.000328043
8352,0.00026961
8384,7.45549e-05
8416,0.000399499
8448,0.000809319
8480,1.496e-05
8512,0.000231301
8544,0.00099662
8576,0.000144395
8608,9.73985e-05
8640,0.000304226
8672,8.01189e-05
8704,0.000278143
8736,0.000168591
8768,2.54896e-05
8800,0.00048942
8832,0.000856274
8864,0.000164161
8896,0.000107134
8928,9.14214e-05
8960,0.00116688
8992,8.6699e-05
9024,0.000256758
9056,0.000263745
9088,0.00114585
9120,4.37735e-05
9152,0.000753953
9184,0.000352814
9216,9.217e-05
9248,2.00389e-05
9280,9.52964e-05
9312,7.26418e-05
9344,0.000121165
9376,4.62235e-05
9408,3.09146e-05
9440,0.000223298
9472,0.000209036
9504,9.41541e-05
9536,8.7105e-05
9568,0.00016523
9600,0.000212434
9632,9.45838e-05
9664,5.72355e-05
9696,0.000137643
9728,2.57762e-05
9760,0.000756475
9792,0.000491072
9824,0.000320335
9856,0.000373829
9888,0.000378707
9920,0.000192549
9952,0.000445735
9984,0.000309097
10016,4.72451e-05
10048,4.68381e-05
10080,8.42255e-05
10112,0.000181673
10144,0.00015683
10176,0.000302294
10208,0.000119202
10240,0.000159584
10272,9.63036e-05
10304,0.000321094
10336,4.39502e-05
10368,0.00124146
10400,7.986e-05
10432,0.000143732
10464,0.000114959
10496,0.000542224
10528,5.67247e-05
10560,0.000158793
10592,9.20894e-05
10624,0.000107873
10656,0.000246121
10688,0.000160547
10720,0.000190325
10752,4.03937e-05
10784,0.000223844
10816,0.00040643
10848,5.72357e-05
10880,0.000286017
10912,0.000424627
10944,8.67273e-05
10976,0.000125421
11008,0.000166407
11040,0.000129241
11072,6.44494e-05
11104,3.10753e-05
11136,0.000137311
11168,0.000556222
11200,0.000214545
11232,4.11347e-05
11264,0.000138154
11296,0.000517723
11328,0.000126794
11360,0.00026019
11392,7.86391e-05
11424,0.000142073
11456,0.000232276
11488,0.000363726
11520,0.00011658
11552,0.000106324
11584,6.24451e-05
11616,0.000132533
11648,0.000413743
11680,0.000123641
11712,0.000150322
11744,0.000347835
11776,0.000126739
11808,0.000145893
11840,9.04811e-05
11872,5.5544e-05
11904,0.000281052
11936,0.000164936
11968,7.54282e-05
12000,0.000137791
12032,0.000181992
12064,6.21217e-05
12096,0.000303075
12128,2.93827e-05
12160,8.29955e-05
12192,6.00204e-05
12224,0.00014402
12256,5.48934e-05
12288,0.000168446
12320,9.02268e-05
12352,7.41374e-05
12384,0.000159281
12416,0.000147362
12448,0.000240891
12480,0.000123104
12512,0.000240374
12544,9.09279e-05
12576,0.000895757
12608,0.000196359
12640,0.000488303
12672,0.000178571
12704,0.000202945
12736,0.000194535
12768,7.84005e-05
12800,0.000108842
12832,0.000116837
12864,0.000139112
12896,0.000182769
12928,3.26189e-06
12960,0.000147789
12992,3.2983e-05
13024,0.000444638
13056,0.000323187
13088,3.22468e-05
13120,0.00026473
13152,0.000279394
13184,0.000134476
13216,0.000120098
13248,0.00016549
13280,5.636e-05
13312,0.000130567
13344,6.91283e-05
13376,7.8379e-05
13408,0.000167165
13440,0.000195438
13472,0.000142428
13504,6.78512e-05
13536,8.38658e-05
13568,0.000113381
13600,0.000102385
13632,4.57426e-05
13664,2.83789e-05
13696,0.000144918
13728,0.000222983
13760,0.000180011
13792,7.10135e-05
13824,0.000258334
13856,8.19828e-05
13888,0.000103608
13920,0.000247086
13952,0.000132626
13984,8.9082e-05
14016,4.11e-05
14048,0.000414787
14080,9.82602e-05
14112,0.00019081
14144,0.000142935
14176,0.00016853
14208,0.000130728
14240,0.000269046
14272,0.00018578
14304,7.22054e-05
14336,5.17467e-05
14368,9.26e-05
14400,4.19659e-05
14432,0.000149728
14464,0.000142498
14496,0.000129348
14528,0.000121612
