sample_index,time_ms,value
0,0,349.732
1,0.0208333,349.731
2,0.0416667,349.73
3,0.0625,349.729
4,0.0833333,349.728
5,0.104167,349.728
6,0.125,349.727
7,0.145833,349.726
8,0.166667,349.725
9,0.1875,349.724
10,0.208333,349.724
11,0.229167,349.723
12,0.25,349.722
13,0.270833,349.721
14,0.291667,349.72
15,0.3125,349.72
16,0.333333,349.719
17,0.354167,349.718
18,0.375,349.717
19,0.395833,349.716
20,0.416667,349.715
21,0.4375,349.715
22,0.458333,349.714
23,0.479167,349.713
24,0.5,349.712
25,0.520833,349.711
26,0.541667,349.71
27,0.5625,349.71
28,0.583333,349.709
29,0.604167,349.708
30,0.625,349.707
31,0.645833,349.706
32,0.666667,349.705
33,0.6875,349.704
34,0.708333,349.704
35,0.729167,349.703
36,0.75,349.702
37,0.770833,349.701
38,0.791667,349.7
39,0.8125,349.699
40,0.833333,349.698
41,0.854167,349.698
42,0.875,349.697
43,0.895833,349.696
44,0.916667,349.695
45,0.9375,349.694
46,0.958333,349.693
47,0.979167,349.692
48,1,349.691
49,1.02083,349.69
50,1.04167,349.69
51,1.0625,349.689
52,1.08333,349.688
53,1.10417,349.687
54,1.125,349.686
55,1.14583,349.685
56,1.16667,349.684
57,1.1875,349.683
58,1.20833,349.682
59,1.22917,349.681
60,1.25,349.68
61,1.27083,349.679
62,1.29167,349.679
63,1.3125,349.678
64,1.33333,349.677
65,1.35417,349.676
66,1.375,349.675
67,1.39583,349.674
68,1.41667,349.673
69,1.4375,349.672
70,1.45833,349.671
71,1.47917,349.67
72,1.5,349.669
73,1.52083,349.668
74,1.54167,349.667
75,1.5625,349.666
76,1.58333,349.665
77,1.60417,349.664
78,1.625,349.663
79,1.64583,349.662
80,1.66667,349.661
81,1.6875,349.66
82,1.70833,349.659
83,1.72917,349.658
84,1.75,349.658
85,1.77083,349.657
86,1.79167,349.656
87,1.8125,349.655
88,1.83333,349.654
89,1.85417,349.653
90,1.875,349.652
91,1.89583,349.651
92,1.91667,349.65
93,1.9375,349.649
94,1.95833,349.648
95,1.97917,349.647
96,2,349.645
97,2.02083,349.644
98,2.04167,349.643
99,2.0625,349.642
100,2.08333,349.641
101,2.10417,349.64
102,2.125,349.639
103,2.14583,349.638
104,2.16667,349.637
105,2.1875,349.636
106,2.20833,349.635
107,2.22917,349.634
108,2.25,349.633
109,2.27083,349.632
110,2.29167,349.631
111,2.3125,349.63
112,2.33333,349.629
113,2.35417,349.628
114,2.375,349.627
115,2.39583,349.626
116,2.41667,349.625
117,2.4375,349.624
118,2.45833,349.622
119,2.47917,349.621
120,2.5,349.62
121,2.52083,349.619
122,2.54167,349.618
123,2.5625,349.617
124,2.58333,349.616
125,2.60417,349.615
126,2.625,349.614
127,2.64583,349.613
128,2.66667,349.612
129,2.6875,349.61
130,2.70833,349.609
131,2.72917,349.608
132,2.75,349.607
133,2.77083,349.606
134,2.79167,349.605
135,2.8125,349.604
136,2.83333,349.603
137,2.85417,349.601
138,2.875,349.6
139,2.89583,349.599
140,2.91667,349.598
141,2.9375,349.597
142,2.95833,349.596
143,2.97917,349.595
144,3,349.593
145,3.02083,349.592
146,3.04167,349.591
147,3.0625,349.59
148,3.08333,349.589
149,3.10417,349.588
150,3.125,349.586
151,3.14583,349.585
152,3.16667,349.584
153,3.1875,349.583
154,3.20833,349.582
155,3.22917,349.581
156,3.25,349.579
157,3.27083,349.578
158,3.29167,349.577
159,3.3125,349.576
160,3.33333,349.575
161,3.35417,349.573
162,3.375,349.572
163,3.39583,349.571
164,3.41667,349.57
165,3.4375,349.569
166,3.45833,349.567
167,3.47917,349.566
168,3.5,349.565
169,3.52083,349.564
170,3.54167,349.562
171,3.5625,349.561
172,3.58333,349.56
173,3.60417,349.559
174,3.625,349.557
175,3.64583,349.556
176,3.66667,349.555
177,3.6875,349.554
178,3.70833,349.552
179,3.72917,349.551
180,3.75,349.55
181,3.77083,349.549
182,3.79167,349.547
183,3.8125,349.546
184,3.83333,349.545
185,3.85417,349.543
186,3.875,349.542
187,3.89583,349.541
188,3.91667,349.54
189,3.9375,349.538
190,3.95833,349.537
191,3.97917,349.536
192,4,349.534
193,4.02083,349.533
194,4.04167,349.532
195,4.0625,349.53
196,4.08333,349.529
197,4.10417,349.528
198,4.125,349.526
199,4.14583,349.525
200,4.16667,349.524
201,4.1875,349.522
202,4.20833,349.521
203,4.22917,349.52
204,4.25,349.518
205,4.27083,349.517
206,4.29167,349.516
207,4.3125,349.514
208,4.33333,349.513
209,4.35417,349.512
210,4.375,349.51
211,4.39583,349.509
212,4.41667,349.508
213,4.4375,349.506
214,4.45833,349.505
215,4.47917,349.503
216,4.5,349.502
217,4.52083,349.501
218,4.54167,349.499
219,4.5625,349.498
220,4.58333,349.496
221,4.60417,349.495
222,4.625,349.494
223,4.64583,349.492
224,4.66667,349.491
225,4.6875,349.489
226,4.70833,349.488
227,4.72917,349.486
228,4.75,349.485
229,4.77083,349.484
230,4.79167,349.482
231,4.8125,349.481
232,4.83333,349.479
233,4.85417,349.478
234,4.875,349.476
235,4.89583,349.475
236,4.91667,349.473
237,4.9375,349.472
238,4.95833,349.47
239,4.97917,349.469
240,5,349.467
241,5.02083,349.466
242,5.04167,349.465
243,5.0625,349.463
244,5.08333,349.462
245,5.10417,349.46
246,5.125,349.459
247,5.14583,349.457
248,5.16667,349.456
249,5.1875,349.454
250,5.20833,349.453
251,5.22917,349.451
252,5.25,349.449
253,5.27083,349.448
254,5.29167,349.446
255,5.3125,349.445
256,5.33333,349.443
257,5.35417,349.442
258,5.375,349.44
259,5.39583,349.439
260,5.41667,349.437
261,5.4375,349.436
262,5.45833,349.434
263,5.47917,349.432
264,5.5,349.431
265,5.52083,349.429
266,5.54167,349.428
267,5.5625,349.426
268,5.58333,349.425
269,5.60417,349.423
270,5.625,349.421
271,5.64583,349.42
272,5.66667,349.418
273,5.6875,349.417
274,5.70833,349.415
275,5.72917,349.413
276,5.75,349.412
277,5.77083,349.41
278,5.79167,349.408
279,5.8125,349.407
280,5.83333,349.405
281,5.85417,349.403
282,5.875,349.402
283,5.89583,349.4
284,5.91667,349.399
285,5.9375,349.397
286,5.95833,349.395
287,5.97917,349.394
288,6,349.392
289,6.02083,349.39
290,6.04167,349.389
291,6.0625,349.387
292,6.08333,349.385
293,6.10417,349.383
294,6.125,349.382
295,6.14583,349.38
296,6.16667,349.378
297,6.1875,349.377
298,6.20833,349.375
299,6.22917,349.373
300,6.25,349.371
301,6.27083,349.37
302,6.29167,349.368
303,6.3125,349.366
304,6.33333,349.365
305,6.35417,349.363
306,6.375,349.361
307,6.39583,349.359
308,6.41667,349.358
309,6.4375,349.356
310,6.45833,349.354
311,6.47917,349.352
312,6.5,349.35
313,6.52083,349.349
314,6.54167,349.347
315,6.5625,349.345
316,6.58333,349.343
317,6.60417,349.341
318,6.625,349.34
319,6.64583,349.338
320,6.66667,349.336
321,6.6875,349.334
322,6.70833,349.332
323,6.72917,349.331
324,6.75,349.329
325,6.77083,349.327
326,6.79167,349.325
327,6.8125,349.323
328,6.83333,349.321
329,6.85417,349.32
330,6.875,349.318
331,6.89583,349.316
332,6.91667,349.314
333,6.9375,349.312
334,6.95833,349.31
335,6.97917,349.308
336,7,349.306
337,7.02083,349.305
338,7.04167,349.303
339,7.0625,349.301
340,7.08333,349.299
341,7.10417,349.297
342,7.125,349.295
343,7.14583,349.293
344,7.16667,349.291
345,7.1875,349.289
346,7.20833,349.287
347,7.22917,349.285
348,7.25,349.283
349,7.27083,349.281
350,7.29167,349.28
351,7.3125,349.278
352,7.33333,349.276
353,7.35417,349.274
354,7.375,349.272
355,7.39583,349.27
356,7.41667,349.268
357,7.4375,349.266
358,7.45833,349.264
359,7.47917,349.262
360,7.5,349.26
361,7.52083,349.258
362,7.54167,349.256
363,7.5625,349.254
364,7.58333,349.252
365,7.60417,349.25
366,7.625,349.248
367,7.64583,349.246
368,7.66667,349.243
369,7.6875,349.241
370,7.70833,349.239
371,7.72917,349.237
372,7.75,349.235
373,7.77083,349.233
374,7.79167,349.231
375,7.8125,349.229
376,7.83333,349.227
377,7.85417,349.225
378,7.875,349.223
379,7.89583,349.221
380,7.91667,349.219
381,7.9375,349.216
382,7.95833,349.214
383,7.97917,349.212
384,8,349.21
385,8.02083,349.208
386,8.04167,349.206
387,8.0625,349.204
388,8.08333,349.201
389,8.10417,349.199
390,8.125,349.197
391,8.14583,349.195
392,8.16667,349.193
393,8.1875,349.191
394,8.20833,349.188
395,8.22917,349.186
396,8.25,349.184
397,8.27083,349.182
398,8.29167,349.18
