block_size,iterations,max_peak,mean_peak,passed
1,48000,0.247974,0.052712,1
3,16000,0.228101,0.0509423,1
5,9600,0.235221,0.0502204,1
7,6858,0.213898,0.0496201,1
13,3693,0.222796,0.0486769,1
17,2824,0.22227,0.0485771,1
31,1549,0.21531,0.0489094,1
33,1455,0.216282,0.0486507,1
63,762,0.222944,0.0496007,1
127,378,0.233424,0.0504712,1
129,373,0.221928,0.0500495,1
255,189,0.221376,0.0507469,1
257,187,0.231274,0.0510241,1
1023,47,0.23327,0.0506337,1
1025,47,0.224751,0.0507559,1
4096,12,0.235301,0.0498088,1
4104,12,0.240259,0.0501063,1
