step,mode,switched,peak,passed
0,mono,1,0.106713,1
1,mono,0,0.0991273,1
2,mono,0,0.109842,1
3,mono,0,0.093159,1
4,mono,0,0.106208,1
5,mono,0,0.111247,1
6,mono,0,0.100222,1
7,mono,0,0.100927,1
8,mono,0,0.110289,1
9,mono,0,0.105023,1
10,mono,0,0.10449,1
11,mono,0,0.0925045,1
12,mono,0,0.106023,1
13,mono,0,0.0938159,1
14,mono,0,0.0924957,1
15,mono,0,0.104869,1
16,mono,0,0.104026,1
17,stereo,1,0.123377,1
18,stereo,0,0.122323,1
19,stereo,0,0.119644,1
20,stereo,0,0.122429,1
21,stereo,0,0.119442,1
22,stereo,0,0.116698,1
23,stereo,0,0.147537,1
24,stereo,0,0.178187,1
25,stereo,0,0.159725,1
26,stereo,0,0.168418,1
27,stereo,0,0.180502,1
28,stereo,0,0.179006,1
29,stereo,0,0.162314,1
30,stereo,0,0.179537,1
31,stereo,0,0.166293,1
32,stereo,0,0.183839,1
33,stereo,0,0.176448,1
34,mono,1,0.119037,1
35,mono,0,0.119207,1
36,mono,0,0.154392,1
37,mono,0,0.135879,1
38,mono,0,0.134405,1
39,mono,0,0.148685,1
40,mono,0,0.154448,1
41,mono,0,0.174184,1
42,mono,0,0.177372,1
43,mono,0,0.157561,1
44,mono,0,0.159021,1
45,mono,0,0.149364,1
46,mono,0,0.144697,1
47,mono,0,0.187899,1
48,mono,0,0.157674,1
49,mono,0,0.149794,1
50,mono,0,0.142658,1
51,stereo,1,0.196969,1
52,stereo,0,0.190947,1
53,stereo,0,0.185017,1
54,stereo,0,0.203373,1
55,stereo,0,0.208136,1
56,stereo,0,0.202842,1
57,stereo,0,0.180337,1
58,stereo,0,0.198906,1
59,stereo,0,0.168909,1
60,stereo,0,0.180345,1
61,stereo,0,0.181511,1
62,stereo,0,0.184018,1
63,stereo,0,0.182861,1
64,stereo,0,0.19704,1
65,stereo,0,0.183326,1
66,stereo,0,0.189862,1
67,stereo,0,0.173728,1
68,mono,1,0.174531,1
69,mono,0,0.170432,1
70,mono,0,0.128246,1
71,mono,0,0.189239,1
72,mono,0,0.147599,1
73,mono,0,0.131867,1
74,mono,0,0.164365,1
75,mono,0,0.188281,1
76,mono,0,0.192751,1
77,mono,0,0.189834,1
78,mono,0,0.173857,1
79,mono,0,0.184673,1
80,mono,0,0.183813,1
81,mono,0,0.173707,1
82,mono,0,0.173557,1
83,mono,0,0.149867,1
84,mono,0,0.179937,1
