sample_index,peak,ringout_prediction,passed
512,0.152413,299648,1
1024,0.151251,299648,1
1536,0.157058,299648,1
2048,0.159642,299648,1
2560,0.156413,299648,1
3072,0.135755,299648,1
3584,0.154161,299648,1
4096,0.154894,299648,1
4608,0.159487,299648,1
5120,0.156088,299648,1
5632,0.179215,299648,1
6144,0.173968,299648,1
6656,0.159016,299648,1
7168,0.169843,299648,1
7680,0.177828,299648,1
8192,0.163458,299648,1
8704,0.157379,299648,1
9216,0.155867,299648,1
9728,0.156007,299648,1
10240,0.115371,299648,1
10752,0.105816,299648,1
11264,0.107256,299648,1
11776,0.11317,299648,1
12288,0.119549,299648,1
12800,0.0966891,299648,1
13312,0.109784,299648,1
13824,0.117271,299648,1
14336,0.0951033,299648,1
14848,0.106751,299648,1
15360,0.13092,299648,1
15872,0.124171,299648,1
16384,0.11555,299648,1
16896,0.12863,299648,1
17408,0.118822,299648,1
17920,0.105848,299648,1
18432,0.114813,299648,1
18944,0.110015,299648,1
19456,0.0996404,299648,1
19968,0.0815109,299648,1
20480,0.0788975,299648,1
20992,0.0870451,299648,1
21504,0.077768,299648,1
22016,0.0853583,299648,1
22528,0.0729778,299648,1
23040,0.0830011,299648,1
23552,0.087069,299648,1
24064,0.0696363,299648,1
24576,0.0920853,299648,1
25088,0.0856978,299648,1
25600,0.0951516,299648,1
26112,0.0911323,299648,1
26624,0.0909654,299648,1
27136,0.0858129,299648,1
27648,0.0865067,299648,1
28160,0.0832991,299648,1
28672,0.0815846,299648,1
29184,0.0724947,299648,1
29696,0.0572948,299648,1
30208,0.0624935,299648,1
30720,0.0658429,299648,1
31232,0.0614091,299648,1
31744,0.0559147,299648,1
32256,0.0600454,299648,1
32768,0.0623222,299648,1
33280,0.0624935,299648,1
33792,0.0533386,299648,1
34304,0.0708293,299648,1
34816,0.0684939,299648,1
35328,0.0616533,299648,1
35840,0.069655,299648,1
36352,0.0663488,299648,1
36864,0.0646443,299648,1
37376,0.0647326,299648,1
37888,0.0648265,299648,1
38400,0.0604145,299648,1
38912,0.0415306,299648,1
39424,0.0419793,299648,1
39936,0.0444847,299648,1
40448,0.0488929,299648,1
40960,0.0453479,299648,1
41472,0.0421543,299648,1
41984,0.0442049,299648,1
42496,0.0446576,299648,1
43008,0.0445595,299648,1
43520,0.0438366,299648,1
44032,0.0543649,299648,1
44544,0.0484794,299648,1
45056,0.0450557,299648,1
45568,0.0530197,299648,1
46080,0.0506285,299648,1
46592,0.0481802,299648,1
47104,0.0516332,299648,1
47616,0.0441838,299648,1
48128,0.0442686,299648,1
48640,0.0316297,299648,1
49152,0.033129,299648,1
49664,0.0321755,299648,1
50176,0.0361626,299648,1
50688,0.0325785,299648,1
51200,0.031647,299648,1
51712,0.0337972,299648,1
52224,0.0338227,299648,1
52736,0.031898,299648,1
53248,0.0406388,299648,1
53760,0.0357143,299648,1
54272,0.0369772,299648,1
54784,0.0346897,299648,1
55296,0.0398138,299648,1
55808,0.035042,299648,1
56320,0.0330416,299648,1
56832,0.0415452,299648,1
57344,0.0341994,299648,1
57856,0.0288877,299648,1
58368,0.0237386,299648,1
58880,0.0252736,299648,1
59392,0.0267322,299648,1
59904,0.0225028,299648,1
60416,0.0247921,299648,1
60928,0.021671,299648,1
61440,0.0251943,299648,1
61952,0.0244332,299648,1
62464,0.0212741,299648,1
62976,0.0307964,299648,1
63488,0.026862,299648,1
64000,0.0283889,299648,1
64512,0.0299106,299648,1
65024,0.0279894,299648,1
65536,0.0262215,299648,1
66048,0.0278707,299648,1
66560,0.0322881,299648,1
67072,0.0257313,299648,1
67584,0.019621,299648,1
68096,0.0194199,299648,1
68608,0.0191446,299648,1
69120,0.0191077,299648,1
69632,0.0180994,299648,1
70144,0.0176957,299648,1
70656,0.0187754,299648,1
71168,0.0184599,299648,1
71680,0.0179014,299648,1
72192,0.0165424,299648,1
72704,0.0225934,299648,1
73216,0.0206006,299648,1
73728,0.0225289,299648,1
74240,0.0234075,299648,1
74752,0.0211553,299648,1
75264,0.0198523,299648,1
75776,0.0210685,299648,1
76288,0.0256596,299648,1
76800,0.0196221,299648,1
77312,0.0143708,299648,1
77824,0.0139799,299648,1
78336,0.0157399,299648,1
78848,0.0135351,299648,1
79360,0.014163,299648,1
79872,0.0132064,299648,1
80384,0.0136259,299648,1
80896,0.0144201,299648,1
81408,0.0128059,299648,1
81920,0.0125179,299648,1
82432,0.0167529,299648,1
82944,0.0168679,299648,1
83456,0.0162099,299648,1
83968,0.0180455,299648,1
84480,0.016299,299648,1
