step,block_size,peak,passed
0,1,0,1
1,64,0.089394,1
2,3,0.077367,1
3,1024,0.0965821,1
4,7,0.0824852,1
5,2048,0.117518,1
6,13,0.0873244,1
7,17,0.0728215,1
8,4104,0.121318,1
9,31,0.0870991,1
10,128,0.102548,1
11,1,0.0383355,1
12,64,0.110022,1
13,3,0.0678774,1
14,1024,0.126419,1
15,7,0.0518434,1
16,2048,0.12331,1
17,13,0.108469,1
18,17,0.104463,1
19,4104,0.184705,1
20,31,0.127305,1
21,128,0.157542,1
22,1,0.0863485,1
23,64,0.129788,1
24,3,0.0946968,1
25,1024,0.195914,1
26,7,0.0776037,1
27,2048,0.184312,1
28,13,0.154924,1
29,17,0.14504,1
30,4104,0.176141,1
31,31,0.142048,1
32,128,0.170636,1
33,1,0.0358538,1
34,64,0.156082,1
35,3,0.0681597,1
36,1024,0.173232,1
37,7,0.106598,1
38,2048,0.187765,1
39,13,0.140544,1
40,17,0.102153,1
41,4104,0.191935,1
42,31,0.118271,1
43,128,0.170061,1
44,1,0.118902,1
45,64,0.130695,1
46,3,0.10337,1
47,1024,0.168655,1
48,7,0.0805965,1
49,2048,0.177504,1
50,13,0.095248,1
51,17,0.107343,1
52,4104,0.202485,1
53,31,0.130368,1
54,128,0.182381,1
55,1,0.0469778,1
56,64,0.172367,1
57,3,0.115622,1
58,1024,0.169907,1
59,7,0.150878,1
60,2048,0.186367,1
61,13,0.118707,1
62,17,0.0875005,1
63,4104,0.196014,1
64,31,0.183322,1
65,128,0.167088,1
66,1,0.0517146,1
67,64,0.139633,1
68,3,0.160647,1
69,1024,0.193579,1
70,7,0.0944731,1
71,2048,0.190343,1
72,13,0.132142,1
73,17,0.139407,1
74,4104,0.197955,1
75,31,0.114676,1
76,128,0.144978,1
77,1,0.03275,1
78,64,0.176235,1
79,3,0.0859396,1
80,1024,0.204374,1
81,7,0.160582,1
82,2048,0.185191,1
83,13,0.114327,1
84,17,0.128492,1
85,4104,0.200347,1
86,31,0.149569,1
87,128,0.156918,1
88,1,0.0506579,1
89,64,0.155971,1
90,3,0.0806305,1
91,1024,0.18116,1
92,7,0.119579,1
93,2048,0.199665,1
94,13,0.13287,1
95,17,0.133799,1
96,4104,0.19913,1
97,31,0.151781,1
98,128,0.190408,1
99,1,0.0381435,1
100,64,0.156313,1
101,3,0.0830301,1
102,1024,0.170949,1
103,7,0.0969273,1
104,2048,0.1857,1
105,13,0.0986096,1
106,17,0.116151,1
107,4104,0.211756,1
108,31,0.106596,1
109,128,0.151364,1
110,1,0.0966481,1
111,64,0.140766,1
112,3,0.100597,1
113,1024,0.188141,1
114,7,0.0678198,1
115,2048,0.225,1
116,13,0.0989719,1
117,17,0.141965,1
118,4104,0.195466,1
119,31,0.12683,1
120,128,0.147719,1
121,1,0.012512,1
122,64,0.165942,1
123,3,0.0885988,1
124,1024,0.164821,1
125,7,0.111679,1
126,2048,0.198535,1
127,13,0.0926129,1
128,17,0.0960042,1
129,4104,0.20449,1
130,31,0.120232,1
131,128,0.157075,1
132,1,0.086488,1
133,64,0.129552,1
134,3,0.115918,1
135,1024,0.199112,1
136,7,0.117057,1
137,2048,0.180374,1
138,13,0.12219,1
139,17,0.14011,1
140,4104,0.195075,1
141,31,0.142652,1
142,128,0.155127,1
143,1,0.068924,1
144,64,0.160647,1
145,3,0.0495065,1
146,1024,0.235258,1
147,7,0.0998601,1
148,2048,0.180967,1
