n,Vin,Vout
0,0.05235390,0.05233515
1,0.10515701,0.10501064
2,0.15837096,0.15726575
3,0.21195532,0.20496312
4,0.26586768,0.24003540
5,0.32006356,0.27454302
6,0.37449646,0.32365206
7,0.42911780,0.37752298
8,0.48387691,0.32836130
9,0.53872114,0.48702267
10,0.59359586,0.54189610
11,0.64844435,0.59674436
12,0.70320785,0.54504490
13,0.75782567,0.70612568
14,0.81223524,0.76053524
15,0.86637199,0.81467199
16,0.92016953,0.76297200
17,0.97355980,0.92185980
18,1.02647257,0.97477251
19,1.07883656,1.02713656
20,1.13057816,0.97543651
21,1.18162262,1.12992263
22,1.23189378,1.18019366
23,1.28131378,1.22961366
24,1.32980394,1.17791355
25,1.37728393,1.32558382
26,1.42367268,1.37197256
27,1.46888804,1.41718793
28,1.51284695,1.36548781
29,1.55546582,1.50376570
30,1.59666049,1.54496038
31,1.63634646,1.58464634
32,1.67443895,1.53294623
33,1.71085298,1.65915287
34,1.74550402,1.69380391
35,1.77830732,1.72660720
36,1.80917919,1.67490709
37,1.83803630,1.78633618
38,1.86479604,1.81309593
39,1.88937747,1.83767736
40,1.91170025,1.78597724
41,1.93168616,1.87998605
42,1.94925833,1.89755821
43,1.96434224,1.91264212
44,1.97686541,1.86094201
45,1.98675787,1.93505776
46,1.99395239,1.94225228
47,1.99838495,1.94668484
48,1.99999452,1.89498472
49,1.99872363,1.94702351
50,1.99451864,1.94281852
51,1.98733020,1.93563008
52,1.97711289,1.88392997
53,1.96382618,1.91212606
54,1.94743431,1.89573419
55,1.92790639,1.87620628
56,1.90521729,1.82450616
57,1.87934744,1.82764733
58,1.85028303,1.79858291
59,1.81801653,1.76631641
60,1.78254688,1.71461630
61,1.74387944,1.69217932
62,1.70202637,1.65032625
63,1.65700710,1.60530698
64,1.60884881,1.55360687
65,1.55758524,1.50588512
66,1.50325835,1.45155823
67,1.44591820,1.39421809
68,1.38562226,1.34251797
69,1.32243621,1.27073610
70,1.25643444,1.20473433
71,1.18769956,1.13599944
72,1.11632240,1.08429933
73,1.04240227,0.99070221
74,0.96604753,0.91434753
75,0.88737440,0.83567441
76,0.80650795,0.78397441
77,0.72358167,0.67188168
78,0.63873816,0.58703816
79,0.55212724,0.50042814
80,0.46390745,0.44872940
81,0.37424597,0.32340974
82,0.28331676,0.24958871
83,0.19130199,0.18771411
84,0.09839121,0.09828475
85,0.00478154,0.00478061
86,-0.08932401,-0.08924452
87,-0.18371557,-0.18095210
88,-0.27817670,-0.25011098
89,-0.37248632,-0.32170966
90,-0.46641767,-0.41474256
91,-0.55973935,-0.50804007
92,-0.65221530,-0.45636109
93,-0.74360693,-0.69190693
94,-0.83367211,-0.78197211
95,-0.92216587,-0.87046587
96,-1.00884259,-0.81876588
97,-1.09345520,-1.04175520
98,-1.17575622,-1.12405610
99,-1.25549841,-1.20379841
100,-1.33243668,-1.15209842
101,-1.40632737,-1.35462725
102,-1.47692978,-1.42522967
103,-1.54400730,-1.49230719
104,-1.60732770,-1.44060707
105,-1.66666484,-1.61496472
106,-1.72179830,-1.67009819
107,-1.77251542,-1.72081530
108,-1.81861210,-1.66911519
109,-1.85989285,-1.80819273
110,-1.89617312,-1.84447300
111,-1.92727876,-1.87557864
112,-1.95304811,-1.82387853
113,-1.97333229,-1.92163217
114,-1.98799634,-1.93629622
115,-1.99691999,-1.94521987
116,-1.99999869,-1.89351976
117,-1.99714422,-1.94544411
118,-1.98828566,-1.93658555
119,-1.97337008,-1.92166996
120,-1.95236337,-1.86996984
121,-1.92525041,-1.87355030
122,-1.89203680,-1.84033668
123,-1.85274851,-1.80104840
124,-1.80743194,-1.74934828
125,-1.75615633,-1.70445621
126,-1.69901204,-1.64731193
127,-1.63611162,-1.58441150
128,-1.56759048,-1.53271139
129,-1.49360681,-1.44190669
130,-1.41434050,-1.36264038
131,-1.32999539,-1.27829528
132,-1.24079716,-1.22659516
133,-1.14699304,-1.09529293
134,-1.04885375,-0.99715370
135,-0.94667065,-0.89497066
136,-0.84075540,-0.84327066
137,-0.73144156,-0.67974156
138,-0.61908048,-0.56738055
139,-0.50404406,-0.45234987
140,-0.38672093,-0.40062988
141,-0.26751554,-0.24082653
142,-0.14684957,-0.14613113
143,-0.02515787,-0.02515216
144,0.09711295,0.09700564
145,0.21950318,0.21075314
146,0.34154454,0.29276195
147,0.46276176,0.41109043
148,0.58267176,0.36040285
149,0.70078826,0.64908826
150,0.81662363,0.76492363
151,0.92968851,0.87798852
152,1.03949714,0.82628852
153,1.14556658,1.09386647
154,1.24742091,1.19572091
155,1.34459388,1.29289377
156,1.43662894,1.24119365
157,1.52308333,1.47138321
158,1.60353112,1.55183101
159,1.67756319,1.62586308
160,1.74479127,1.57416296
161,1.80485058,1.75315046
162,1.85740054,1.80570042
163,1.90212822,1.85042810
164,1.93875051,1.79872799
165,1.96701539,1.91531527
166,1.98670471,1.93500459
167,1.99763584,1.94593573
168,1.99966311,1.89423561
169,1.99268007,1.94097996
170,1.97662091,1.92492080
171,1.95146060,1.89976048
172,1.91721845,1.84806037
173,1.87395632,1.82225621
174,1.82178116,1.77008104
175,1.76084602,1.70914590
176,1.69134796,1.65744579
177,1.61353028,1.56183016
178,1.52768314,1.47598302
179,1.43413961,1.38243949
180,1.33327794,1.33073938
181,1.22552204,1.17382193
182,1.11133504,1.05963492
183,0.99122250,0.93952250
184,0.86573082,0.88782251
185,0.73544061,0.68374062
186,0.60096896,0.54926908
187,0.46296549,0.41129392
188,0.32211158,0.35938573
189,0.17911147,0.17676158
190,0.03469479,0.03468581
191,-0.11038704,-0.11020807
192,-0.25537020,-0.23420726
193,-0.39947662,-0.34810594
194,-0.54191828,-0.49021959
195,-0.68190688,-0.63020688
196,-0.81865299,-0.57850713
197,-0.95137036,-0.89967036
198,-1.07928610,-1.02758598
199,-1.20164001,-1.14993989
200,-1.31768966,-1.09824002
201,-1.42671990,-1.37501979
202,-1.52804267,-1.47634256
203,-1.62100244,-1.56930232
204,-1.70498478,-1.51760221
205,-1.77941632,-1.72771621
206,-1.84377050,-1.79207039
207,-1.89757431,-1.84587419
208,-1.94040906,-1.79417408
209,-1.97191548,-1.92021537
210,-1.99179792,-1.94009781
211,-1.99982655,-1.94812644
212,-1.99584103,-1.89642632
213,-1.97975230,-1.92805219
214,-1.95154524,-1.89984512
215,-1.91128016,-1.85958004
216,-1.85909486,-1.80787992
217,-1.79520357,-1.74350345
218,-1.71989846,-1.66819835
219,-1.63355076,-1.58185065
220,-1.53660643,-1.53015053
221,-1.42958748,-1.37788737
222,-1.31309140,-1.26139140
223,-1.18778396,-1.13608384
224,-1.05440032,-1.08438373
225,-0.91374224,-0.86204225
226,-0.76666856,-0.71496856
227,-0.61409587,-0.56239593
228,-0.45699340,-0.51069510
229,-0.29637194,-0.25750449
230,-0.13328324,-0.13285357
231,0.03118649,0.03117883
232,0.19592923,0.19310080
233,0.35981673,0.30960459
234,0.52170819,0.47001112
235,0.68046391,0.62876391
236,0.83494753,0.57706416
237,0.98403490,0.93233490
238,1.12662745,1.07492733
239,1.26165533,1.20995522
240,1.38808668,1.15825510
241,1.50493979,1.45323968
242,1.61128736,1.55958724
243,1.70626605,1.65456593
244,1.78908277,1.60286582
245,1.85902584,1.80732572
246,1.91546810,1.86376798
247,1.95787466,1.90617454
248,1.98581004,1.85447443
249,1.99894154,1.94724143
250,1.99704516,1.94534504
251,1.98000884,1.92830873
252,1.94783580,1.87660861
253,1.90064704,1.84894693
254,1.83868182,1.78698170
255,1.76229858,1.71059847
256,1.67197561,1.65889835
257,1.56830621,1.51660609
258,1.45199931,1.40029919
259,1.32387602,1.27217591
260,1.18486118,1.22047591
261,1.03598201,0.98428196
