Vin,iter,residual
1.0000000149e-01,0,1.0000000149e-01
1.0000000149e-01,1,1.0098853818e-04
1.0000000149e-01,2,2.7136817238e-09
5.0000000000e-01,0,5.0000000000e-01
5.0000000000e-01,1,3.7037602067e-01
5.0000000000e-01,2,1.8599329889e-01
5.0000000000e-01,3,3.6361369491e-01
5.0000000000e-01,4,9.0272508562e-02
5.0000000000e-01,5,1.0817147791e-02
5.0000000000e-01,6,2.1197763272e-04
5.0000000000e-01,7,1.0372512094e-07
6.9999998808e-01,0,6.9999998808e-01
6.9999998808e-01,1,5.7037603855e-01
6.9999998808e-01,2,3.8599330187e-01
6.9999998808e-01,3,6.0613832474e+00
6.9999998808e-01,4,2.1336023808e+00
6.9999998808e-01,5,6.9067925215e-01
6.9999998808e-01,6,1.7587095499e-01
6.9999998808e-01,7,2.2963559255e-02
6.9999998808e-01,8,5.5592687568e-04
6.9999998808e-01,9,1.8022025472e-07
1.0000000000e+00,0,1.0000000000e+00
1.0000000000e+00,1,8.7037605047e-01
1.0000000000e+00,2,6.8599331379e-01
1.0000000000e+00,3,7.6256814003e+00
1.0000000000e+00,4,2.6377420425e+00
1.0000000000e+00,5,8.1516492367e-01
1.0000000000e+00,6,1.8329374492e-01
1.0000000000e+00,7,1.7305690795e-02
1.0000000000e+00,8,1.9915719167e-04
1.0000000000e+00,9,8.8721129998e-08
2.0000000000e+00,0,2.0000000000e+00
2.0000000000e+00,1,1.8703759909e+00
2.0000000000e+00,2,1.6859933138e+00
2.0000000000e+00,3,6.6256814003e+00
2.0000000000e+00,4,2.0620081425e+00
2.0000000000e+00,5,4.7562822700e-01
2.0000000000e+00,6,4.8372995108e-02
2.0000000000e+00,7,6.5997720230e-04
2.0000000000e+00,8,2.7728947316e-07
5.0000000000e+00,0,5.0000000000e+00
5.0000000000e+00,1,4.8703761101e+00
5.0000000000e+00,2,4.6859931946e+00
5.0000000000e+00,3,3.6256816387e+00
5.0000000000e+00,4,6.8861192465e-01
5.0000000000e+00,5,4.2359288782e-02
5.0000000000e+00,6,1.9016451552e-04
5.0000000000e+00,7,3.5140039927e-06
-2.5000000000e+00,0,2.5000000000e+00
-2.5000000000e+00,1,2.3703758717e+00
-2.5000000000e+00,2,2.1859931946e+00
-2.5000000000e+00,3,6.1256818771e+00
-2.5000000000e+00,4,1.7940387726e+00
-2.5000000000e+00,5,3.4974333644e-01
-2.5000000000e+00,6,2.2956864908e-02
-2.5000000000e+00,7,1.2021316797e-04
-2.5000000000e+00,8,2.7661442914e-08
