Vin,Vout_newton,Vout_ref,abs_err
-10.0000000000,-0.2585000098,-0.3917277157,0.1332277060
-9.9949998856,-0.3920477033,-0.3917142749,0.0003334284
-9.9899997711,-0.3917037845,-0.3917008638,0.0000029206
-9.9849996567,-0.3916904032,-0.3916874230,0.0000029802
-9.9799995422,-0.3916769922,-0.3916739821,0.0000030100
-9.9749994278,-0.3916635513,-0.3916605115,0.0000030398
-9.9699993134,-0.3916501403,-0.3916470706,0.0000030696
-9.9650001526,-0.3916366696,-0.3916336298,0.0000030398
-9.9600000381,-0.3916232586,-0.3916201293,0.0000031292
-9.9549999237,-0.3916098177,-0.3916066587,0.0000031590
-9.9499998093,-0.3915963471,-0.3915931880,0.0000031590
-9.9449996948,-0.3915828764,-0.3915796876,0.0000031888
-9.9399995804,-0.3915694356,-0.3915661871,0.0000032485
-9.9349994659,-0.3915559649,-0.3915526867,0.0000032783
-9.9299993515,-0.3915424347,-0.3915391862,0.0000032485
-9.9250001907,-0.3915289938,-0.3915256560,0.0000033379
-9.9200000763,-0.3915154934,-0.3915121257,0.0000033677
-9.9149999619,-0.3915019929,-0.3914986253,0.0000033677
-9.9099998474,-0.3914884925,-0.3914850652,0.0000034273
-9.9049997330,-0.3914749622,-0.3914715350,0.0000034273
-9.8999996185,-0.3914614320,-0.3914579749,0.0000034571
-9.8949995041,-0.3914479017,-0.3914444149,0.0000034869
-9.8899993896,-0.3914343715,-0.3914308548,0.0000035167
-9.8850002289,-0.3914208412,-0.3914172649,0.0000035763
-9.8800001144,-0.3914072514,-0.3914037049,0.0000035465
-9.8750000000,-0.3913937211,-0.3913901150,0.0000036061
-9.8699998856,-0.3913801610,-0.3913765252,0.0000036359
-9.8649997711,-0.3913665414,-0.3913629055,0.0000036359
-9.8599996567,-0.3913529813,-0.3913493156,0.0000036657
-9.8549995422,-0.3913394213,-0.3913356662,0.0000037551
-9.8499994278,-0.3913258314,-0.3913220763,0.0000037551
-9.8449993134,-0.3913122118,-0.3913084269,0.0000037849
-9.8400001526,-0.3912986219,-0.3912948072,0.0000038147
-9.8350000381,-0.3912849724,-0.3912811279,0.0000038445
-9.8299999237,-0.3912713826,-0.3912674785,0.0000039041
-9.8249998093,-0.3912577331,-0.3912538290,0.0000039041
-9.8199996948,-0.3912441134,-0.3912401795,0.0000039339
-9.8149995804,-0.3912304640,-0.3912265003,0.0000039637
-9.8099994659,-0.3912167847,-0.3912127912,0.0000039935
-9.8049993515,-0.3912031651,-0.3911991119,0.0000040531
-9.8000001907,-0.3911894858,-0.3911854029,0.0000040829
-9.7950000763,-0.3911758065,-0.3911717236,0.0000040829
-9.7899999619,-0.3911621273,-0.3911580145,0.0000041127
-9.7849998474,-0.3911484480,-0.3911443055,0.0000041425
-9.7799997330,-0.3911347389,-0.3911305666,0.0000041723
-9.7749996185,-0.3911210597,-0.3911168277,0.0000042319
-9.7699995041,-0.3911073208,-0.3911031187,0.0000042021
-9.7649993896,-0.3910936415,-0.3910893500,0.0000042915
-9.7600002289,-0.3910798728,-0.3910755813,0.0000042915
-9.7550001144,-0.3910661936,-0.3910618424,0.0000043511
-9.7500000000,-0.3910524547,-0.3910480738,0.0000043809
-9.7449998856,-0.3910386860,-0.3910343051,0.0000043809
-9.7399997711,-0.3910249472,-0.3910205066,0.0000044405
-9.7349996567,-0.3910112083,-0.3910067081,0.0000045002
-9.7299995422,-0.3909974396,-0.3909929097,0.0000045300
-9.7249994278,-0.3909836411,-0.3909791112,0.0000045300
-9.7199993134,-0.3909698725,-0.3909652829,0.0000045896
-9.7150001526,-0.3909561038,-0.3909514844,0.0000046194
-9.7100000381,-0.3909422755,-0.3909376562,0.0000046194
-9.7049999237,-0.3909285069,-0.3909238279,0.0000046790
-9.6999998093,-0.3909146786,-0.3909099698,0.0000047088
-9.6949996948,-0.3909008503,-0.3908961117,0.0000047386
-9.6899995804,-0.3908870220,-0.3908822834,0.0000047386
-9.6849994659,-0.3908731937,-0.3908684254,0.0000047684
-9.6799993515,-0.3908593655,-0.3908545375,0.0000048280
-9.6750001907,-0.3908455074,-0.3908406496,0.0000048578
-9.6700000763,-0.3908316791,-0.3908267915,0.0000048876
-9.6649999619,-0.3908177912,-0.3908128738,0.0000049174
-9.6599998474,-0.3908039629,-0.3907989562,0.0000050068
-9.6549997330,-0.3907900453,-0.3907850683,0.0000049770
-9.6499996185,-0.3907761872,-0.3907711506,0.0000050366
-9.6449995041,-0.3907622993,-0.3907572329,0.0000050664
-9.6399993896,-0.3907483816,-0.3907433152,0.0000050664
-9.6350002289,-0.3907344937,-0.3907293379,0.0000051558
-9.6300001144,-0.3907205462,-0.3907153904,0.0000051558
-9.6250000000,-0.3907066584,-0.3907014430,0.0000052154
-9.6199998856,-0.3906927109,-0.3906874955,0.0000052154
-9.6149997711,-0.3906787932,-0.3906735182,0.0000052750
-9.6099996567,-0.3906648159,-0.3906595409,0.0000052750
-9.6049995422,-0.3906508684,-0.3906455636,0.0000053048
-9.5999994278,-0.3906369507,-0.3906315863,0.0000053644
-9.5949993134,-0.3906229436,-0.3906175792,0.0000053644
-9.5900001526,-0.3906090260,-0.3906035721,0.0000054538
-9.5850000381,-0.3905949891,-0.3905895352,0.0000054538
-9.5799999237,-0.3905810416,-0.3905755281,0.0000055134
-9.5749998093,-0.3905670643,-0.3905615211,0.0000055432
-9.5699996948,-0.3905530572,-0.3905474544,0.0000056028
-9.5649995804,-0.3905390203,-0.3905334175,0.0000056028
-9.5599994659,-0.3905250132,-0.3905193508,0.0000056624
-9.5549993515,-0.3905109763,-0.3905053139,0.0000056624
-9.5500001907,-0.3904969692,-0.3904912472,0.0000057220
-9.5450000763,-0.3904829025,-0.3904771507,0.0000057518
-9.5399999619,-0.3904688656,-0.3904630840,0.0000057817
-9.5349998474,-0.3904547989,-0.3904489875,0.0000058115
-9.5299997330,-0.3904407322,-0.3904348910,0.0000058413
-9.5249996185,-0.3904266357,-0.3904207945,0.0000058413
-9.5199995041,-0.3904125690,-0.3904066682,0.0000059009
-9.5149993896,-0.3903985023,-0.3903925419,0.0000059605
-9.5100002289,-0.3903844059,-0.3903784156,0.0000059903
-9.5050001144,-0.3903703094,-0.3903642893,0.0000060201
-9.5000000000,-0.3903561831,-0.3903501332,0.0000060499
-9.4949998856,-0.3903420568,-0.3903360069,0.0000060499
-9.4899997711,-0.3903279603,-0.3903218210,0.0000061393
-9.4849996567,-0.3903138041,-0.3903076649,0.0000061393
-9.4799995422,-0.3902997077,-0.3902935088,0.0000061989
-9.4749994278,-0.3902855515,-0.3902792931,0.0000062585
-9.4699993134,-0.3902713954,-0.3902651072,0.0000062883
-9.4650001526,-0.3902572095,-0.3902509212,0.0000062883
-9.4600000381,-0.3902430534,-0.3902367353,0.0000063181
-9.4549999237,-0.3902288675,-0.3902224898,0.0000063777
-9.4499998093,-0.3902146518,-0.3902082741,0.0000063777
-9.4449996948,-0.3902004659,-0.3901940286,0.0000064373
-9.4399995804,-0.3901863098,-0.3901798129,0.0000064969
-9.4349994659,-0.3901720941,-0.3901655674,0.0000065267
-9.4299993515,-0.3901578784,-0.3901513219,0.0000065565
-9.4250001907,-0.3901436329,-0.3901370466,0.0000065863
-9.4200000763,-0.3901293874,-0.3901227713,0.0000066161
-9.4149999619,-0.3901151419,-0.3901084960,0.0000066459
