n,scalar,simd,abs_diff
0,0.0000000000,0.0000000000,0.0000000000
1,0.1463025063,0.1463024914,0.0000000149
2,0.2516371012,0.2512482405,0.0003888607
3,0.2849436700,0.3582417071,0.0732980371
4,0.2998034358,0.3034172356,0.0036137998
5,0.3094137013,0.6295451522,0.3201314509
6,0.3162048459,0.7558053732,0.4396005273
7,0.3213075995,0.8740400076,0.5527324080
8,0.3252979815,0.7964900136,0.4711920321
9,0.3284683526,1.0819654465,0.7534971237
10,0.3309926093,1.1696543694,0.8386617899
11,0.3329903185,1.2453317642,0.9123414755
12,0.3345426023,1.1677815914,0.8332389593
13,0.3357040286,1.3578603268,1.0221562386
14,0.3365110159,1.3936277628,1.0571167469
15,0.3369866610,1.4152269363,1.0782402754
16,0.3371438384,1.3376767635,1.0005328655
17,0.3369866908,1.4152269363,1.0782402754
18,0.3365110457,1.3936276436,1.0571166277
19,0.3357040286,1.3578603268,1.0221562386
20,0.3345426023,1.2803101540,0.9457675219
21,0.3329903781,1.2453317642,0.9123413563
22,0.3309926093,1.1696541309,0.8386615515
23,0.3284683824,1.0819655657,0.7534971833
24,0.3252979815,1.0044155121,0.6791175604
25,0.3213075995,0.8740399480,0.5527323484
26,0.3162048459,0.7558053136,0.4396004677
27,0.3094135225,0.6295449138,0.3201313913
28,0.2998021841,0.5519949794,0.2521927953
29,0.2843809128,0.3582417369,0.0738608241
30,0.2510848343,0.2512482405,0.0001634061
31,0.1463132203,0.1463024467,0.0000107735
32,-0.0000001311,-0.0000001311,0.0000000000
33,-0.1463027000,-0.1463026851,0.0000000149
34,-0.2516372204,-0.2512483299,0.0003888905
35,-0.2849436700,-0.3582419753,0.0732983053
36,-0.2998034358,-0.3034172952,0.0036138594
37,-0.3094137013,-0.6295451522,0.3201314509
38,-0.3162048459,-0.7558054328,0.4396005869
39,-0.3213075995,-0.8740400672,0.5527324677
40,-0.3252979815,-0.7964900732,0.4711920917
41,-0.3284683526,-1.0819654465,0.7534971237
42,-0.3309926093,-1.1696546078,0.8386620283
43,-0.3329903185,-1.2453317642,0.9123414755
44,-0.3345426023,-1.1677815914,0.8332389593
45,-0.3357040286,-1.3578603268,1.0221562386
46,-0.3365110159,-1.3936276436,1.0571166277
47,-0.3369866610,-1.4152269363,1.0782402754
48,-0.3371438384,-1.3376767635,1.0005328655
49,-0.3369866908,-1.4152269363,1.0782402754
50,-0.3365110457,-1.3936276436,1.0571166277
51,-0.3357040286,-1.3578602076,1.0221562386
52,-0.3345426023,-1.2803100348,0.9457674026
53,-0.3329903781,-1.2453317642,0.9123413563
54,-0.3309926093,-1.1696540117,0.8386614323
55,-0.3284683824,-1.0819654465,0.7534970641
56,-0.3252979815,-1.0044152737,0.6791173220
57,-0.3213075995,-0.8740397096,0.5527321100
58,-0.3162048757,-0.7558054328,0.4396005571
59,-0.3094135225,-0.6295447946,0.3201312721
60,-0.2998021841,-0.5519948602,0.2521926761
61,-0.2843808234,-0.3582412601,0.0738604367
62,-0.2510848045,-0.2512481809,0.0001633763
63,-0.1463127285,-0.1463019550,0.0000107735
64,0.0000002622,0.0000002622,0.0000000000
65,0.1463024765,0.1463024616,0.0000000149
66,0.2516372204,0.2512483895,0.0003888309
67,0.2849436402,0.3582417369,0.0732980967
68,0.2998034656,0.3034172654,0.0036137998
69,0.3094137311,0.6295452714,0.3201315403
70,0.3162048757,0.7558059096,0.4396010339
71,0.3213075995,0.8740401864,0.5527325869
72,0.3252979815,0.7964901924,0.4711922109
