amount,lag_ms,autocorr
0,0.5,0
0,1,0
0,2,0
0,5,0
0,10,0
0,25,0
0,50,0
0,100,0
0,250,0
0,500,0
0,1000,0
0.1,0.5,0.999956
0.1,1,0.99991
0.1,2,0.999815
0.1,5,0.999495
0.1,10,0.99885
0.1,25,0.99608
0.1,50,0.988707
0.1,100,0.964134
0.1,250,0.830638
0.1,500,0.540155
0.1,1000,-0.0137118
0.25,0.5,0.999917
0.25,1,0.999827
0.25,2,0.999627
0.25,5,0.998876
0.25,10,0.997108
0.25,25,0.987974
0.25,50,0.960265
0.25,100,0.86214
0.25,250,0.3742
0.25,500,-0.160101
0.25,1000,-0.362696
0.5,0.5,0.999997
0.5,1,0.999989
0.5,2,0.999958
0.5,5,0.999744
0.5,10,0.998984
0.5,25,0.993695
0.5,50,0.975102
0.5,100,0.904738
0.5,250,0.547237
0.5,500,0.133662
0.5,1000,-0.239885
0.75,0.5,0.999981
0.75,1,0.999955
0.75,2,0.999885
0.75,5,0.999524
0.75,10,0.998418
0.75,25,0.991345
0.75,50,0.967283
0.75,100,0.876877
0.75,250,0.403055
0.75,500,-0.193905
0.75,1000,-0.168653
1,0.5,0.999964
1,1,0.999918
1,2,0.999796
1,5,0.999187
1,10,0.997366
1,25,0.985899
1,50,0.947307
1,100,0.804483
1,250,0.0970587
1,500,-0.607429
1,1000,0.194428
