sample_index,time_ms,value
0,0,-0.000244696
1,0.0208333,-0.000244903
2,0.0416667,-0.000245109
3,0.0625,-0.000245316
4,0.0833333,-0.000245523
5,0.104167,-0.000245729
6,0.125,-0.000245936
7,0.145833,-0.000246144
8,0.166667,-0.000246351
9,0.1875,-0.000246558
10,0.208333,-0.000246766
11,0.229167,-0.000246973
12,0.25,-0.000247181
13,0.270833,-0.000247389
14,0.291667,-0.000247597
15,0.3125,-0.000247805
16,0.333333,-0.000248014
17,0.354167,-0.000248222
18,0.375,-0.00024843
19,0.395833,-0.000248639
20,0.416667,-0.000248848
21,0.4375,-0.000249057
22,0.458333,-0.000249266
23,0.479167,-0.000249475
24,0.5,-0.000249684
25,0.520833,-0.000249894
26,0.541667,-0.000250103
27,0.5625,-0.000250313
28,0.583333,-0.000250523
29,0.604167,-0.000250732
30,0.625,-0.000250942
31,0.645833,-0.000251153
32,0.666667,-0.000251363
33,0.6875,-0.000251573
34,0.708333,-0.000251784
35,0.729167,-0.000251994
36,0.75,-0.000252205
37,0.770833,-0.000252416
38,0.791667,-0.000252627
39,0.8125,-0.000252838
40,0.833333,-0.000253049
41,0.854167,-0.000253261
42,0.875,-0.000253472
43,0.895833,-0.000253684
44,0.916667,-0.000253896
45,0.9375,-0.000254108
46,0.958333,-0.00025432
47,0.979167,-0.000254532
48,1,-0.000254744
49,1.02083,-0.000254956
50,1.04167,-0.000255169
51,1.0625,-0.000255382
52,1.08333,-0.000255594
53,1.10417,-0.000255807
54,1.125,-0.00025602
55,1.14583,-0.000256233
56,1.16667,-0.000256447
57,1.1875,-0.00025666
58,1.20833,-0.000256874
59,1.22917,-0.000257087
60,1.25,-0.000257301
61,1.27083,-0.000257515
62,1.29167,-0.000257729
63,1.3125,-0.000257943
64,1.33333,-0.000258157
65,1.35417,-0.000258372
66,1.375,-0.000258586
67,1.39583,-0.000258801
68,1.41667,-0.000259016
69,1.4375,-0.000259231
70,1.45833,-0.000259446
71,1.47917,-0.000259661
72,1.5,-0.000259876
73,1.52083,-0.000260091
74,1.54167,-0.000260307
75,1.5625,-0.000260523
76,1.58333,-0.000260738
77,1.60417,-0.000260954
78,1.625,-0.00026117
79,1.64583,-0.000261387
80,1.66667,-0.000261603
81,1.6875,-0.000261819
82,1.70833,-0.000262036
83,1.72917,-0.000262252
84,1.75,-0.000262469
85,1.77083,-0.000262686
86,1.79167,-0.000262903
87,1.8125,-0.00026312
88,1.83333,-0.000263338
89,1.85417,-0.000263555
90,1.875,-0.000263773
91,1.89583,-0.00026399
92,1.91667,-0.000264208
93,1.9375,-0.000264426
94,1.95833,-0.000264644
95,1.97917,-0.000264862
96,2,-0.000265081
97,2.02083,-0.000265299
98,2.04167,-0.000265518
99,2.0625,-0.000265736
100,2.08333,-0.000265955
101,2.10417,-0.000266174
102,2.125,-0.000266393
103,2.14583,-0.000266612
104,2.16667,-0.000266832
105,2.1875,-0.000267051
106,2.20833,-0.000267271
107,2.22917,-0.00026749
108,2.25,-0.00026771
109,2.27083,-0.00026793
110,2.29167,-0.00026815
111,2.3125,-0.000268371
112,2.33333,-0.000268591
113,2.35417,-0.000268811
114,2.375,-0.000269032
115,2.39583,-0.000269253
116,2.41667,-0.000269473
117,2.4375,-0.000269694
118,2.45833,-0.000269916
119,2.47917,-0.000270137
120,2.5,-0.000270358
121,2.52083,-0.00027058
122,2.54167,-0.000270801
123,2.5625,-0.000271023
124,2.58333,-0.000271245
125,2.60417,-0.000271467
126,2.625,-0.000271689
127,2.64583,-0.000271911
128,2.66667,-0.000272134
129,2.6875,-0.000272356
130,2.70833,-0.000272579
131,2.72917,-0.000272801
132,2.75,-0.000273024
133,2.77083,-0.000273247
134,2.79167,-0.00027347
135,2.8125,-0.000273694
136,2.83333,-0.000273917
137,2.85417,-0.000274141
138,2.875,-0.000274364
139,2.89583,-0.000274588
140,2.91667,-0.000274812
141,2.9375,-0.000275036
142,2.95833,-0.00027526
143,2.97917,-0.000275484
144,3,-0.000275709
145,3.02083,-0.000275933
146,3.04167,-0.000276158
147,3.0625,-0.000276383
148,3.08333,-0.000276608
149,3.10417,-0.000276833
150,3.125,-0.000277058
151,3.14583,-0.000277283
152,3.16667,-0.000277509
153,3.1875,-0.000277734
154,3.20833,-0.00027796
155,3.22917,-0.000278186
156,3.25,-0.000278412
157,3.27083,-0.000278638
158,3.29167,-0.000278864
159,3.3125,-0.00027909
160,3.33333,-0.000279317
161,3.35417,-0.000279543
162,3.375,-0.00027977
163,3.39583,-0.000279997
164,3.41667,-0.000280224
165,3.4375,-0.000280451
166,3.45833,-0.000280678
167,3.47917,-0.000280906
168,3.5,-0.000281133
169,3.52083,-0.000281361
170,3.54167,-0.000281588
171,3.5625,-0.000281816
172,3.58333,-0.000282044
173,3.60417,-0.000282272
174,3.625,-0.000282501
175,3.64583,-0.000282729
176,3.66667,-0.000282957
177,3.6875,-0.000283186
178,3.70833,-0.000283415
179,3.72917,-0.000283644
180,3.75,-0.000283873
181,3.77083,-0.000284102
182,3.79167,-0.000284331
183,3.8125,-0.000284561
184,3.83333,-0.00028479
185,3.85417,-0.00028502
186,3.875,-0.00028525
187,3.89583,-0.000285479
