sample_index,left_output,right_output
0,-0.0147965,0.102321
32,-0.0530647,0.0741591
64,0.0593477,0.0551487
96,-0.0332456,-0.00250446
128,3.66649e-08,-5.73876e-08
160,-2.29185e-07,1.58154e-07
192,2.37591e-07,-1.71375e-07
224,-1.83983e-07,-7.06185e-08
256,-3.40649e-07,-2.88934e-07
288,7.64743e-08,-2.0633e-07
320,-2.53915e-07,-1.32084e-07
352,2.18991e-07,-7.55659e-08
384,-7.59574e-08,-3.74535e-08
416,-4.35609e-08,2.87371e-07
448,1.88584e-07,1.54347e-07
480,-3.56412e-07,-1.22522e-07
512,3.16317e-07,2.32699e-07
544,1.54841e-07,2.88523e-07
576,1.85635e-08,3.50812e-07
608,-1.4028e-07,-3.40007e-07
640,1.73108e-07,2.29093e-07
672,1.50673e-07,-3.63186e-08
704,1.17963e-07,1.86721e-07
736,1.02811e-07,-1.40997e-07
768,7.11879e-08,-7.88284e-08
800,-5.6001e-08,-2.28904e-07
832,2.26665e-07,-1.3227e-08
864,-3.35007e-07,1.27013e-07
896,2.87308e-07,-4.95584e-08
928,-1.52786e-07,3.33122e-07
960,7.4685e-08,1.19324e-07
992,-3.20279e-07,3.5383e-07
1024,1.3865e-07,2.06434e-07
1056,-2.39205e-07,1.73997e-07
1088,-1.95162e-07,-3.17309e-07
1120,1.99163e-07,-1.65503e-07
1152,4.61813e-09,-2.33056e-07
1184,-3.21609e-07,-1.43231e-07
1216,3.51597e-07,2.31301e-07
1248,-2.95528e-07,1.84302e-08
1280,1.3193e-07,2.59902e-07
1312,5.44067e-08,-8.19265e-08
1344,-3.18387e-07,2.92654e-07
1376,-1.18041e-07,2.03784e-07
1408,-9.17429e-08,-1.3086e-07
1440,2.17086e-08,-1.99562e-07
1472,2.4207e-07,1.48069e-07
1504,5.94482e-08,1.12008e-07
1536,-1.94659e-07,-2.95306e-08
1568,-1.00777e-07,1.4884e-07
1600,2.17282e-07,8.96076e-08
1632,-3.26947e-07,6.563e-08
1664,3.35678e-07,3.04061e-07
1696,3.29949e-07,-1.61081e-07
1728,2.62214e-07,-2.93979e-07
1760,1.08378e-07,3.51415e-07
1792,3.13406e-07,-1.21633e-09
1824,-2.15383e-07,-3.2404e-07
1856,2.1222e-07,-3.27687e-08
1888,-1.4539e-07,4.32496e-08
1920,-4.56823e-08,2.44174e-07
1952,8.08181e-09,3.33145e-07
1984,-2.76231e-07,-6.30389e-08
2016,-3.10356e-07,3.49587e-07
2048,1.23712e-08,-1.43133e-07
2080,2.9842e-07,3.05122e-07
2112,-5.6113e-10,-1.25109e-07
2144,-1.60801e-07,9.67775e-08
2176,-3.29033e-07,2.76296e-07
2208,3.31433e-07,-1.35019e-07
