offset,num_samples,max_error,time_ms
0,15,0.31839,0.030333
0,16,0.320884,0.027458
0,17,0.32308,0.031959
0,31,0.338982,0.056875
0,32,0.339579,0.051958
0,33,0.340154,0.054667
0,127,0.361884,0.215167
0,128,0.362191,0.211667
0,129,0.36246,0.245708
1,15,0.203842,0.030875
1,16,0.204782,0.028375
1,17,0.205608,0.030542
1,31,0.258001,0.055708
1,32,0.262386,0.053709
1,33,0.266511,0.056084
1,127,0.36517,0.21325
1,128,0.365452,0.210791
1,129,0.365717,0.213875
2,15,0.207532,0.02975
2,16,0.210245,0.027917
2,17,0.21264,0.030209
2,31,0.271356,0.05575
2,32,0.275342,0.054417
2,33,0.279085,0.056458
2,127,0.368483,0.213209
2,128,0.368736,0.211542
2,129,0.368996,0.213916
3,15,0.224573,0.029292
3,16,0.226221,0.02725
3,17,0.227674,0.03
3,31,0.284754,0.055542
3,32,0.288334,0.054541
3,33,0.291688,0.057541
3,127,0.371803,0.213542
3,128,0.372023,0.211541
3,129,0.372248,0.214125
4,15,0.196497,0.029666
4,16,0.206408,0.027417
4,17,0.215639,0.02975
4,31,0.298191,0.055792
4,32,0.301357,0.055375
4,33,0.30433,0.05525
4,127,0.375104,0.209041
4,128,0.375311,0.210625
4,129,0.375522,0.214458
5,15,0.220801,0.0295
5,16,0.22989,0.027542
5,17,0.239743,0.029875
5,31,0.311663,0.056375
5,32,0.314415,0.053667
5,33,0.316994,0.056916
5,127,0.378439,0.208167
5,128,0.3786,0.208791
5,129,0.378777,0.207708
6,15,0.246123,0.030291
6,16,0.255615,0.030833
6,17,0.264013,0.032541
6,31,0.325159,0.059875
6,32,0.327489,0.056583
6,33,0.329683,0.062417
6,127,0.381754,0.21625
6,128,0.382204,0.2265
6,129,0.38224,0.232875
7,15,0.273686,0.030541
7,16,0.281517,0.028542
7,17,0.288432,0.030625
7,31,0.338682,0.055584
7,32,0.34059,0.058125
7,33,0.342393,0.057166
7,127,0.385147,0.223208
7,128,0.385762,0.213583
7,129,0.385467,0.223791
