x,scalar_res,simd_res,abs_diff
-31.4159259796,-0.0000001510,0.0000007153,0.0000008663
-31.4005870819,0.0153387468,0.0153396130,0.0000008661
-31.3852462769,0.0306795519,0.0306804180,0.0000008661
-31.3699073792,0.0460184477,0.0460193157,0.0000008680
-31.3545665741,0.0613592528,0.0613601208,0.0000008680
-31.3392276764,0.0766981542,0.0766990185,0.0000008643
-31.3238868713,0.0920389593,0.0920398235,0.0000008643
-31.3085479736,0.1073778570,0.1073787212,0.0000008643
-31.2932071686,0.1227186620,0.1227195263,0.0000008643
-31.2778682709,0.1380575597,0.1380584240,0.0000008643
-31.2625274658,0.1533983648,0.1533992290,0.0000008643
-31.2471885681,0.1687372625,0.1687381268,0.0000008643
-31.2318477631,0.1840780675,0.1840789318,0.0000008643
-31.2165088654,0.1994169652,0.1994178295,0.0000008643
-31.2011680603,0.2147577703,0.2147586346,0.0000008643
-31.1858291626,0.2300966680,0.2300975323,0.0000008643
-31.1704883575,0.2454374731,0.2454383373,0.0000008643
-31.1551494598,0.2607763708,0.2607772350,0.0000008643
-31.1398086548,0.2761171758,0.2761180401,0.0000008643
-31.1244697571,0.2914560735,0.2914569378,0.0000008643
-31.1091289520,0.3067968786,0.3067977428,0.0000008643
-31.0937900543,0.3221357763,0.3221366405,0.0000008643
-31.0784492493,0.3374765813,0.3374774456,0.0000008643
-31.0631103516,0.3528154790,0.3528163433,0.0000008643
-31.0477714539,0.3681543767,0.3681552410,0.0000008643
-31.0324306488,0.3834951818,0.3834960461,0.0000008643
-31.0170917511,0.3988340795,0.3988349438,0.0000008643
-31.0017509460,0.4141748846,0.4141757488,0.0000008643
-30.9864120483,0.4295137823,0.4295146465,0.0000008643
-30.9710712433,0.4448545873,0.4448554516,0.0000008643
-30.9557323456,0.4601934850,0.4601943493,0.0000008643
-30.9403915405,0.4755342901,0.4755351543,0.0000008643
-30.9250526428,0.4908731878,0.4908740520,0.0000008643
-30.9097118378,0.5062139630,0.5062148571,0.0000008941
-30.8943729401,0.5215528607,0.5215537548,0.0000008941
-30.8790321350,0.5368936658,0.5368945599,0.0000008941
-30.8636932373,0.5522325635,0.5522334576,0.0000008941
-30.8483524323,0.5675733685,0.5675742626,0.0000008941
-30.8330135345,0.5829122663,0.5829131603,0.0000008941
-30.8176727295,0.5982530713,0.5982539654,0.0000008941
-30.8023338318,0.6135919690,0.6135928631,0.0000008941
-30.7869930267,0.6289327741,0.6289336681,0.0000008941
-30.7716541290,0.6442716718,0.6442725658,0.0000008941
-30.7563133240,0.6596124768,0.6596133709,0.0000008941
-30.7409744263,0.6749513745,0.6749522686,0.0000008941
-30.7256355286,0.6902902722,0.6902911663,0.0000008941
-30.7102947235,0.7056310773,0.7056319714,0.0000008941
-30.6949558258,0.7209699750,0.7209708691,0.0000008941
-30.6796150208,0.7363107800,0.7363116741,0.0000008941
-30.6642761230,0.7516496778,0.7516505718,0.0000008941
-30.6489353180,0.7669904828,0.7669913769,0.0000008941
-30.6335964203,0.7823293805,0.7823302746,0.0000008941
-30.6182556152,0.7976701856,0.7976710796,0.0000008941
-30.6029167175,0.8130090833,0.8130099773,0.0000008941
-30.5875759125,0.8283498883,0.8283507824,0.0000008941
-30.5722370148,0.8436887860,0.8436896801,0.0000008941
-30.5568962097,0.8590295911,0.8590304852,0.0000008941
-30.5415573120,0.8743684888,0.8743693829,0.0000008941
-30.5262165070,0.8897092938,0.8897101879,0.0000008941
-30.5108776093,0.9050481915,0.9050490856,0.0000008941
-30.4955368042,0.9203889966,0.9203898907,0.0000008941
-30.4801979065,0.9357278943,0.9357287884,0.0000008941
-30.4648571014,0.9510686994,0.9510695934,0.0000008941
-30.4495182037,0.9664075971,0.9664084911,0.0000008941
-30.4341773987,0.9817484021,0.9817492962,0.0000008941
-30.4188385010,0.9970872998,0.9970881939,0.0000008941
-30.4034996033,1.0124262571,1.0124270916,0.0000008345
-30.3881587982,1.0277670622,1.0277678967,0.0000008345
-30.3728199005,1.0431059599,1.0431067944,0.0000008345
-30.3574790955,1.0584467649,1.0584475994,0.0000008345
-30.3421401978,1.0737856627,1.0737864971,0.0000008345
-30.3267993927,1.0891264677,1.0891273022,0.0000008345
-30.3114604950,1.1044653654,1.1044661999,0.0000008345
-30.2961196899,1.1198061705,1.1198070049,0.0000008345
-30.2807807922,1.1351450682,1.1351459026,0.0000008345
-30.2654399872,1.1504858732,1.1504867077,0.0000008345
-30.2501010895,1.1658247709,1.1658256054,0.0000008345
-30.2347602844,1.1811655760,1.1811664104,0.0000008345
-30.2194213867,1.1965044737,1.1965053082,0.0000008345
-30.2040805817,1.2118452787,1.2118461132,0.0000008345
-30.1887416840,1.2271841764,1.2271850109,0.0000008345
-30.1734008789,1.2425249815,1.2425258160,0.0000008345
-30.1580619812,1.2578638792,1.2578647137,0.0000008345
-30.1427211761,1.2732046843,1.2732055187,0.0000008345
-30.1273822784,1.2885435820,1.2885444164,0.0000008345
-30.1120414734,1.3038843870,1.3038852215,0.0000008345
-30.0967025757,1.3192232847,1.3192241192,0.0000008345
-30.0813636780,1.3345621824,1.3345630169,0.0000008345
-30.0660228729,1.3499029875,1.3499038219,0.0000008345
-30.0506839752,1.3652418852,1.3652427197,0.0000008345
-30.0353431702,1.3805826902,1.3805835247,0.0000008345
-30.0200042725,1.3959215879,1.3959224224,0.0000008345
-30.0046634674,1.4112623930,1.4112632275,0.0000008345
-29.9893245697,1.4266012907,1.4266021252,0.0000008345
-29.9739837646,1.4419420958,1.4419429302,0.0000008345
-29.9586448669,1.4572809935,1.4572818279,0.0000008345
-29.9433040619,1.4726217985,1.4726226330,0.0000008345
-29.9279651642,1.4879606962,1.4879615307,0.0000008345
-29.9126243591,1.5033015013,1.5033023357,0.0000008345
-29.8972854614,1.5186403990,1.5186412334,0.0000008345
-29.8819446564,1.5339812040,1.5339820385,0.0000008345
-29.8666057587,1.5493201017,1.5493209362,0.0000008345
-29.8512649536,1.5646609068,1.5646617413,0.0000008345
-29.8359260559,1.5799998045,1.5800006390,0.0000008345
-29.8205852509,1.5953406096,1.5953414440,0.0000008345
-29.8052463531,1.6106795073,1.6106803417,0.0000008345
-29.7899055481,1.6260203123,1.6260211468,0.0000008345
-29.7745666504,1.6413592100,1.6413600445,0.0000008345
-29.7592277527,1.6566981077,1.6566989422,0.0000008345
-29.7438869476,1.6720389128,1.6720397472,0.0000008345
-29.7285461426,1.6873797178,1.6873805523,0.0000008345
-29.7132072449,1.7027186155,1.7027194500,0.0000008345
-29.6978683472,1.7180575132,1.7180583477,0.0000008345
-29.6825275421,1.7333983183,1.7333991528,0.0000008345
-29.6671886444,1.7487372160,1.7487380505,0.0000008345
-29.6518478394,1.7640780210,1.7640788555,0.0000008345
-29.6365089417,1.7794169188,1.7794177532,0.0000008345
-29.6211681366,1.7947577238,1.7947585583,0.0000008345
-29.6058292389,1.8100966215,1.8100974560,0.0000008345
-29.5904884338,1.8254374266,1.8254382610,0.0000008345
-29.5751495361,1.8407763243,1.8407771587,0.0000008345
-29.5598087311,1.8561171293,1.8561179638,0.0000008345
-29.5444698334,1.8714560270,1.8714568615,0.0000008345
-29.5291290283,1.8867968321,1.8867976665,0.0000008345
-29.5137901306,1.9021357298,1.9021365643,0.0000008345
-29.4984493256,1.9174765348,1.9174773693,0.0000008345
-29.4831104279,1.9328154325,1.9328162670,0.0000008345
-29.4677696228,1.9481562376,1.9481570721,0.0000008345
-29.4524307251,1.9634951353,1.9634959698,0.0000008345
-29.4370899200,1.9788359404,1.9788367748,0.0000008345
-29.4217510223,1.9941748381,1.9941756725,0.0000008345
-29.4064102173,2.0095155239,2.0095164776,0.0000009537
-29.3910713196,2.0248544216,2.0248553753,0.0000009537
-29.3757324219,2.0401933193,2.0401942730,0.0000009537
-29.3603916168,2.0555341244,2.0555350780,0.0000009537
-29.3450527191,2.0708730221,2.0708739758,0.0000009537
-29.3297119141,2.0862138271,2.0862147808,0.0000009537
-29.3143730164,2.1015527248,2.1015536785,0.0000009537
-29.2990322113,2.1168935299,2.1168944836,0.0000009537
-29.2836933136,2.1322324276,2.1322333813,0.0000009537
-29.2683525085,2.1475732327,2.1475741863,0.0000009537
-29.2530136108,2.1629121304,2.1629130840,0.0000009537
-29.2376728058,2.1782529354,2.1782538891,0.0000009537
-29.2223339081,2.1935918331,2.1935927868,0.0000009537
-29.2069931030,2.2089326382,2.2089335918,0.0000009537
-29.1916542053,2.2242715359,2.2242724895,0.0000009537
-29.1763134003,2.2396123409,2.2396132946,0.0000009537
-29.1609745026,2.2549512386,2.2549521923,0.0000009537
-29.1456336975,2.2702920437,2.2702929974,0.0000009537
-29.1302947998,2.2856309414,2.2856318951,0.0000009537
-29.1149559021,2.3009698391,2.3009707928,0.0000009537
-29.0996150970,2.3163106441,2.3163115978,0.0000009537
-29.0842742920,2.3316514492,2.3316524029,0.0000009537
-29.0689353943,2.3469903469,2.3469913006,0.0000009537
-29.0535964966,2.3623292446,2.3623301983,0.0000009537
-29.0382556915,2.3776700497,2.3776710033,0.0000009537
-29.0229167938,2.3930089474,2.3930099010,0.0000009537
-29.0075759888,2.4083497524,2.4083507061,0.0000009537
-28.9922370911,2.4236886501,2.4236896038,0.0000009537
-28.9768962860,2.4390294552,2.4390304089,0.0000009537
-28.9615573883,2.4543683529,2.4543693066,0.0000009537
-28.9462165833,2.4697091579,2.4697101116,0.0000009537
-28.9308776855,2.4850480556,2.4850490093,0.0000009537
-28.9155368805,2.5003888607,2.5003898144,0.0000009537
-28.9001979828,2.5157277584,2.5157287121,0.0000009537
-28.8848571777,2.5310685635,2.5310695171,0.0000009537
-28.8695182800,2.5464074612,2.5464084148,0.0000009537
-28.8541774750,2.5617482662,2.5617492199,0.0000009537
-28.8388385773,2.5770871639,2.5770881176,0.0000009537
-28.8234977722,2.5924279690,2.5924289227,0.0000009537
-28.8081588745,2.6077668667,2.6077678204,0.0000009537
-28.7928180695,2.6231076717,2.6231086254,0.0000009537
-28.7774791718,2.6384465694,2.6384475231,0.0000009537
-28.7621383667,2.6537873745,2.6537883282,0.0000009537
-28.7467994690,2.6691262722,2.6691272259,0.0000009537
-28.7314605713,2.6844651699,2.6844661236,0.0000009537
-28.7161197662,2.6998059750,2.6998069286,0.0000009537
-28.7007789612,2.7151467800,2.7151477337,0.0000009537
-28.6854400635,2.7304856777,2.7304866314,0.0000009537
-28.6701011658,2.7458245754,2.7458255291,0.0000009537
-28.6547603607,2.7611653805,2.7611663342,0.0000009537
-28.6394214630,2.7765042782,2.7765052319,0.0000009537
-28.6240806580,2.7918450832,2.7918460369,0.0000009537
-28.6087417603,2.8071839809,2.8071849346,0.0000009537
-28.5934009552,2.8225247860,2.8225257397,0.0000009537
-28.5780620575,2.8378636837,2.8378646374,0.0000009537
-28.5627212524,2.8532044888,2.8532054424,0.0000009537
-28.5473823547,2.8685433865,2.8685443401,0.0000009537
-28.5320415497,2.8838841915,2.8838851452,0.0000009537
-28.5167026520,2.8992230892,2.8992240429,0.0000009537
-28.5013618469,2.9145638943,2.9145648479,0.0000009537
-28.4860229492,2.9299027920,2.9299037457,0.0000009537
-28.4706821442,2.9452435970,2.9452445507,0.0000009537
-28.4553432465,2.9605824947,2.9605834484,0.0000009537
-28.4400024414,2.9759232998,2.9759242535,0.0000009537
-28.4246635437,2.9912621975,2.9912631512,0.0000009537
-28.4093246460,3.0066010952,3.0066020489,0.0000009537
-28.3939838409,3.0219419003,3.0219428539,0.0000009537
-28.3786430359,3.0372827053,3.0372836590,0.0000009537
-28.3633041382,3.0526216030,3.0526225567,0.0000009537
-28.3479652405,3.0679605007,3.0679614544,0.0000009537
-28.3326244354,3.0833013058,3.0833022594,0.0000009537
-28.3172855377,3.0986402035,3.0986411572,0.0000009537
-28.3019447327,3.1139810085,3.1139819622,0.0000009537
-28.2866058350,3.1293199062,3.1293208599,0.0000009537
-28.2712650299,-3.1385242939,-3.1385242939,0.0000000000
-28.2559261322,-3.1231853962,-3.1231853962,0.0000000000
-28.2405853271,-3.1078445911,-3.1078445911,0.0000000000
-28.2252464294,-3.0925056934,-3.0925056934,0.0000000000
-28.2099056244,-3.0771648884,-3.0771648884,0.0000000000
-28.1945667267,-3.0618259907,-3.0618259907,0.0000000000
-28.1792259216,-3.0464851856,-3.0464851856,0.0000000000
-28.1638870239,-3.0311462879,-3.0311462879,0.0000000000
-28.1485462189,-3.0158054829,-3.0158054829,0.0000000000
-28.1332073212,-3.0004665852,-3.0004665852,0.0000000000
-28.1178665161,-2.9851257801,-2.9851257801,0.0000000000
-28.1025276184,-2.9697868824,-2.9697868824,0.0000000000
-28.0871887207,-2.9544479847,-2.9544479847,0.0000000000
-28.0718479156,-2.9391071796,-2.9391071796,0.0000000000
-28.0565071106,-2.9237663746,-2.9237663746,0.0000000000
-28.0411682129,-2.9084274769,-2.9084274769,0.0000000000
-28.0258293152,-2.8930885792,-2.8930885792,0.0000000000
