x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-3.1415927410,-1.0000000000,-1.0000735521,-1.0000735521,0.0000735521,0.0000735521,0.0000000000
-3.1400587559,-0.9999988079,-1.0000717640,-1.0000718832,0.0000729561,0.0000730753,0.0000001192
-3.1385247707,-0.9999952912,-1.0000679493,-1.0000678301,0.0000726581,0.0000725389,0.0000001192
-3.1369907856,-0.9999893904,-1.0000615120,-1.0000615120,0.0000721216,0.0000721216,0.0000000000
-3.1354568005,-0.9999811649,-1.0000528097,-1.0000529289,0.0000716448,0.0000717640,0.0000001192
-3.1339228153,-0.9999706149,-1.0000417233,-1.0000418425,0.0000711083,0.0000712276,0.0000001192
-3.1323888302,-0.9999576211,-1.0000282526,-1.0000283718,0.0000706315,0.0000707507,0.0000001192
-3.1308548450,-0.9999423623,-1.0000127554,-1.0000126362,0.0000703931,0.0000702739,0.0000001192
-3.1293208599,-0.9999247193,-0.9999945164,-0.9999945164,0.0000697970,0.0000697970,0.0000000000
-3.1277868748,-0.9999046922,-0.9999740720,-0.9999741316,0.0000693798,0.0000694394,0.0000000596
-3.1262528896,-0.9998823404,-0.9999513030,-0.9999513030,0.0000689626,0.0000689626,0.0000000000
-3.1247189045,-0.9998576641,-0.9999262691,-0.9999262691,0.0000686049,0.0000686049,0.0000000000
-3.1231849194,-0.9998306036,-0.9998986125,-0.9998986125,0.0000680089,0.0000680089,0.0000000000
-3.1216509342,-0.9998011589,-0.9998689294,-0.9998688102,0.0000677705,0.0000676513,0.0000001192
-3.1201169491,-0.9997693896,-0.9998366237,-0.9998367429,0.0000672340,0.0000673532,0.0000001192
-3.1185829639,-0.9997352958,-0.9998019934,-0.9998019934,0.0000666976,0.0000666976,0.0000000000
-3.1170489788,-0.9996988177,-0.9997652769,-0.9997653961,0.0000664592,0.0000665784,0.0000001192
-3.1155149937,-0.9996600151,-0.9997258186,-0.9997258782,0.0000658035,0.0000658631,0.0000000596
-3.1139810085,-0.9996188283,-0.9996844530,-0.9996843338,0.0000656247,0.0000655055,0.0000001192
-3.1124470234,-0.9995753169,-0.9996402860,-0.9996402860,0.0000649691,0.0000649691,0.0000000000
-3.1109130383,-0.9995294213,-0.9995940924,-0.9995940328,0.0000646710,0.0000646114,0.0000000596
-3.1093790531,-0.9994812012,-0.9995455146,-0.9995454550,0.0000643134,0.0000642538,0.0000000596
-3.1078450680,-0.9994305968,-0.9994944930,-0.9994944930,0.0000638962,0.0000638962,0.0000000000
-3.1063110828,-0.9993776679,-0.9994412661,-0.9994413257,0.0000635982,0.0000636578,0.0000000596
-3.1047770977,-0.9993223548,-0.9993855953,-0.9993855357,0.0000632405,0.0000631809,0.0000000596
-3.1032431126,-0.9992647171,-0.9993275404,-0.9993274212,0.0000628233,0.0000627041,0.0000001192
-3.1017091274,-0.9992047548,-0.9992669821,-0.9992669821,0.0000622272,0.0000622272,0.0000000000
-3.1001751423,-0.9991424084,-0.9992042780,-0.9992042184,0.0000618696,0.0000618100,0.0000000596
-3.0986413956,-0.9990777373,-0.9991391897,-0.9991392493,0.0000614524,0.0000615120,0.0000000596
-3.0971074104,-0.9990106821,-0.9990718365,-0.9990718961,0.0000611544,0.0000612140,0.0000000596
-3.0955734253,-0.9989413023,-0.9990019202,-0.9990019202,0.0000606179,0.0000606179,0.0000000000
-3.0940394402,-0.9988695383,-0.9989299178,-0.9989299178,0.0000603795,0.0000603795,0.0000000000
-3.0925054550,-0.9987954497,-0.9988555312,-0.9988555312,0.0000600815,0.0000600815,0.0000000000
-3.0909714699,-0.9987190366,-0.9987785220,-0.9987785220,0.0000594854,0.0000594854,0.0000000000
-3.0894374847,-0.9986402392,-0.9986994267,-0.9986994863,0.0000591874,0.0000592470,0.0000000596
-3.0879034996,-0.9985590577,-0.9986178279,-0.9986178279,0.0000587702,0.0000587702,0.0000000000
-3.0863695145,-0.9984756112,-0.9985339046,-0.9985340238,0.0000582933,0.0000584126,0.0000001192
-3.0848355293,-0.9983897209,-0.9984477162,-0.9984477162,0.0000579953,0.0000579953,0.0000000000
-3.0833015442,-0.9983015656,-0.9983592033,-0.9983591437,0.0000576377,0.0000575781,0.0000000596
-3.0817675591,-0.9982110262,-0.9982683659,-0.9982683659,0.0000573397,0.0000573397,0.0000000000
-3.0802335739,-0.9981181026,-0.9981750250,-0.9981750846,0.0000569224,0.0000569820,0.0000000596
-3.0786995888,-0.9980228543,-0.9980794191,-0.9980794191,0.0000565648,0.0000565648,0.0000000000
-3.0771656036,-0.9979252815,-0.9979814887,-0.9979814291,0.0000562072,0.0000561476,0.0000000596
-3.0756316185,-0.9978253841,-0.9978811741,-0.9978811741,0.0000557899,0.0000557899,0.0000000000
-3.0740976334,-0.9977231026,-0.9977785945,-0.9977784157,0.0000554919,0.0000553131,0.0000001788
-3.0725636482,-0.9976184368,-0.9976735115,-0.9976734519,0.0000550747,0.0000550151,0.0000000596
-3.0710296631,-0.9975114465,-0.9975661635,-0.9975661039,0.0000547171,0.0000546575,0.0000000596
-3.0694956779,-0.9974021316,-0.9974564910,-0.9974566102,0.0000543594,0.0000544786,0.0000001192
-3.0679616928,-0.9972904921,-0.9973443747,-0.9973443747,0.0000538826,0.0000538826,0.0000000000
-3.0664277077,-0.9971764684,-0.9972301126,-0.9972299337,0.0000536442,0.0000534654,0.0000001788
-3.0648937225,-0.9970600605,-0.9971134067,-0.9971134067,0.0000533462,0.0000533462,0.0000000000
-3.0633597374,-0.9969413877,-0.9969943166,-0.9969943166,0.0000529289,0.0000529289,0.0000000000
-3.0618257523,-0.9968203306,-0.9968729019,-0.9968729019,0.0000525713,0.0000525713,0.0000000000
-3.0602917671,-0.9966968894,-0.9967492223,-0.9967492223,0.0000523329,0.0000523329,0.0000000000
-3.0587577820,-0.9965711236,-0.9966230989,-0.9966230989,0.0000519753,0.0000519753,0.0000000000
-3.0572237968,-0.9964430332,-0.9964945912,-0.9964945316,0.0000515580,0.0000514984,0.0000000596
-3.0556898117,-0.9963126183,-0.9963638783,-0.9963638783,0.0000512600,0.0000512600,0.0000000000
-3.0541558266,-0.9961798191,-0.9962307215,-0.9962306619,0.0000509024,0.0000508428,0.0000000596
-3.0526218414,-0.9960446954,-0.9960952401,-0.9960951805,0.0000505447,0.0000504851,0.0000000596
-3.0510878563,-0.9959072471,-0.9959574342,-0.9959576130,0.0000501871,0.0000503659,0.0000001788
-3.0495538712,-0.9957674146,-0.9958173037,-0.9958173037,0.0000498891,0.0000498891,0.0000000000
-3.0480198860,-0.9956252575,-0.9956747293,-0.9956747293,0.0000494719,0.0000494719,0.0000000000
-3.0464859009,-0.9954807758,-0.9955299497,-0.9955300689,0.0000491738,0.0000492930,0.0000001192
-3.0449519157,-0.9953339100,-0.9953829050,-0.9953829050,0.0000489950,0.0000489950,0.0000000000
-3.0434179306,-0.9951847196,-0.9952332973,-0.9952332377,0.0000485778,0.0000485182,0.0000000596
-3.0418839455,-0.9950332046,-0.9950814843,-0.9950814843,0.0000482798,0.0000482798,0.0000000000
-3.0403499603,-0.9948793054,-0.9949272275,-0.9949272871,0.0000479221,0.0000479817,0.0000000596
-3.0388159752,-0.9947231412,-0.9947708249,-0.9947707653,0.0000476837,0.0000476241,0.0000000596
-3.0372819901,-0.9945645928,-0.9946119785,-0.9946118593,0.0000473857,0.0000472665,0.0000001192
-3.0357480049,-0.9944036603,-0.9944508076,-0.9944507480,0.0000471473,0.0000470877,0.0000000596
-3.0342140198,-0.9942404628,-0.9942871928,-0.9942872524,0.0000467300,0.0000467896,0.0000000596
-3.0326800346,-0.9940748811,-0.9941212535,-0.9941213131,0.0000463724,0.0000464320,0.0000000596
-3.0311460495,-0.9939069748,-0.9939531684,-0.9939532280,0.0000461936,0.0000462532,0.0000000596
-3.0296120644,-0.9937367439,-0.9937825203,-0.9937824607,0.0000457764,0.0000457168,0.0000000596
-3.0280780792,-0.9935641289,-0.9936095476,-0.9936096668,0.0000454187,0.0000455379,0.0000001192
-3.0265440941,-0.9933891892,-0.9934344292,-0.9934344888,0.0000452399,0.0000452995,0.0000000596
-3.0250101089,-0.9932119250,-0.9932568073,-0.9932569265,0.0000448823,0.0000450015,0.0000001192
-3.0234761238,-0.9930323362,-0.9930768609,-0.9930768013,0.0000445247,0.0000444651,0.0000000596
-3.0219421387,-0.9928504229,-0.9928946495,-0.9928948283,0.0000442266,0.0000444055,0.0000001788
-3.0204081535,-0.9926661253,-0.9927100539,-0.9927100539,0.0000439286,0.0000439286,0.0000000000
-3.0188741684,-0.9924795032,-0.9925234318,-0.9925231934,0.0000439286,0.0000436902,0.0000002384
-3.0173401833,-0.9922906160,-0.9923340678,-0.9923339486,0.0000434518,0.0000433326,0.0000001192
-3.0158061981,-0.9920992851,-0.9921424389,-0.9921424389,0.0000431538,0.0000431538,0.0000000000
-3.0142722130,-0.9919056892,-0.9919485450,-0.9919485450,0.0000428557,0.0000428557,0.0000000000
-3.0127384663,-0.9917097688,-0.9917523861,-0.9917521477,0.0000426173,0.0000423789,0.0000002384
-3.0112044811,-0.9915115237,-0.9915538430,-0.9915537834,0.0000423193,0.0000422597,0.0000000596
-3.0096704960,-0.9913108945,-0.9913530350,-0.9913530350,0.0000421405,0.0000421405,0.0000000000
