n,x,direct,adaa,diff
0,0.0196343940,1.0001927614,1.0000643730,0.0001283884
1,0.0396439955,1.0007858276,1.0004559755,0.0003298521
2,0.0600249395,1.0018020868,1.0012592077,0.0005428791
3,0.0807729438,1.0032638311,1.0024969578,0.0007668734
4,0.1018832922,1.0051946640,1.0041924715,0.0010021925
5,0.1233507991,1.0076173544,1.0063672066,0.0012501478
6,0.1451698542,1.0105556250,1.0090459585,0.0015096664
7,0.1673342437,1.0140329599,1.0122534037,0.0017795563
8,0.1898373663,1.0180733204,1.0160095692,0.0020637512
9,0.2126720548,1.0227000713,1.0203418732,0.0023581982
10,0.2358305454,1.0279371738,1.0252737999,0.0026633739
11,0.2593045533,1.0338081121,1.0308243036,0.0029838085
12,0.2830851674,1.0403369665,1.0370250940,0.0033118725
13,0.3071629405,1.0475465059,1.0438907146,0.0036557913
14,0.3315277100,1.0554604530,1.0514515638,0.0040088892
15,0.3561687171,1.0641013384,1.0597268343,0.0043745041
16,0.3810746074,1.0734919310,1.0687433481,0.0047485828
17,0.4062331915,1.0836535692,1.0785150528,0.0051385164
18,0.4316318035,1.0946083069,1.0890727043,0.0055356026
19,0.4572568536,1.1063762903,1.1004298925,0.0059463978
20,0.4830941856,1.1189770699,1.1126157045,0.0063613653
21,0.5091288090,1.1324300766,1.1256408691,0.0067892075
22,0.5353449583,1.1467522383,1.1395254135,0.0072268248
23,0.5617262125,1.1619604826,1.1542891264,0.0076713562
24,0.5882551670,1.1780694723,1.1699461937,0.0081232786
25,0.6149140000,1.1950925589,1.1865108013,0.0085817575
26,0.6416836381,1.2130409479,1.2039945126,0.0090464354
27,0.6685444117,1.2319244146,1.2224103212,0.0095140934
28,0.6954758763,1.2517499924,1.2417629957,0.0099869967
29,0.7224566340,1.2725220919,1.2620586157,0.0104634762
30,0.7494643927,1.2942430973,1.2833033800,0.0109397173
31,0.7764761448,1.3169114590,1.3054997921,0.0114116669
32,0.8034681082,1.3405231237,1.3286342621,0.0118888617
33,0.8304154873,1.3650698662,1.3527169228,0.0123529434
34,0.8572924733,1.3905401230,1.3777202368,0.0128198862
35,0.8840727806,1.4169180393,1.4036465883,0.0132714510
36,0.9107290506,1.4441827536,1.4304656982,0.0137170553
37,0.9372330308,1.4723089933,1.4581604004,0.0141485929
38,0.9635556936,1.5012664795,1.4867001772,0.0145663023
39,0.9896672964,1.5310198069,1.5160564184,0.0149633884
40,1.0155369043,1.5615265369,1.5461868048,0.0153397322
41,1.0411331654,1.5927395821,1.5770479441,0.0156916380
42,1.0664236546,1.6246044636,1.6085872650,0.0160171986
43,1.0913754702,1.6570611000,1.6407499313,0.0163111687
44,1.1159545183,1.6900413036,1.6734664440,0.0165748596
45,1.1401262283,1.7234709263,1.7066682577,0.0168026686
46,1.1638553143,1.7572674751,1.7402865887,0.0169808865
47,1.1871056557,1.7913420200,1.7742234468,0.0171185732
48,1.2098406553,1.8255975246,1.8083999157,0.0171976089
49,1.2320230007,1.8599295616,1.8426797390,0.0172498226
50,1.2536146641,1.8942267895,1.8770179749,0.0172088146
51,1.2745772600,1.9283690453,1.9112182856,0.0171507597
52,1.2948716879,1.9622302055,1.9452368021,0.0169934034
53,1.3144586086,1.9956774712,1.9788870811,0.0167903900
54,1.3332980871,2.0285699368,2.0120604038,0.0165095329
55,1.3513499498,2.0607635975,2.0446147919,0.0161488056
56,1.3685734272,2.0921051502,2.0763976574,0.0157074928
57,1.3849279881,2.1224400997,2.1072146893,0.0152254105
58,1.4003723860,2.1516077518,2.1369822025,0.0146255493
59,1.4148656130,2.1794457436,2.1654987335,0.0139470100
60,1.4283665419,2.2057895660,2.1925759315,0.0132136345
61,1.4408339262,2.2304737568,2.2180926800,0.0123810768
62,1.4522266388,2.2533333302,2.2418880463,0.0114452839
63,1.4625039101,2.2742049694,2.2637450695,0.0104598999
64,1.4716250896,2.2929303646,2.2835559845,0.0093743801
65,1.4795497656,2.3093540668,2.3011267185,0.0082273483
66,1.4862382412,2.3233284950,2.3163597584,0.0069687366
67,1.4916510582,2.3347141743,2.3289873600,0.0057268143
68,1.4957494736,2.3433802128,2.3390924931,0.0042877197
69,1.4984956980,2.3492090702,2.3462257385,0.0029833317
70,1.4998524189,2.3520953655,2.3507599831,0.0013353825
71,1.4997835159,2.3519484997,2.3520219326,0.0000734329
72,1.4982538223,2.3486950397,2.3502182961,0.0015232563
73,1.4952293634,2.3422784805,2.3455126286,0.0032341480
74,1.4906772375,2.3326606750,2.3374536037,0.0047929287
75,1.4845664501,2.3198261261,2.3262519836,0.0064258575
76,1.4768668413,2.3037776947,2.3117868900,0.0080091953
77,1.4675505161,2.2845420837,2.2941484451,0.0096063614
78,1.4565908909,2.2621674538,2.2732987404,0.0111312866
79,1.4439635277,2.2367241383,2.2494571209,0.0127329826
80,1.4296460152,2.2083067894,2.2224571705,0.0141503811
81,1.4136178493,2.1770312786,2.1926159859,0.0155847073
82,1.3958610296,2.1430351734,2.1599946022,0.0169594288
83,1.3763599396,2.1064774990,2.1246736050,0.0181961060
84,1.3551013470,2.0675375462,2.0869400501,0.0194025040
85,1.3320748806,2.0264127254,2.0468783379,0.0204656124
86,1.3072726727,1.9833182096,2.0047631264,0.0214449167
87,1.2806903124,1.9384844303,1.9607827663,0.0222983360
88,1.2523258924,1.8921546936,1.9151922464,0.0230375528
89,1.2221808434,1.8445848227,1.8682312965,0.0236464739
90,1.1902602911,1.7960393429,1.8201546669,0.0241153240
91,1.1565721035,1.7467899323,1.7712466717,0.0244567394
92,1.1211283207,1.6971130371,1.7217749357,0.0246618986
93,1.0839444399,1.6472879648,1.6720035076,0.0247155428
94,1.0450394154,1.5975943804,1.6222380400,0.0246436596
95,1.0044364929,1.5483094454,1.5727388859,0.0244294405
96,0.9621625543,1.4997082949,1.5237824917,0.0240741968
97,0.9182487130,1.4520586729,1.4756444693,0.0235857964
98,0.8727302551,1.4056229591,1.4285944700,0.0229715109
99,0.8256467581,1.3606542349,1.3828833103,0.0222290754
100,0.7770420313,1.3173965216,1.3387618065,0.0213652849
101,0.7269640565,1.2760822773,1.2964677811,0.0203855038
102,0.6754655838,1.2369335890,1.2562311888,0.0192975998
103,0.6226035953,1.2001599073,1.2182613611,0.0181014538
104,0.5684397221,1.1659593582,1.1827715635,0.0168122053
105,0.5130400658,1.1345170736,1.1499432325,0.0154261589
106,0.4564756155,1.1060067415,1.1199649572,0.0139582157
107,0.3988212347,1.0805890560,1.0929937363,0.0124046803
108,0.3401566148,1.0584132671,1.0691947937,0.0107815266
109,0.2805660963,1.0396175385,1.0487055779,0.0090880394
110,0.2201383114,1.0243284702,1.0316587687,0.0073302984
111,0.1589664221,1.0126618147,1.0181772709,0.0055154562
112,0.0971479565,1.0047225952,1.0083713531,0.0036487579
113,0.0347846448,1.0006049871,1.0023390055,0.0017340183
114,-0.0280175731,1.0003924370,1.0001699924,0.0002224445
115,-0.0911487043,1.0041568279,1.0019420385,0.0022147894
116,-0.1544948518,1.0119581223,1.0077203512,0.0042377710
117,-0.2179383039,1.0238426924,1.0175591707,0.0062835217
118,-0.2813577950,1.0398428440,1.0314971209,0.0083457232
119,-0.3446286321,1.0599745512,1.0495582819,0.0104162693
120,-0.4076225162,1.0842348337,1.0717506409,0.0124841928
121,-0.4702088833,1.1125999689,1.0980595350,0.0145404339
122,-0.5322540998,1.1450229883,1.1284480095,0.0165749788
123,-0.5936219096,1.1814286709,1.1628624201,0.0185662508
124,-0.6541740298,1.2217121124,1.2012026310,0.0205094814
125,-0.7137700319,1.2657340765,1.2433552742,0.0223788023
126,-0.7722681761,1.3133172989,1.2891589403,0.0241583586
127,-0.8295251727,1.3642431498,1.3384140730,0.0258290768
128,-0.8853969574,1.4182485342,1.3908828497,0.0273656845
129,-0.9397387505,1.4750212431,1.4462785721,0.0287426710
130,-0.9924060106,1.5342006683,1.5042654276,0.0299352407
131,-1.0432538986,1.5953720808,1.5644471645,0.0309249163
132,-1.0921385288,1.6580697298,1.6263991594,0.0316705704
133,-1.1389169693,1.7217746973,1.6896122694,0.0321624279
134,-1.1834484339,1.7859184742,1.7535556555,0.0323628187
135,-1.2255930901,1.8498847485,1.8176389933,0.0322457552
136,-1.2652146816,1.9130160809,1.8811986446,0.0318174362
137,-1.3021788597,1.9746193886,1.9435980320,0.0310213566
138,-1.3363556862,2.0339763165,2.0041019917,0.0298743248
139,-1.3676185608,2.0903513432,2.0619900227,0.0283613205
140,-1.3958455324,2.1430058479,2.1165404320,0.0264654160
141,-1.4209200144,2.1912100315,2.1670057774,0.0242042542
142,-1.4427304268,2.2342586517,2.2126433849,0.0216152668
143,-1.4611718655,2.2714862823,2.2528088093,0.0186774731
144,-1.4761451483,2.3022801876,2.2868356705,0.0154445171
145,-1.4875590801,2.3261005878,2.3141613007,0.0119392872
146,-1.4953296185,2.3424904346,2.3342845440,0.0082058907
147,-1.4993809462,2.3510921001,2.3468000889,0.0042920113
148,-1.4996460676,2.3516561985,2.3507194519,0.0009367466
149,-1.4960668087,2.3440532684,2.3478434086,0.0037901402
150,-1.4885950089,2.3282778263,2.3361306190,0.0078527927
151,-1.4771926403,2.3044540882,2.3163409233,0.0118868351
152,-1.4618319273,2.2728331089,2.2886035442,0.0157704353
153,-1.4424962997,2.2337911129,2.2532382011,0.0194470882
154,-1.4191807508,2.1878223419,2.2107062340,0.0228838921
155,-1.3918920755,2.1355290413,2.1615409851,0.0260119438
156,-1.3606487513,2.0776081085,2.1063954830,0.0287873745
157,-1.3254826069,2.0148379803,2.0460176468,0.0311796665
158,-1.2864372730,1.9480601549,1.9811959267,0.0331357718
159,-1.2435703278,1.8781630993,1.9128183126,0.0346552134
160,-1.1969521046,1.8060631752,1.8417820930,0.0357189178
161,-1.1466665268,1.7326884270,1.7689971924,0.0363087654
162,-1.0928109884,1.6589596272,1.6954178810,0.0364582539
163,-1.0354970694,1.5857778788,1.6219258308,0.0361479521
164,-0.9748491049,1.5140081644,1.5494170189,0.0354088545
165,-0.9110063910,1.4444717169,1.4787373543,0.0342656374
166,-0.8441205025,1.3779332638,1.4106762409,0.0327429771
167,-0.7743577957,1.3150992393,1.3459703922,0.0308711529
168,-0.7018972635,1.2566106319,1.2852923870,0.0286817551
169,-0.6269306540,1.2030427456,1.2292517424,0.0262089968
170,-0.5496634245,1.1549068689,1.1783883572,0.0234814882
171,-0.4703124166,1.1126506329,1.1331840754,0.0205334425
172,-0.3891076446,1.0766624212,1.0940556526,0.0173932314
173,-0.3062893748,1.0472743511,1.0613615513,0.0140872002
174,-0.2221101522,1.0247679949,1.0354094505,0.0106414557
175,-0.1368315071,1.0093761683,1.0164563656,0.0070801973
176,-0.0507260151,1.0012867451,1.0047107935,0.0034240484
177,0.0359262675,1.0006453991,1.0003403425,0.0003050566
178,0.1228357628,1.0075538158,1.0034679174,0.0040858984
179,0.2097071111,1.0220692158,1.0141739845,0.0078952312
180,0.2962372303,1.0442000628,1.0324906111,0.0117094517
181,0.3821185827,1.0738999844,1.0583995581,0.0155004263
182,0.4670400620,1.1110601425,1.0918236971,0.0192364454
183,0.5506860018,1.1554982662,1.1326191425,0.0228791237
184,0.6327403784,1.2069486380,1.1805608273,0.0263878107
185,0.7128849030,1.2650477886,1.2353365421,0.0297112465
186,0.7908033729,1.3293238878,1.2965320349,0.0327918530
187,0.8661800623,1.3991826773,1.3636058569,0.0355768204
188,0.9387037754,1.4738999605,1.4359134436,0.0379865170
189,1.0080667734,1.5526109934,1.5126482248,0.0399627686
190,1.0739684105,1.6343110800,1.5928841829,0.0414268970
191,1.1361142397,1.7178529501,1.6755429506,0.0423099995
192,1.1942203045,1.8019615412,1.7594131231,0.0425484180
193,1.2480113506,1.8852418661,1.8431560993,0.0420857668
194,1.2972251177,1.9662090540,1.9253333807,0.0408756733
195,1.3416124582,2.0433149338,2.0044393539,0.0388755798
196,1.3809384108,2.1149878502,2.0788807869,0.0361070633
197,1.4149851799,2.1796770096,2.1471297741,0.0325472355
198,1.4435514212,2.2358999252,2.2076318264,0.0282680988
199,1.4664556980,2.2822949886,2.2590105534,0.0232844353
200,1.4835360050,2.3176703453,2.2999162674,0.0177540779
201,1.4946529865,2.3410580158,2.3293299675,0.0117280483
202,1.4996886253,2.3517463207,2.3463850021,0.0053613186
203,1.4985504150,2.3493256569,2.3504397869,0.0011141300
204,1.4911695719,2.3336987495,2.3414680958,0.0077693462
205,1.4775040150,2.3051006794,2.3193962574,0.0142955780
206,1.4575381279,2.2640902996,2.2845013142,0.0204110146
207,1.4312846661,2.2115361691,2.2376878262,0.0261516571
208,1.3987839222,2.1485841274,2.1798698902,0.0312857628
209,1.3601055145,2.0766191483,2.1123411655,0.0357220173
210,1.3153491020,1.9972161055,2.0365753174,0.0393592119
211,1.2646423578,1.9120830297,1.9542316198,0.0421485901
212,1.2081439495,1.8230088949,1.8670494556,0.0440405607
