x,std_cosh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-3.1415927410,11.5919542313,11.5921573639,11.5921573639,0.0002031326,0.0002031326,0.0000000000
-3.1400587559,11.5742521286,11.5744533539,11.5744543076,0.0002012253,0.0002021790,0.0000009537
-3.1385247707,11.5565776825,11.5567779541,11.5567779541,0.0002002716,0.0002002716,0.0000000000
-3.1369907856,11.5389299393,11.5391283035,11.5391302109,0.0001983643,0.0002002716,0.0000019073
-3.1354568005,11.5213098526,11.5215053558,11.5215063095,0.0001955032,0.0001964569,0.0000009537
-3.1339228153,11.5037164688,11.5039119720,11.5039110184,0.0001955032,0.0001945496,0.0000009537
-3.1323888302,11.4861497879,11.4863443375,11.4863443375,0.0001945496,0.0001945496,0.0000000000
-3.1308548450,11.4686107635,11.4688034058,11.4688024521,0.0001926422,0.0001916885,0.0000009537
-3.1293208599,11.4510984421,11.4512910843,11.4512901306,0.0001926422,0.0001916885,0.0000009537
-3.1277868748,11.4336137772,11.4338035583,11.4338026047,0.0001897812,0.0001888275,0.0000009537
-3.1262528896,11.4161548615,11.4163455963,11.4163455963,0.0001907349,0.0001907349,0.0000000000
-3.1247189045,11.3987236023,11.3989105225,11.3989105225,0.0001869202,0.0001869202,0.0000000000
-3.1231849194,11.3813190460,11.3815050125,11.3815050125,0.0001859665,0.0001859665,0.0000000000
-3.1216509342,11.3639411926,11.3641252518,11.3641252518,0.0001840591,0.0001840591,0.0000000000
-3.1201169491,11.3465900421,11.3467721939,11.3467731476,0.0001821518,0.0001831055,0.0000009537
-3.1185829639,11.3292655945,11.3294467926,11.3294467926,0.0001811981,0.0001811981,0.0000000000
-3.1170489788,11.3119678497,11.3121480942,11.3121480942,0.0001802444,0.0001802444,0.0000000000
-3.1155149937,11.2946968079,11.2948751450,11.2948751450,0.0001783371,0.0001783371,0.0000000000
-3.1139810085,11.2774524689,11.2776298523,11.2776298523,0.0001773834,0.0001773834,0.0000000000
-3.1124470234,11.2602338791,11.2604112625,11.2604112625,0.0001773834,0.0001773834,0.0000000000
-3.1109130383,11.2430429459,11.2432184219,11.2432184219,0.0001754761,0.0001754761,0.0000000000
