n,t,dryL,wetL_in,wetL_out
0,0.00000000,0.00000000,0.00000000,0.00000000
1,0.00002083,0.01046815,0.04029481,0.03223373
2,0.00004167,0.02092788,0.08045600,0.07239456
3,0.00006250,0.03137806,0.12035038,0.11224806
4,0.00008333,0.04181753,0.15984561,0.15161659
5,0.00010417,0.05224518,0.19881074,0.19033338
6,0.00012500,0.06265985,0.23711655,0.22823745
7,0.00014583,0.07306041,0.27463594,0.26517919
8,0.00016667,0.08344574,0.31124464,0.30101603
9,0.00018750,0.09381472,0.34682107,0.33562064
10,0.00020833,0.10416618,0.38124734,0.36887550
11,0.00022917,0.11449903,0.41440922,0.40067738
12,0.00025000,0.12481213,0.44619682,0.43093354
13,0.00027083,0.13510440,0.47650459,0.45956635
14,0.00029167,0.14537467,0.50523216,0.48650157
15,0.00031250,0.15562189,0.53228414,0.51168251
16,0.00033333,0.16584489,0.55757093,0.53505480
17,0.00035417,0.17604260,0.58100861,0.55658066
18,0.00037500,0.18621393,0.60251939,0.57621777
19,0.00039583,0.19635774,0.62203211,0.59394449
20,0.00041667,0.20647298,0.63948184,0.60972840
21,0.00043750,0.21655853,0.65481085,0.62355518
22,0.00045833,0.22661330,0.66796821,0.63540882
23,0.00047917,0.23663622,0.67891037,0.64213294
24,0.00050000,0.24662626,0.68760109,0.63663560
25,0.00052083,0.25658226,0.69401139,0.62988293
26,0.00054167,0.26650316,0.69812012,0.62120765
27,0.00056250,0.27638796,0.69991362,0.61073184
28,0.00058333,0.28623557,0.69938600,0.59862542
29,0.00060417,0.29604495,0.69653887,0.58487207
30,0.00062500,0.30581501,0.69138187,0.56989843
31,0.00064583,0.31554472,0.68393189,0.55353087
32,0.00066667,0.32523304,0.67421383,0.53595871
33,0.00068750,0.33487898,0.66225970,0.51728606
34,0.00070833,0.34448147,0.64810944,0.49759561
35,0.00072917,0.35403943,0.63180965,0.47697711
36,0.00075000,0.36355197,0.61341459,0.45551497
37,0.00077083,0.37301800,0.59298533,0.43328771
38,0.00079167,0.38243648,0.57058942,0.41037473
39,0.00081250,0.39180648,0.54630131,0.38684863
40,0.00083333,0.40112698,0.52020139,0.36278841
41,0.00085417,0.41039699,0.49237621,0.33827010
42,0.00087500,0.41961554,0.46291831,0.31337413
43,0.00089583,0.42878157,0.43192518,0.28817683
44,0.00091667,0.43789423,0.39949951,0.26276183
45,0.00093750,0.44695255,0.36574906,0.23721761
46,0.00095833,0.45595545,0.33078554,0.21162802
47,0.00097917,0.46490213,0.29472500,0.18608657
48,0.00100000,0.47379157,0.25768706,0.16068356
49,0.00102083,0.48262286,0.21979454,0.13551527
50,0.00104167,0.49139503,0.18117325,0.11067277
51,0.00106250,0.50010711,0.14195094,0.08625297
52,0.00108333,0.50875831,0.10225821,0.06234387
53,0.00110417,0.51734775,0.06222602,0.03903435
