block_end_n,t,envelope,drive,gain
510,0.01062500,0.84146255,2.48645306,0.10048710
1021,0.02127083,0.79211283,2.33141613,0.11565358
1532,0.03191667,0.74357963,2.17894459,0.13257571
2043,0.04256250,0.69809967,2.03606510,0.15043476
2554,0.05320833,0.64474952,1.86846077,0.17412604
3065,0.06385417,0.59234524,1.70382786,0.20061322
3576,0.07450000,0.54605800,1.55841219,0.22698382
4087,0.08514583,0.49896818,1.41047513,0.25704259
4598,0.09579167,0.45279086,1.26540482,0.29012400
5109,0.10643750,0.41157940,1.13593519,0.32313079
5620,0.11708333,0.37353322,1.01640952,0.35701245
6131,0.12772917,0.33646247,0.89994836,0.39375287
6642,0.13837500,0.30289176,0.79448289,0.43082812
7153,0.14902083,0.27318460,0.70115513,0.46727857
7664,0.15966667,0.24493910,0.61241931,0.50578141
8175,0.17031250,0.21910578,0.53126150,0.54498571
8686,0.18095833,0.19641191,0.45996660,0.58324772
9197,0.19160417,0.17557055,0.39449152,0.62219810
9708,0.20225000,0.15640450,0.33427960,0.66189659
10219,0.21289583,0.13944015,0.28098452,0.70074880
10730,0.22354167,0.12434732,0.23356900,0.73879915
11241,0.23418750,0.11047513,0.18998823,0.77718198
11752,0.24483333,0.09810348,0.15112154,0.81463337
12263,0.25547917,0.85192585,2.51932430,0.09751563
12774,0.26612500,0.81818724,2.41333151,0.10739754
13285,0.27677083,0.76707637,2.25276184,0.12412105
13796,0.28741667,0.72096211,2.10788965,0.14120267
14307,0.29806250,0.67177200,1.95335436,0.16173695
14818,0.30870833,0.61777043,1.78370345,0.18734021
15329,0.31935417,0.56783515,1.62682712,0.21420774
15840,0.33000000,0.52230388,1.48378634,0.24171375
16351,0.34064583,0.47517338,1.33572161,0.27361068
16862,0.35129167,0.43099087,1.19691813,0.30714110
17373,0.36193750,0.39207876,1.07467210,0.34005311
17884,0.37258333,0.35438210,0.95624453,0.37549099
18395,0.38322917,0.31880495,0.84447563,0.41275731
18906,0.39387500,0.28728500,0.74545282,0.44950747
19417,0.40452083,0.25854057,0.65514958,0.48672464
19928,0.41516667,0.23139091,0.56985635,0.52581632
20439,0.42581250,0.20705961,0.49341732,0.56480402
20950,0.43645833,0.18556172,0.42587972,0.60302490
21461,0.44710417,0.16553009,0.36294848,0.64248580
21972,0.45775000,0.14742368,0.30606556,0.68198878
22483,0.46839583,0.13153443,0.25614798,0.72023416
22994,0.47904167,0.11707837,0.21073291,0.75846976
23505,0.48968750,0.10394260,0.16946569,0.79654807
24016,0.50033333,0.09853113,0.15246503,0.81328279
24527,0.51097917,0.84131610,2.48599291,0.10052927
25038,0.52162500,0.79233861,2.33212566,0.11557963
25549,0.53227083,0.74199015,2.17395115,0.13316602
26060,0.54291667,0.69660032,2.03135490,0.15105879
26571,0.55356250,0.64417112,1.86664367,0.17440027
27082,0.56420833,0.59120536,1.70024681,0.20122768
27593,0.57485417,0.54420817,1.55260074,0.22810051
28104,0.58550000,0.49802637,1.40751636,0.25767991
28615,0.59614583,0.45187244,1.26251948,0.29082188
29126,0.60679167,0.41014576,1.13143122,0.32434475
29637,0.61743750,0.37252006,1.01322663,0.35796469
30148,0.62808333,0.33568466,0.89750481,0.39456818
30659,0.63872917,0.30194178,0.79149842,0.43193722
31170,0.64937500,0.27226397,0.69826287,0.46847034
31681,0.66002083,0.24428171,0.61035401,0.50672847
32192,0.67066667,0.21844676,0.52919114,0.54604286
32703,0.68131250,0.19565406,0.45758575,0.58459580
33214,0.69195833,0.17503022,0.39279404,0.62326300
33725,0.70260417,0.15593013,0.33278933,0.66293252
34236,0.71325000,0.13892603,0.27936938,0.70198768
34747,0.72389583,0.12391840,0.23222151,0.73993427
35258,0.73454167,0.11012591,0.18889111,0.77819520
35769,0.74518750,0.09775822,0.15003687,0.81572682
36280,0.75583333,0.84932375,2.51114964,0.09824695
36791,0.76647917,0.81773591,2.41191363,0.10753573
37302,0.77712500,0.76603270,2.24948311,0.12448596
37813,0.78777083,0.71791816,2.09832668,0.14240162
38324,0.79841667,0.67032582,1.94881105,0.16237932
38835,0.80906250,0.61664689,1.78017366,0.18790960
39346,0.81970833,0.56586331,1.62063241,0.21533693
39857,0.83035417,0.52058697,1.47839260,0.24281186
40368,0.84100000,0.47403997,1.33216083,0.27442467
40879,0.85164583,0.42963740,1.19266605,0.30822968
41390,0.86229167,0.39047447,1.06963205,0.34148586
41901,0.87293750,0.35333011,0.95293963,0.37653622
42412,0.88358333,0.31781989,0.84138101,0.41384903
42923,0.89422917,0.28607851,0.74166256,0.45099363
43434,0.90487500,0.25763282,0.65229779,0.48796561
43945,0.91552083,0.23064661,0.56751812,0.52694958
44456,0.92616667,0.20625809,0.49089929,0.56616104
44967,0.93681250,0.18482392,0.42356184,0.60440809
45478,0.94745833,0.16495995,0.36115736,0.64367050
45989,0.95810417,0.14687593,0.30434474,0.68324798
46500,0.96875000,0.13096307,0.25435302,0.72167945
47011,0.97939583,0.11664341,0.20936643,0.75967693
47522,0.99004167,0.10355876,0.16825980,0.79771394
47999,0.99997917,0.09275647,0.13432342,0.83188337
