n,x,direct,adaa,diff
0,0.0196343940,0.0196356568,0.0098175388,0.0098181181
1,0.0396439955,0.0396543816,0.0296390820,0.0100152995
2,0.0600249395,0.0600609891,0.0498632044,0.0101977848
3,0.0807729438,0.0808608010,0.0704522878,0.0104085132
4,0.1018832922,0.1020596549,0.0914638117,0.0105958432
5,0.1233507991,0.1236638501,0.1128538325,0.0108100176
6,0.1451698542,0.1456802785,0.1346653402,0.0110149384
7,0.1673342437,0.1681162566,0.1568883657,0.0112278908
8,0.1898373663,0.1909796447,0.1795466542,0.0114329904
9,0.2126720548,0.2142788321,0.2026194036,0.0116594285
10,0.2358305454,0.2380226254,0.2261417955,0.0118808299
11,0.2593045533,0.2622202039,0.2501038015,0.0121164024
12,0.2830851674,0.2868812978,0.2745452523,0.0123360455
13,0.3071629405,0.3120158613,0.2994271815,0.0125886798
14,0.3315277100,0.3376342356,0.3248110712,0.0128231645
15,0.3561687171,0.3637469709,0.3506709337,0.0130760372
16,0.3810746074,0.3903649747,0.3770430386,0.0133219361
17,0.4062331915,0.4174988866,0.4039034247,0.0135954618
18,0.4316318035,0.4451598227,0.4313124418,0.0138473809
19,0.4572568536,0.4733583927,0.4592374861,0.0141209066
20,0.4830941856,0.5021054149,0.4876966178,0.0144087970
21,0.5091288090,0.5314110518,0.5167351961,0.0146758556
22,0.5353449583,0.5612850189,0.5463106632,0.0149743557
23,0.5617262125,0.5917366147,0.5764791965,0.0152574182
24,0.5882551670,0.6227740645,0.6072229147,0.0155511498
25,0.6149140000,0.6544050574,0.6385533214,0.0158517361
26,0.6416836381,0.6866355538,0.6704756021,0.0161599517
27,0.6685444117,0.7194704413,0.7030127645,0.0164576769
28,0.6954758763,0.7529129386,0.7361492515,0.0167636871
29,0.7224566340,0.7869642377,0.7698857188,0.0170785189
30,0.7494643927,0.8216233850,0.8042505980,0.0173727870
31,0.7764761448,0.8568872213,0.8392036557,0.0176835656
32,0.8034681082,0.8927496672,0.8747664690,0.0179831982
33,0.8304154873,0.9292018414,0.9109138846,0.0182879567
34,0.8572924733,0.9662308097,0.9476604462,0.0185703635
35,0.8840727806,1.0038208961,0.9849743843,0.0188465118
36,0.9107290506,1.0419517756,1.0228255987,0.0191261768
37,0.9372330308,1.0805988312,1.0612081289,0.0193907022
38,0.9635556936,1.1197327375,1.1000971794,0.0196355581
39,0.9896672964,1.1593194008,1.1394677162,0.0198516846
40,1.0155369043,1.1993186474,1.1792497635,0.0200688839
41,1.0411331654,1.2396851778,1.2194377184,0.0202474594
42,1.0664236546,1.2803671360,1.2599551678,0.0204119682
43,1.0913754702,1.3213068247,1.3007725477,0.0205342770
44,1.1159545183,1.3624390364,1.3418015242,0.0206375122
45,1.1401262283,1.4036921263,1.3830060959,0.0206860304
46,1.1638553143,1.4449875355,1.4242668152,0.0207207203
47,1.1871056557,1.4862388372,1.4655503035,0.0206885338
48,1.2098406553,1.5273528099,1.5067299604,0.0206228495
49,1.2320230007,1.5682277679,1.5477190018,0.0205087662
50,1.2536146641,1.6087557077,1.5884476900,0.0203080177
51,1.2745772600,1.6488198042,1.6287226677,0.0200971365
52,1.2948716879,1.6882972717,1.6684954166,0.0198018551
53,1.3144586086,1.7270575762,1.7076326609,0.0194249153
54,1.3332980871,1.7649637461,1.7459329367,0.0190308094
55,1.3513499498,1.8018728495,1.7833982706,0.0184745789
56,1.3685734272,1.8376356363,1.8196995258,0.0179361105
57,1.3849279881,1.8720982075,1.8548312187,0.0172669888
