x,std_sinh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-3.1415927410,-11.5487403870,-11.5487670898,-11.5487661362,0.0000267029,0.0000257492,0.0000009537
-3.1400587559,-11.5309724808,-11.5309982300,-11.5309982300,0.0000257492,0.0000257492,0.0000000000
-3.1385247707,-11.5132312775,-11.5132570267,-11.5132579803,0.0000257492,0.0000267029,0.0000009537
-3.1369907856,-11.4955167770,-11.4955425262,-11.4955415726,0.0000257492,0.0000247955,0.0000009537
-3.1354568005,-11.4778299332,-11.4778537750,-11.4778547287,0.0000238419,0.0000247955,0.0000009537
-3.1339228153,-11.4601697922,-11.4601945877,-11.4601936340,0.0000247955,0.0000238419,0.0000009537
-3.1323888302,-11.4425363541,-11.4425611496,-11.4425611496,0.0000247955,0.0000247955,0.0000000000
-3.1308548450,-11.4249305725,-11.4249553680,-11.4249544144,0.0000247955,0.0000238419,0.0000009537
-3.1293208599,-11.4073514938,-11.4073753357,-11.4073762894,0.0000238419,0.0000247955,0.0000009537
-3.1277868748,-11.3897991180,-11.3898210526,-11.3898220062,0.0000219345,0.0000228882,0.0000009537
-3.1262528896,-11.3722734451,-11.3722982407,-11.3722991943,0.0000247955,0.0000257492,0.0000009537
-3.1247189045,-11.3547744751,-11.3547973633,-11.3547973633,0.0000228882,0.0000228882,0.0000000000
-3.1231849194,-11.3373022079,-11.3373250961,-11.3373250961,0.0000228882,0.0000228882,0.0000000000
-3.1216509342,-11.3198566437,-11.3198804855,-11.3198795319,0.0000238419,0.0000228882,0.0000009537
-3.1201169491,-11.3024377823,-11.3024597168,-11.3024597168,0.0000219345,0.0000219345,0.0000000000
-3.1185829639,-11.2850456238,-11.2850675583,-11.2850675583,0.0000219345,0.0000219345,0.0000000000
-3.1170489788,-11.2676801682,-11.2677021027,-11.2677021027,0.0000219345,0.0000219345,0.0000000000
-3.1155149937,-11.2503414154,-11.2503623962,-11.2503623962,0.0000209808,0.0000209808,0.0000000000
-3.1139810085,-11.2330284119,-11.2330513000,-11.2330503464,0.0000228882,0.0000219345,0.0000009537
-3.1124470234,-11.2157421112,-11.2157640457,-11.2157630920,0.0000219345,0.0000209808,0.0000009537
-3.1109130383,-11.1984825134,-11.1985044479,-11.1985034943,0.0000219345,0.0000209808,0.0000009537
-3.1093790531,-11.1812486649,-11.1812705994,-11.1812715530,0.0000219345,0.0000228882,0.0000009537
-3.1078450680,-11.1640415192,-11.1640634537,-11.1640634537,0.0000219345,0.0000219345,0.0000000000
-3.1063110828,-11.1468610764,-11.1468830109,-11.1468839645,0.0000219345,0.0000228882,0.0000009537
-3.1047770977,-11.1297063828,-11.1297273636,-11.1297283173,0.0000209808,0.0000219345,0.0000009537
-3.1032431126,-11.1125774384,-11.1125984192,-11.1125984192,0.0000209808,0.0000209808,0.0000000000
-3.1017091274,-11.0954751968,-11.0954961777,-11.0954971313,0.0000209808,0.0000219345,0.0000009537
-3.1001751423,-11.0783987045,-11.0784206390,-11.0784206390,0.0000219345,0.0000219345,0.0000000000
-3.0986413956,-11.0613517761,-11.0613727570,-11.0613718033,0.0000209808,0.0000200272,0.0000009537
-3.0971074104,-11.0443277359,-11.0443468094,-11.0443468094,0.0000190735,0.0000190735,0.0000000000
-3.0955734253,-11.0273294449,-11.0273504257,-11.0273494720,0.0000209808,0.0000200272,0.0000009537
-3.0940394402,-11.0103569031,-11.0103769302,-11.0103759766,0.0000200272,0.0000190735,0.0000009537
-3.0925054550,-10.9934110641,-10.9934301376,-10.9934301376,0.0000190735,0.0000190735,0.0000000000
-3.0909714699,-10.9764900208,-10.9765100479,-10.9765090942,0.0000200272,0.0000190735,0.0000009537
-3.0894374847,-10.9595956802,-10.9596157074,-10.9596147537,0.0000200272,0.0000190735,0.0000009537
-3.0879034996,-10.9427270889,-10.9427461624,-10.9427461624,0.0000190735,0.0000190735,0.0000000000
-3.0863695145,-10.9258842468,-10.9259023666,-10.9259033203,0.0000181198,0.0000190735,0.0000009537
-3.0848355293,-10.9090662003,-10.9090862274,-10.9090852737,0.0000200272,0.0000190735,0.0000009537
-3.0833015442,-10.8922748566,-10.8922948837,-10.8922948837,0.0000200272,0.0000200272,0.0000000000
-3.0817675591,-10.8755092621,-10.8755283356,-10.8755273819,0.0000190735,0.0000181198,0.0000009537
-3.0802335739,-10.8587684631,-10.8587875366,-10.8587875366,0.0000190735,0.0000190735,0.0000000000
-3.0786995888,-10.8420534134,-10.8420715332,-10.8420705795,0.0000181198,0.0000171661,0.0000009537
-3.0771656036,-10.8253641129,-10.8253831863,-10.8253822327,0.0000190735,0.0000181198,0.0000009537
-3.0756316185,-10.8087005615,-10.8087177277,-10.8087177277,0.0000171661,0.0000171661,0.0000000000
-3.0740976334,-10.7920618057,-10.7920789719,-10.7920799255,0.0000171661,0.0000181198,0.0000009537
-3.0725636482,-10.7754487991,-10.7754659653,-10.7754669189,0.0000171661,0.0000181198,0.0000009537
-3.0710296631,-10.7588605881,-10.7588787079,-10.7588777542,0.0000181198,0.0000171661,0.0000009537
-3.0694956779,-10.7422981262,-10.7423162460,-10.7423162460,0.0000181198,0.0000181198,0.0000000000
-3.0679616928,-10.7257614136,-10.7257795334,-10.7257795334,0.0000181198,0.0000181198,0.0000000000
-3.0664277077,-10.7092494965,-10.7092676163,-10.7092676163,0.0000181198,0.0000181198,0.0000000000
-3.0648937225,-10.6927623749,-10.6927804947,-10.6927804947,0.0000181198,0.0000181198,0.0000000000
-3.0633597374,-10.6763010025,-10.6763172150,-10.6763172150,0.0000162125,0.0000162125,0.0000000000
-3.0618257523,-10.6598644257,-10.6598815918,-10.6598815918,0.0000171661,0.0000171661,0.0000000000
-3.0602917671,-10.6434535980,-10.6434707642,-10.6434707642,0.0000171661,0.0000171661,0.0000000000
-3.0587577820,-10.6270666122,-10.6270828247,-10.6270828247,0.0000162125,0.0000162125,0.0000000000
-3.0572237968,-10.6107053757,-10.6107234955,-10.6107234955,0.0000181198,0.0000181198,0.0000000000
-3.0556898117,-10.5943698883,-10.5943861008,-10.5943861008,0.0000162125,0.0000162125,0.0000000000
-3.0541558266,-10.5780582428,-10.5780744553,-10.5780744553,0.0000162125,0.0000162125,0.0000000000
-3.0526218414,-10.5617713928,-10.5617876053,-10.5617876053,0.0000162125,0.0000162125,0.0000000000
-3.0510878563,-10.5455102921,-10.5455274582,-10.5455274582,0.0000171661,0.0000171661,0.0000000000
-3.0495538712,-10.5292730331,-10.5292882919,-10.5292882919,0.0000152588,0.0000152588,0.0000000000
-3.0480198860,-10.5130615234,-10.5130767822,-10.5130758286,0.0000152588,0.0000143051,0.0000009537
-3.0464859009,-10.4968738556,-10.4968900681,-10.4968900681,0.0000162125,0.0000162125,0.0000000000
-3.0449519157,-10.4807109833,-10.4807271957,-10.4807262421,0.0000162125,0.0000152588,0.0000009537
-3.0434179306,-10.4645729065,-10.4645891190,-10.4645900726,0.0000162125,0.0000171661,0.0000009537
-3.0418839455,-10.4484596252,-10.4484748840,-10.4484758377,0.0000152588,0.0000162125,0.0000009537
-3.0403499603,-10.4323711395,-10.4323854446,-10.4323863983,0.0000143051,0.0000152588,0.0000009537
-3.0388159752,-10.4163074493,-10.4163217545,-10.4163227081,0.0000143051,0.0000152588,0.0000009537
-3.0372819901,-10.4002676010,-10.4002819061,-10.4002809525,0.0000143051,0.0000133514,0.0000009537
-3.0357480049,-10.3842525482,-10.3842668533,-10.3842668533,0.0000143051,0.0000143051,0.0000000000
-3.0342140198,-10.3682613373,-10.3682746887,-10.3682746887,0.0000133514,0.0000133514,0.0000000000
-3.0326800346,-10.3522949219,-10.3523101807,-10.3523101807,0.0000152588,0.0000152588,0.0000000000
-3.0311460495,-10.3363533020,-10.3363676071,-10.3363666534,0.0000143051,0.0000133514,0.0000009537
-3.0296120644,-10.3204355240,-10.3204498291,-10.3204488754,0.0000143051,0.0000133514,0.0000009537
-3.0280780792,-10.3045415878,-10.3045558929,-10.3045558929,0.0000143051,0.0000143051,0.0000000000
-3.0265440941,-10.2886724472,-10.2886867523,-10.2886867523,0.0000143051,0.0000143051,0.0000000000
-3.0250101089,-10.2728281021,-10.2728424072,-10.2728414536,0.0000143051,0.0000133514,0.0000009537
-3.0234761238,-10.2570066452,-10.2570209503,-10.2570209503,0.0000143051,0.0000143051,0.0000000000
-3.0219421387,-10.2412099838,-10.2412252426,-10.2412242889,0.0000152588,0.0000143051,0.0000009537
-3.0204081535,-10.2254381180,-10.2254524231,-10.2254524231,0.0000143051,0.0000143051,0.0000000000
-3.0188741684,-10.2096891403,-10.2097024918,-10.2097034454,0.0000133514,0.0000143051,0.0000009537
-3.0173401833,-10.1939649582,-10.1939773560,-10.1939773560,0.0000123978,0.0000123978,0.0000000000
-3.0158061981,-10.1782646179,-10.1782779694,-10.1782779694,0.0000133514,0.0000133514,0.0000000000
-3.0142722130,-10.1625881195,-10.1626014709,-10.1626024246,0.0000133514,0.0000143051,0.0000009537
