sweep,parameter_value,output_rms,reference_rms,deviation_db,tolerance_db,passed
ou_drift_sweep,0,0.0663901,0.0813868,-1.76902,3.5,1
ou_drift_sweep,0.25,0.0643943,0.0813868,-2.03413,3.5,1
ou_drift_sweep,0.5,0.0618894,0.0813868,-2.37875,3.5,1
ou_drift_sweep,0.75,0.0603438,0.0813868,-2.59843,3.5,1
ou_drift_sweep,1,0.0597265,0.0813868,-2.68773,3.5,1
reverb_mix_sweep,0,0.0663901,0.0813868,-1.76902,12,1
reverb_mix_sweep,0.25,0.056603,0.0813868,-3.15429,12,1
reverb_mix_sweep,0.5,0.0541051,0.0813868,-3.54632,12,1
reverb_mix_sweep,0.75,0.0598164,0.0813868,-2.67467,12,1
reverb_mix_sweep,1,0.0718042,0.0813868,-1.08808,12,1
mix_sweep,0,0.0813868,0.0813868,0,4,1
mix_sweep,0.25,0.0633805,0.0813868,-2.17197,4,1
mix_sweep,0.5,0.0526307,0.0813868,-3.7863,4,1
mix_sweep,0.75,0.0538625,0.0813868,-3.58535,4,1
mix_sweep,1,0.0663901,0.0813868,-1.76902,4,1
combined_worst_case,1,0.0483763,0.0813868,-4.51843,12,1
