n,t,Vin,Vout
0,0.00000000,0.05235390,0.05233514
1,0.00002083,0.10515701,0.10500988
2,0.00004167,0.15837096,0.15722512
3,0.00006250,0.21195532,0.20492901
4,0.00008333,0.26586768,0.23934957
5,0.00010417,0.32006356,0.26019895
6,0.00012500,0.37449646,0.27300307
7,0.00014583,0.42911780,0.28228998
8,0.00016667,0.48387691,0.28983104
9,0.00018750,0.53872114,0.29586488
10,0.00020833,0.59359586,0.30085847
11,0.00022917,0.64844435,0.30510125
12,0.00025000,0.70320785,0.30877370
13,0.00027083,0.75782567,0.31200445
14,0.00029167,0.81223524,0.31487986
15,0.00031250,0.86637199,0.31746581
16,0.00033333,0.92016953,0.31981185
17,0.00035417,0.97355980,0.32195479
18,0.00037500,1.02647257,0.32392263
19,0.00039583,1.07883656,0.32573688
20,0.00041667,1.13057816,0.32741764
21,0.00043750,1.18162262,0.32897881
22,0.00045833,1.23189378,0.33043143
23,0.00047917,1.28131378,0.33178520
24,0.00050000,1.32980394,0.33304891
25,0.00052083,1.37728393,0.33422968
26,0.00054167,1.42367268,0.33533418
27,0.00056250,1.46888804,0.33636746
28,0.00058333,1.51284695,0.33733451
29,0.00060417,1.55546582,0.33823940
30,0.00062500,1.59666049,0.33908537
31,0.00064583,1.63634646,0.33987555
32,0.00066667,1.67443895,0.34061232
33,0.00068750,1.71085298,0.34129792
34,0.00070833,1.74550402,0.34193426
35,0.00072917,1.77830732,0.34252274
36,0.00075000,1.80917919,0.34306508
37,0.00077083,1.83803630,0.34356189
38,0.00079167,1.86479604,0.34401447
39,0.00081250,1.88937747,0.34442377
40,0.00083333,1.91170025,0.34478974
41,0.00085417,1.93168616,0.34511346
42,0.00087500,1.94925833,0.34539491
43,0.00089583,1.96434224,0.34563410
44,0.00091667,1.97686541,0.34583122
45,0.00093750,1.98675787,0.34598577
46,0.00095833,1.99395239,0.34609765
47,0.00097917,1.99838495,0.34616643
48,0.00100000,1.99999452,0.34619129
49,0.00102083,1.99872363,0.34617168
50,0.00104167,1.99451864,0.34610641
51,0.00106250,1.98733020,0.34599471
52,0.00108333,1.97711289,0.34583503
53,0.00110417,1.96382618,0.34562600
54,0.00112500,1.94743431,0.34536570
55,0.00114583,1.92790639,0.34505242
56,0.00116667,1.90521729,0.34468389
57,0.00118750,1.87934744,0.34425759
58,0.00120833,1.85028303,0.34377003
59,0.00122917,1.81801653,0.34321815
60,0.00125000,1.78254688,0.34259784
61,0.00127083,1.74387944,0.34190470
62,0.00129167,1.70202637,0.34113330
63,0.00131250,1.65700710,0.34027776
64,0.00133333,1.60884881,0.33933046
65,0.00135417,1.55758524,0.33828348
66,0.00137500,1.50325835,0.33712667
67,0.00139583,1.44591820,0.33584756
68,0.00141667,1.38562226,0.33443171
69,0.00143750,1.32243621,0.33286089
70,0.00145833,1.25643444,0.33111253
71,0.00147917,1.18769956,0.32915866
72,0.00150000,1.11632240,0.32696474
73,0.00152083,1.04240227,0.32448769
74,0.00154167,0.96604753,0.32166338
75,0.00156250,0.88737440,0.31840605
76,0.00158333,0.80650795,0.31459120
77,0.00160417,0.72358167,0.31002414
78,0.00162500,0.63873816,0.30439639
79,0.00164583,0.55212724,0.29716703
80,0.00166667,0.46390745,0.28728324
81,0.00168750,0.37424597,0.27295455
82,0.00170833,0.28331676,0.24732047
83,0.00172917,0.19130199,0.18771222
84,0.00175000,0.09839121,0.09827793
85,0.00177083,0.00478154,0.00478060
86,0.00179167,-0.08932401,-0.08924431
87,0.00181250,-0.18371557,-0.18094271
88,0.00183333,-0.27817670,-0.24511477
89,0.00185417,-0.37248632,-0.27261159
90,0.00187500,-0.46641767,-0.28761581
91,0.00189583,-0.55973935,-0.29788107
92,0.00191667,-0.65221530,-0.30537024
93,0.00193750,-0.74360693,-0.31119964
94,0.00195833,-0.83367211,-0.31593367
95,0.00197917,-0.92216587,-0.31989512
96,0.00200000,-1.00884259,-0.32328290
97,0.00202083,-1.09345520,-0.32622230
98,0.00204167,-1.17575622,-0.32880387
99,0.00206250,-1.25549841,-0.33108678
100,0.00208333,-1.33243668,-0.33311594
101,0.00210417,-1.40632737,-0.33492661
102,0.00212500,-1.47692978,-0.33654723
103,0.00214583,-1.54400730,-0.33799917
104,0.00216667,-1.60732770,-0.33930004
105,0.00218750,-1.66666484,-0.34046352
106,0.00220833,-1.72179830,-0.34150058
107,0.00222917,-1.77251542,-0.34241986
108,0.00225000,-1.81861210,-0.34322846
109,0.00227083,-1.85989285,-0.34393221
110,0.00229167,-1.89617312,-0.34453553
111,0.00231250,-1.92727876,-0.34504241
112,0.00233333,-1.95304811,-0.34545517
113,0.00235417,-1.97333229,-0.34577566
114,0.00237500,-1.98799634,-0.34600502
115,0.00239583,-1.99691999,-0.34614372
116,0.00241667,-1.99999869,-0.34619147
117,0.00243750,-1.99714422,-0.34614718
118,0.00245833,-1.98828566,-0.34600955
119,0.00247917,-1.97337008,-0.34577638
120,0.00250000,-1.95236337,-0.34544438
