engine,rate,depth,drift,mean,stdev,min_value,max_value,peak_abs
wow,0.5,0,0,0.000722017,0.16945,-0.24,0.24,0.24
wow,0.5,0.25,0,-0.0956261,10.4768,-15,15,15
wow,0.5,0.5,0,-0.424516,41.8919,-60,60,60
wow,0.5,0.75,0,-0.992323,94.2435,-135,135,135
wow,0.5,1,0,-1.80195,167.531,-240,240,240
wow_drift,0.5,0.75,0,-0.992323,94.2435,-135,135,135
wow_drift,0.5,0.75,0.25,-2.22224,94.0906,-135,135,135
wow_drift,0.5,0.75,0.5,-0.501957,94.3217,-135,135,135
wow_drift,0.5,0.75,0.75,-2.3833,93.9658,-135,135,135
wow_drift,0.5,0.75,1,-2.54948,94.8368,-135,135,135
flutter,0.5,0,0,350.002,0.187545,349.71,350.381,350.381
flutter,0.5,0.25,0,350.857,32.8152,298.649,417.406,417.406
flutter,0.5,0.5,0,351.734,65.626,247.298,484.812,484.812
flutter,0.5,0.75,0,352.616,98.436,195.947,552.218,552.218
flutter,0.5,1,0,353.499,131.246,144.597,619.624,619.624
flutter_rate,0,0.75,0,305.603,72.0551,195.938,455.668,455.668
flutter_rate,0.25,0.75,0,341.531,97.5162,195.493,551.959,551.959
flutter_rate,0.5,0.75,0,352.616,98.436,195.947,552.218,552.218
flutter_rate,0.75,0.75,0,349.627,98.0316,195.943,552.257,552.257
flutter_rate,1,0.75,0,349.999,97.9989,195.94,551.997,551.997
