sample_index,time_ms,value
0,0,0.240634
1,0.0208333,0.24127
2,0.0416667,0.241907
3,0.0625,0.242546
4,0.0833333,0.243187
5,0.104167,0.24383
6,0.125,0.244474
7,0.145833,0.24512
8,0.166667,0.245767
9,0.1875,0.246416
10,0.208333,0.247067
11,0.229167,0.24772
12,0.25,0.248374
13,0.270833,0.249031
14,0.291667,0.249688
15,0.3125,0.250348
16,0.333333,0.251009
17,0.354167,0.251672
18,0.375,0.252337
19,0.395833,0.253004
20,0.416667,0.253672
21,0.4375,0.254342
22,0.458333,0.255014
23,0.479167,0.255687
24,0.5,0.256363
25,0.520833,0.25704
26,0.541667,0.257719
27,0.5625,0.2584
28,0.583333,0.259082
29,0.604167,0.259766
30,0.625,0.260452
31,0.645833,0.26114
32,0.666667,0.26183
33,0.6875,0.262522
34,0.708333,0.263215
35,0.729167,0.26391
36,0.75,0.264607
37,0.770833,0.265306
38,0.791667,0.266006
39,0.8125,0.266709
40,0.833333,0.267413
41,0.854167,0.268119
42,0.875,0.268828
43,0.895833,0.269537
44,0.916667,0.270249
45,0.9375,0.270963
46,0.958333,0.271678
47,0.979167,0.272396
48,1,0.273115
49,1.02083,0.273836
50,1.04167,0.274559
51,1.0625,0.275284
52,1.08333,0.276011
53,1.10417,0.27674
54,1.125,0.277471
55,1.14583,0.278203
56,1.16667,0.278938
57,1.1875,0.279674
58,1.20833,0.280413
59,1.22917,0.281153
60,1.25,0.281896
61,1.27083,0.28264
62,1.29167,0.283386
63,1.3125,0.284134
64,1.33333,0.284884
65,1.35417,0.285637
66,1.375,0.286391
67,1.39583,0.287147
68,1.41667,0.287905
69,1.4375,0.288665
70,1.45833,0.289427
71,1.47917,0.290191
72,1.5,0.290957
73,1.52083,0.291725
74,1.54167,0.292495
75,1.5625,0.293268
76,1.58333,0.294042
77,1.60417,0.294818
78,1.625,0.295596
79,1.64583,0.296376
80,1.66667,0.297159
81,1.6875,0.297943
82,1.70833,0.29873
83,1.72917,0.299518
84,1.75,0.300309
85,1.77083,0.301102
86,1.79167,0.301896
87,1.8125,0.302693
88,1.83333,0.303492
89,1.85417,0.304293
90,1.875,0.305096
91,1.89583,0.305902
92,1.91667,0.306709
93,1.9375,0.307518
94,1.95833,0.30833
95,1.97917,0.309144
96,2,0.30996
97,2.02083,0.310778
98,2.04167,0.311598
99,2.0625,0.31242
100,2.08333,0.313245
101,2.10417,0.314072
102,2.125,0.3149
103,2.14583,0.315731
104,2.16667,0.316565
105,2.1875,0.3174
106,2.20833,0.318238
107,2.22917,0.319077
108,2.25,0.319919
109,2.27083,0.320764
110,2.29167,0.32161
111,2.3125,0.322459
112,2.33333,0.32331
113,2.35417,0.324163
114,2.375,0.325018
115,2.39583,0.325876
116,2.41667,0.326736
117,2.4375,0.327598
118,2.45833,0.328462
119,2.47917,0.329329
120,2.5,0.330198
121,2.52083,0.331069
122,2.54167,0.331943
123,2.5625,0.332818
124,2.58333,0.333696
125,2.60417,0.334577
126,2.625,0.33546
127,2.64583,0.336345
128,2.66667,0.337232
129,2.6875,0.338122
130,2.70833,0.339014
131,2.72917,0.339908
132,2.75,0.340805
133,2.77083,0.341704
134,2.79167,0.342605
135,2.8125,0.343509
136,2.83333,0.344415
137,2.85417,0.345324
138,2.875,0.346235
139,2.89583,0.347148
140,2.91667,0.348064
141,2.9375,0.348982
142,2.95833,0.349903
143,2.97917,0.350826
144,3,0.351751
145,3.02083,0.352679
146,3.04167,0.353609
147,3.0625,0.354542
148,3.08333,0.355477
149,3.10417,0.356415
150,3.125,0.357355
151,3.14583,0.358297
152,3.16667,0.359242
153,3.1875,0.36019
154,3.20833,0.36114
155,3.22917,0.362092
156,3.25,0.363047
157,3.27083,0.364005
158,3.29167,0.364965
159,3.3125,0.365927
160,3.33333,0.366892
161,3.35417,0.36786
162,3.375,0.36883
163,3.39583,0.369803
164,3.41667,0.370778
165,3.4375,0.371756
166,3.45833,0.372736
167,3.47917,0.373719
168,3.5,0.374704
169,3.52083,0.375693
170,3.54167,0.376683
171,3.5625,0.377676
172,3.58333,0.378672
173,3.60417,0.379671
174,3.625,0.380672
175,3.64583,0.381676
176,3.66667,0.382682
177,3.6875,0.383691
178,3.70833,0.384703
179,3.72917,0.385717
180,3.75,0.386734
181,3.77083,0.387754
182,3.79167,0.388776
183,3.8125,0.389801
184,3.83333,0.390829
185,3.85417,0.39186
186,3.875,0.392893
187,3.89583,0.393929
188,3.91667,0.394967
189,3.9375,0.396008
190,3.95833,0.397052
191,3.97917,0.398099
192,4,0.399149
193,4.02083,0.400201
194,4.04167,0.401256
195,4.0625,0.402314
196,4.08333,0.403374
197,4.10417,0.404438
198,4.125,0.405504
199,4.14583,0.406573
200,4.16667,0.407645
201,4.1875,0.408719
202,4.20833,0.409797
203,4.22917,0.410877
204,4.25,0.41196
205,4.27083,0.413046
206,4.29167,0.414135
207,4.3125,0.415226
208,4.33333,0.416321
209,4.35417,0.417418
210,4.375,0.418518
211,4.39583,0.419621
212,4.41667,0.420727
213,4.4375,0.421836
214,4.45833,0.422948
215,4.47917,0.424063
216,4.5,0.42518
217,4.52083,0.426301
218,4.54167,0.427425
219,4.5625,0.428551
220,4.58333,0.429681
221,4.60417,0.430813
222,4.625,0.431948
223,4.64583,0.433087
224,4.66667,0.434228
225,4.6875,0.435372
226,4.70833,0.43652
227,4.72917,0.43767
228,4.75,0.438823
229,4.77083,0.43998
230,4.79167,0.441139
231,4.8125,0.442302
232,4.83333,0.443467
233,4.85417,0.444636
234,4.875,0.445807
235,4.89583,0.446982
236,4.91667,0.44816
237,4.9375,0.449341
238,4.95833,0.450525
239,4.97917,0.451712
240,5,0.452902
241,5.02083,0.454096
242,5.04167,0.455292
243,5.0625,0.456492
244,5.08333,0.457694
245,5.10417,0.4589
246,5.125,0.460109
247,5.14583,0.461322
248,5.16667,0.462537
249,5.1875,0.463756
250,5.20833,0.464977
251,5.22917,0.466202
252,5.25,0.467431
253,5.27083,0.468662
254,5.29167,0.469897
255,5.3125,0.471135
256,5.33333,0.472376
257,5.35417,0.473621
258,5.375,0.474869
259,5.39583,0.47612
260,5.41667,0.477375
261,5.4375,0.478633
262,5.45833,0.479894
263,5.47917,0.481158
264,5.5,0.482426
265,5.52083,0.483697
266,5.54167,0.484972
267,5.5625,0.486249
268,5.58333,0.487531
269,5.60417,0.488815
270,5.625,0.490103
271,5.64583,0.491394
272,5.66667,0.492689
273,5.6875,0.493987
274,5.70833,0.495289
275,5.72917,0.496594
276,5.75,0.497902
277,5.77083,0.499214
278,5.79167,0.500529
279,5.8125,0.501847
280,5.83333,0.50317
281,5.85417,0.504495
282,5.875,0.505824
283,5.89583,0.507157
284,5.91667,0.508493
285,5.9375,0.509833
286,5.95833,0.511176
287,5.97917,0.512522
288,6,0.513872
289,6.02083,0.515226
290,6.04167,0.516583
291,6.0625,0.517944
292,6.08333,0.519309
293,6.10417,0.520676
294,6.125,0.522048
295,6.14583,0.523423
296,6.16667,0.524802
297,6.1875,0.526184
298,6.20833,0.52757
299,6.22917,0.52896
300,6.25,0.530353
301,6.27083,0.53175
302,6.29167,0.533151
303,6.3125,0.534555
304,6.33333,0.535963
305,6.35417,0.537375
306,6.375,0.53879
307,6.39583,0.540209
308,6.41667,0.541632
309,6.4375,0.543059
310,6.45833,0.544489
311,6.47917,0.545923
312,6.5,0.547361
313,6.52083,0.548802
314,6.54167,0.550248
315,6.5625,0.551697
316,6.58333,0.55315
317,6.60417,0.554607
318,6.625,0.556067
319,6.64583,0.557532
320,6.66667,0.559
321,6.6875,0.560472
322,6.70833,0.561948
323,6.72917,0.563428
324,6.75,0.564912
325,6.77083,0.566399
326,6.79167,0.567891
327,6.8125,0.569386
328,6.83333,0.570886
329,6.85417,0.572389
330,6.875,0.573896
331,6.89583,0.575408
332,6.91667,0.576923
333,6.9375,0.578442
334,6.95833,0.579965
335,6.97917,0.581492
336,7,0.583023
337,7.02083,0.584558
338,7.04167,0.586098
339,7.0625,0.587641
340,7.08333,0.589188
341,7.10417,0.590739
342,7.125,0.592295
343,7.14583,0.593854
344,7.16667,0.595418
345,7.1875,0.596986
346,7.20833,0.598557
347,7.22917,0.600133
348,7.25,0.601713
349,7.27083,0.603297
350,7.29167,0.604886
351,7.3125,0.606478
352,7.33333,0.608075
353,7.35417,0.609676
354,7.375,0.611281
355,7.39583,0.61289
356,7.41667,0.614504
357,7.4375,0.616122
358,7.45833,0.617743
359,7.47917,0.61937
360,7.5,0.621
361,7.52083,0.622635
362,7.54167,0.624274
363,7.5625,0.625917
364,7.58333,0.627565
365,7.60417,0.629217
366,7.625,0.630874
367,7.64583,0.632534
368,7.66667,0.634199
369,7.6875,0.635869
370,7.70833,0.637542
371,7.72917,0.639221
372,7.75,0.640903
373,7.77083,0.64259
374,7.79167,0.644282
375,7.8125,0.645977
376,7.83333,0.647678
377,7.85417,0.649383
378,7.875,0.651092
379,7.89583,0.652806
380,7.91667,0.654524
381,7.9375,0.656246
382,7.95833,0.657974
383,7.97917,0.659705
384,8,0.661442
385,8.02083,0.663182
386,8.04167,0.664928
387,8.0625,0.666677
388,8.08333,0.668432
389,8.10417,0.670191
390,8.125,0.671955
391,8.14583,0.673723
392,8.16667,0.675496
393,8.1875,0.677273
394,8.20833,0.679055
395,8.22917,0.680842
396,8.25,0.682634
397,8.27083,0.68443
398,8.29167,0.686231
399,8.3125,0.688037
400,8.33333,0.689847
401,8.35417,0.691662
402,8.375,0.693482
403,8.39583,0.695307
404,8.41667,0.697136
405,8.4375,0.698971
406,8.45833,0.70081
407,8.47917,0.702654
408,8.5,0.704502
409,8.52083,0.706356
410,8.54167,0.708214
411,8.5625,0.710078
412,8.58333,0.711946
413,8.60417,0.713819
414,8.625,0.715697
415,8.64583,0.71758
416,8.66667,0.719468
417,8.6875,0.721361
418,8.70833,0.723258
419,8.72917,0.725161
420,8.75,0.727069
421,8.77083,0.728981
422,8.79167,0.730899
423,8.8125,0.732822
424,8.83333,0.73475
425,8.85417,0.736683
426,8.875,0.738621
427,8.89583,0.740564
428,8.91667,0.742512
429,8.9375,0.744465
430,8.95833,0.746423
431,8.97917,0.748387
432,9,0.750355
433,9.02083,0.752329
434,9.04167,0.754308
435,9.0625,0.756292
436,9.08333,0.758281
437,9.10417,0.760276
438,9.125,0.762276
439,9.14583,0.764281
440,9.16667,0.766291
441,9.1875,0.768306
442,9.20833,0.770327
443,9.22917,0.772353
444,9.25,0.774385
445,9.27083,0.776421
446,9.29167,0.778463
447,9.3125,0.780511
448,9.33333,0.782564
449,9.35417,0.784622
450,9.375,0.786685
451,9.39583,0.788754
452,9.41667,0.790829
453,9.4375,0.792908
454,9.45833,0.794994
455,9.47917,0.797084
456,9.5,0.799181
457,9.52083,0.801282
458,9.54167,0.80339
459,9.5625,0.805502
460,9.58333,0.80762
461,9.60417,0.809744
462,9.625,0.811874
463,9.64583,0.814009
464,9.66667,0.816149
465,9.6875,0.818295
466,9.70833,0.820447
467,9.72917,0.822604
468,9.75,0.824767
469,9.77083,0.826936
470,9.79167,0.829111
471,9.8125,0.831291
472,9.83333,0.833477
473,9.85417,0.835668
